freq_hz,dbc
1748160.0,-79.76
1749120.0,-81.41
1750080.0,-82.44
1751040.0,-81.05
1752000.0,-80.66
1752960.0,-81.97
1753920.0,-80.56
1754880.0,-82.18
1755840.0,-80.10
1756800.0,-79.72
1757760.0,-80.89
1758720.0,-81.86
1759680.0,-80.77
1760640.0,-81.32
1761600.0,-80.31
1762560.0,-80.56
1763520.0,-80.54
1764480.0,-77.00
1765440.0,-81.52
1766400.0,-81.52
1767360.0,-80.67
1768320.0,-78.87
1769280.0,-78.45
1770240.0,-78.97
1771200.0,-82.09
1772160.0,-81.73
1773120.0,-82.26
1774080.0,-80.42
1775040.0,-80.92
1776000.0,-78.94
1776960.0,-82.07
1777920.0,-80.49
1778880.0,-81.35
1779840.0,-80.04
1780800.0,-74.37
1781760.0,-80.00
1782720.0,-82.60
1783680.0,-81.04
1784640.0,-79.73
1785600.0,-79.73
1786560.0,-80.23
1787520.0,-81.23
1788480.0,-79.73
1789440.0,-81.28
1790400.0,-79.86
1791360.0,-82.07
1792320.0,-79.61
1793280.0,-80.80
1794240.0,-81.52
1795200.0,-82.22
1796160.0,-81.43
1797120.0,-81.54
1798080.0,-80.39
1799040.0,-81.63
1800000.0,-80.94
1800960.0,-79.08
1801920.0,-81.09
1802880.0,-81.61
1803840.0,-81.47
1804800.0,-80.80
1805760.0,-80.48
1806720.0,-82.19
1807680.0,-80.75
1808640.0,-79.33
1809600.0,-79.27
1810560.0,-82.21
1811520.0,-80.58
1812480.0,-80.42
1813440.0,-80.56
1814400.0,-81.79
1815360.0,-81.25
1816320.0,-80.49
1817280.0,-79.28
1818240.0,-80.71
1819200.0,-82.35
1820160.0,-75.56
1821120.0,-81.54
1822080.0,-81.08
1823040.0,-81.60
1824000.0,-80.78
1824960.0,-81.42
1825920.0,-80.49
1826880.0,-81.07
1827840.0,-80.18
1828800.0,-81.07
1829760.0,-79.04
1830720.0,-81.16
1831680.0,-81.56
1832640.0,-81.63
1833600.0,-81.89
1834560.0,-80.05
1835520.0,-81.36
1836480.0,-79.94
1837440.0,-48.90
1838400.0,-80.58
1839360.0,-81.89
1840320.0,-81.44
1841280.0,-81.28
1842240.0,-80.41
1843200.0,-82.40
1844160.0,-81.35
1845120.0,-79.85
1846080.0,-79.96
1847040.0,-80.63
1848000.0,-80.04
1848960.0,-80.50
1849920.0,-80.84
1850880.0,-80.23
1851840.0,-81.64
1852800.0,-79.79
1853760.0,-81.01
1854720.0,-79.92
1855680.0,-81.90
1856640.0,-80.66
1857600.0,-79.51
1858560.0,-78.93
1859520.0,-78.05
1860480.0,-78.22
1861440.0,-80.50
1862400.0,-81.68
1863360.0,-79.96
1864320.0,-80.69
1865280.0,-81.22
1866240.0,-78.99
1867200.0,-81.53
1868160.0,-80.26
1869120.0,-78.99
1870080.0,-80.37
1871040.0,-80.31
1872000.0,-79.36
1872960.0,-80.62
1873920.0,-79.26
1874880.0,-80.78
1875840.0,-80.10
1876800.0,-81.14
1877760.0,-80.70
1878720.0,-81.55
1879680.0,-80.96
1880640.0,-80.06
1881600.0,-80.94
1882560.0,-80.57
1883520.0,-81.55
1884480.0,-80.21
1885440.0,-81.98
1886400.0,-80.57
1887360.0,-79.54
1888320.0,-80.56
1889280.0,-80.36
1890240.0,-81.03
1891200.0,-79.03
1892160.0,-80.19
1893120.0,-79.35
1894080.0,-79.65
1895040.0,-79.88
1896000.0,-82.33
1896960.0,-82.20
1897920.0,-80.82
1898880.0,-80.56
1899840.0,-80.49
1900800.0,-79.88
1901760.0,-82.10
1902720.0,-79.74
1903680.0,-81.84
1904640.0,-79.19
1905600.0,-78.90
1906560.0,-81.12
1907520.0,-80.85
1908480.0,-80.99
1909440.0,-79.58
1910400.0,-79.69
1911360.0,-81.25
1912320.0,-78.44
1913280.0,-80.38
1914240.0,-81.61
1915200.0,-81.01
1916160.0,-79.81
1917120.0,-79.65
1918080.0,-81.85
1919040.0,-80.42
