freq_hz,dbc
1748160.0,-72.12
1749120.0,-86.62
1750080.0,-92.69
1751040.0,-92.22
1752000.0,-92.82
1752960.0,-71.98
1753920.0,-93.25
1754880.0,-97.90
1755840.0,-89.66
1756800.0,-82.24
1757760.0,-92.60
1758720.0,-93.26
1759680.0,-97.09
1760640.0,-88.35
1761600.0,-95.95
1762560.0,-91.32
1763520.0,-94.91
1764480.0,-66.47
1765440.0,-92.18
1766400.0,-92.15
1767360.0,-93.68
1768320.0,-66.65
1769280.0,-91.56
1770240.0,-97.65
1771200.0,-95.23
1772160.0,-94.64
1773120.0,-93.67
1774080.0,-100.44
1775040.0,-95.25
1776000.0,-92.66
1776960.0,-81.63
1777920.0,-97.99
1778880.0,-92.25
1779840.0,-95.91
1780800.0,-62.63
1781760.0,-86.41
1782720.0,-101.02
1783680.0,-93.93
1784640.0,-82.74
1785600.0,-96.67
1786560.0,-100.84
1787520.0,-93.58
1788480.0,-78.93
1789440.0,-94.65
1790400.0,-96.52
1791360.0,-98.55
1792320.0,-71.06
1793280.0,-100.17
1794240.0,-99.01
1795200.0,-94.59
1796160.0,-77.15
1797120.0,-90.79
1798080.0,-97.57
1799040.0,-93.34
1800000.0,-89.84
1800960.0,-80.37
1801920.0,-91.59
1802880.0,-90.71
1803840.0,-93.18
1804800.0,-73.56
1805760.0,-91.48
1806720.0,-101.64
1807680.0,-94.67
1808640.0,-83.33
1809600.0,-91.51
1810560.0,-98.40
1811520.0,-91.03
1812480.0,-80.60
1813440.0,-87.83
1814400.0,-98.21
1815360.0,-95.15
1816320.0,-70.48
1817280.0,-96.40
1818240.0,-102.00
1819200.0,-98.15
1820160.0,-71.08
1821120.0,-95.06
1822080.0,-97.44
1823040.0,-92.47
1824000.0,-97.45
1824960.0,-82.77
1825920.0,-102.03
1826880.0,-94.19
1827840.0,-96.09
1828800.0,-83.66
1829760.0,-89.37
1830720.0,-100.93
1831680.0,-92.09
1832640.0,-91.62
1833600.0,-90.15
1834560.0,-97.16
1835520.0,-93.26
1836480.0,-71.08
1837440.0,-88.20
1838400.0,-93.69
1839360.0,-89.70
1840320.0,-86.65
1841280.0,-91.90
1842240.0,-97.57
1843200.0,-99.79
1844160.0,-78.26
1845120.0,-94.52
1846080.0,-92.39
1847040.0,-94.84
1848000.0,-90.58
1848960.0,-76.17
1849920.0,-96.85
1850880.0,-99.26
1851840.0,-94.04
1852800.0,-81.66
1853760.0,-94.79
1854720.0,-100.10
1855680.0,-95.16
1856640.0,-76.87
1857600.0,-94.91
1858560.0,-103.99
1859520.0,-101.77
1860480.0,-65.74
1861440.0,-91.83
1862400.0,-99.51
1863360.0,-93.99
1864320.0,-69.08
1865280.0,-87.06
1866240.0,-95.43
1867200.0,-92.76
1868160.0,-86.13
1869120.0,-94.10
1870080.0,-99.24
1871040.0,-93.87
1872000.0,-89.06
1872960.0,-83.36
1873920.0,-93.19
1874880.0,-100.14
1875840.0,-95.38
1876800.0,-72.65
1877760.0,-87.51
1878720.0,-91.87
1879680.0,-91.10
1880640.0,-80.41
1881600.0,-96.39
1882560.0,-100.91
1883520.0,-93.29
1884480.0,-85.09
1885440.0,-91.36
1886400.0,-96.46
1887360.0,-93.65
1888320.0,-64.29
1889280.0,-89.27
1890240.0,-97.93
1891200.0,-89.50
1892160.0,-72.21
1893120.0,-89.22
1894080.0,-92.62
1895040.0,-94.54
1896000.0,-86.71
1896960.0,-78.76
1897920.0,-90.37
1898880.0,-102.14
1899840.0,-98.42
1900800.0,-74.01
1901760.0,-91.69
1902720.0,-94.59
1903680.0,-89.97
1904640.0,-75.74
1905600.0,-95.33
1906560.0,-95.16
1907520.0,-91.69
1908480.0,-88.58
1909440.0,-89.81
1910400.0,-97.32
1911360.0,-90.69
1912320.0,-70.41
1913280.0,-90.18
1914240.0,-96.96
1915200.0,-97.68
1916160.0,-64.06
1917120.0,-94.74
1918080.0,-99.67
1919040.0,-93.65
