freq_hz,dbc
1748160.0,-70.33
1749120.0,-72.76
1750080.0,-75.52
1751040.0,-79.15
1752000.0,-75.90
1752960.0,-71.00
1753920.0,-81.50
1754880.0,-71.55
1755840.0,-79.60
1756800.0,-71.95
1757760.0,-81.13
1758720.0,-80.14
1759680.0,-91.66
1760640.0,-75.63
1761600.0,-83.66
1762560.0,-75.37
1763520.0,-76.16
1764480.0,-77.38
1765440.0,-77.89
1766400.0,-78.71
1767360.0,-75.41
1768320.0,-72.43
1769280.0,-65.92
1770240.0,-79.27
1771200.0,-84.29
1772160.0,-77.51
1773120.0,-71.01
1774080.0,-81.62
1775040.0,-71.93
1776000.0,-78.16
1776960.0,-78.23
1777920.0,-76.39
1778880.0,-78.92
1779840.0,-76.11
1780800.0,-76.28
1781760.0,-81.69
1782720.0,-77.31
1783680.0,-77.01
1784640.0,-79.06
1785600.0,-75.74
1786560.0,-73.15
1787520.0,-83.28
1788480.0,-75.79
1789440.0,-74.10
1790400.0,-81.37
1791360.0,-73.81
1792320.0,-71.24
1793280.0,-74.49
1794240.0,-78.37
1795200.0,-74.89
1796160.0,-72.90
1797120.0,-78.47
1798080.0,-76.01
1799040.0,-67.22
1800000.0,-69.39
1800960.0,-71.10
1801920.0,-71.98
1802880.0,-74.39
1803840.0,-76.66
1804800.0,-75.60
1805760.0,-75.10
1806720.0,-75.99
1807680.0,-74.83
1808640.0,-76.05
1809600.0,-75.44
1810560.0,-74.02
1811520.0,-79.08
1812480.0,-73.04
1813440.0,-73.33
1814400.0,-68.59
1815360.0,-75.31
1816320.0,-78.93
1817280.0,-66.18
1818240.0,-76.06
1819200.0,-74.58
1820160.0,-76.27
1821120.0,-75.76
1822080.0,-71.94
1823040.0,-76.85
1824000.0,-71.27
1824960.0,-76.48
1825920.0,-75.21
1826880.0,-74.04
1827840.0,-67.98
1828800.0,-79.28
1829760.0,-69.19
1830720.0,-80.34
1831680.0,-77.91
1832640.0,-71.46
1833600.0,-70.79
1834560.0,-74.73
1835520.0,-74.99
1836480.0,-71.24
1837440.0,-74.18
1838400.0,-69.74
1839360.0,-73.80
1840320.0,-81.87
1841280.0,-82.58
1842240.0,-70.67
1843200.0,-76.73
1844160.0,-74.94
1845120.0,-69.39
1846080.0,-72.54
1847040.0,-75.75
1848000.0,-77.73
1848960.0,-76.32
1849920.0,-72.51
1850880.0,-71.01
1851840.0,-71.03
1852800.0,-80.71
1853760.0,-75.93
1854720.0,-84.57
1855680.0,-78.77
1856640.0,-72.52
1857600.0,-80.00
1858560.0,-69.99
1859520.0,-71.84
1860480.0,-72.98
1861440.0,-78.72
1862400.0,-75.49
1863360.0,-73.10
1864320.0,-74.64
1865280.0,-66.32
1866240.0,-74.13
1867200.0,-69.84
1868160.0,-76.12
1869120.0,-77.58
1870080.0,-78.10
1871040.0,-76.51
1872000.0,-79.71
1872960.0,-78.35
1873920.0,-73.69
1874880.0,-73.46
1875840.0,-72.72
1876800.0,-78.72
1877760.0,-73.71
1878720.0,-74.27
1879680.0,-68.59
1880640.0,-76.09
1881600.0,-78.71
1882560.0,-71.71
1883520.0,-82.13
1884480.0,-78.90
1885440.0,-73.58
1886400.0,-72.71
1887360.0,-77.10
1888320.0,-77.87
1889280.0,-77.49
1890240.0,-79.02
1891200.0,-82.00
1892160.0,-81.50
1893120.0,-82.86
1894080.0,-75.21
1895040.0,-71.63
1896000.0,-80.28
1896960.0,-80.18
1897920.0,-81.49
1898880.0,-74.37
1899840.0,-81.06
1900800.0,-78.86
1901760.0,-75.74
1902720.0,-77.76
1903680.0,-79.98
1904640.0,-79.28
1905600.0,-81.52
1906560.0,-83.64
1907520.0,-75.87
1908480.0,-77.88
1909440.0,-73.02
1910400.0,-77.44
1911360.0,-72.38
1912320.0,-72.10
1913280.0,-64.19
1914240.0,-76.92
1915200.0,-78.22
1916160.0,-81.79
1917120.0,-77.39
1918080.0,-73.54
1919040.0,-74.38
