freq_hz,dbc
1748160.0,-76.93
1749120.0,-75.07
1750080.0,-76.43
1751040.0,-75.69
1752000.0,-76.39
1752960.0,-76.65
1753920.0,-75.85
1754880.0,-74.89
1755840.0,-76.38
1756800.0,-75.98
1757760.0,-76.07
1758720.0,-75.74
1759680.0,-77.75
1760640.0,-76.67
1761600.0,-73.73
1762560.0,-74.89
1763520.0,-77.31
1764480.0,-75.07
1765440.0,-75.78
1766400.0,-75.47
1767360.0,-76.94
1768320.0,-76.38
1769280.0,-75.29
1770240.0,-75.36
1771200.0,-75.32
1772160.0,-76.40
1773120.0,-77.71
1774080.0,-76.25
1775040.0,-75.51
1776000.0,-72.69
1776960.0,-75.47
1777920.0,-76.04
1778880.0,-75.52
1779840.0,-74.79
1780800.0,-74.84
1781760.0,-74.88
1782720.0,-75.55
1783680.0,-75.72
1784640.0,-74.25
1785600.0,-74.50
1786560.0,-75.93
1787520.0,-74.48
1788480.0,-75.75
1789440.0,-72.10
1790400.0,-76.77
1791360.0,-75.02
1792320.0,-75.60
1793280.0,-76.86
1794240.0,-75.21
1795200.0,-75.90
1796160.0,-75.51
1797120.0,-74.30
1798080.0,-75.37
1799040.0,-76.87
1800000.0,-75.24
1800960.0,-76.02
1801920.0,-75.78
1802880.0,-75.71
1803840.0,-75.53
1804800.0,-76.67
1805760.0,-73.61
1806720.0,-76.06
1807680.0,-74.72
1808640.0,-75.41
1809600.0,-74.98
1810560.0,-75.17
1811520.0,-76.70
1812480.0,-75.50
1813440.0,-73.94
1814400.0,-75.67
1815360.0,-75.67
1816320.0,-75.29
1817280.0,-75.31
1818240.0,-76.46
1819200.0,-75.93
1820160.0,-76.70
1821120.0,-76.43
1822080.0,-75.71
1823040.0,-75.75
1824000.0,-76.17
1824960.0,-74.79
1825920.0,-74.40
1826880.0,-77.83
1827840.0,-74.27
1828800.0,-74.55
1829760.0,-75.72
1830720.0,-74.69
1831680.0,-74.52
1832640.0,-76.13
1833600.0,-73.64
1834560.0,-67.95
1835520.0,-54.17
1836480.0,-48.34
1837440.0,-76.54
1838400.0,-53.47
1839360.0,-72.76
1840320.0,-69.91
1841280.0,-74.47
1842240.0,-75.11
1843200.0,-77.38
1844160.0,-73.27
1845120.0,-73.93
1846080.0,-75.06
1847040.0,-74.37
1848000.0,-76.80
1848960.0,-75.60
1849920.0,-74.77
1850880.0,-75.14
1851840.0,-75.45
1852800.0,-76.04
1853760.0,-75.23
1854720.0,-74.30
1855680.0,-74.92
1856640.0,-76.58
1857600.0,-74.67
1858560.0,-76.14
1859520.0,-74.27
1860480.0,-74.32
1861440.0,-76.06
1862400.0,-75.57
1863360.0,-73.06
1864320.0,-76.67
1865280.0,-74.62
1866240.0,-75.00
1867200.0,-76.70
1868160.0,-76.39
1869120.0,-75.42
1870080.0,-75.36
1871040.0,-74.78
1872000.0,-75.52
1872960.0,-74.25
1873920.0,-74.97
1874880.0,-75.83
1875840.0,-75.05
1876800.0,-75.10
1877760.0,-76.57
1878720.0,-75.38
1879680.0,-73.79
1880640.0,-75.77
1881600.0,-75.57
1882560.0,-76.06
1883520.0,-75.03
1884480.0,-74.60
1885440.0,-74.70
1886400.0,-75.97
1887360.0,-75.39
1888320.0,-76.14
1889280.0,-73.74
1890240.0,-76.53
1891200.0,-74.64
1892160.0,-75.28
1893120.0,-75.50
1894080.0,-75.72
1895040.0,-75.66
1896000.0,-76.73
1896960.0,-76.23
1897920.0,-74.79
1898880.0,-76.50
1899840.0,-76.34
1900800.0,-74.85
1901760.0,-72.67
1902720.0,-75.42
1903680.0,-74.41
1904640.0,-74.53
1905600.0,-75.75
1906560.0,-76.17
1907520.0,-74.97
1908480.0,-75.54
1909440.0,-75.43
1910400.0,-75.61
1911360.0,-75.81
1912320.0,-75.56
1913280.0,-75.64
1914240.0,-76.26
1915200.0,-75.70
1916160.0,-76.01
1917120.0,-75.67
1918080.0,-75.49
1919040.0,-75.77
