freq_khz,power_dbc
144.6875,-66.53
144.9219,-73.83
145.1562,-76.89
145.3906,-77.21
145.6250,-74.10
145.8594,-65.83
146.0938,-71.83
146.3281,-78.28
146.5625,-72.22
146.7969,-71.54
147.0312,-79.36
147.2656,-77.47
147.5000,-75.06
147.7344,-76.17
147.9688,-74.60
148.2031,-75.06
148.4375,-75.16
148.6719,-73.75
148.9062,-76.05
149.1406,-81.49
149.3750,-76.88
149.6094,-78.10
149.8438,-79.64
150.0781,-78.96
150.3125,-77.80
150.5469,-76.96
150.7812,-76.01
151.0156,-76.78
151.2500,-75.74
151.4844,-79.99
151.7188,-75.30
151.9531,-74.02
152.1875,-77.31
152.4219,-77.69
152.6562,-75.00
152.8906,-76.86
153.1250,-74.64
153.3594,-79.52
153.5938,-79.79
153.8281,-77.63
154.0625,-78.17
154.2969,-78.50
154.5312,-78.74
154.7656,-78.71
155.0000,-76.10
155.2344,-76.55
155.4688,-72.64
155.7031,-76.89
155.9375,-78.81
156.1719,-73.62
156.4062,-72.91
156.6406,-78.60
156.8750,-77.22
157.1094,-75.19
157.3438,-78.60
157.5781,-78.92
157.8125,-70.47
158.0469,-73.17
158.2812,-74.56
158.5156,-77.21
158.7500,-77.08
158.9844,-81.16
159.2188,-78.86
159.4531,-75.37
159.6875,-77.92
159.9219,-77.54
160.1562,-71.46
160.3906,-69.69
160.6250,-71.57
160.8594,-73.82
161.0938,-75.61
161.3281,-74.40
161.5625,-71.11
161.7969,-78.98
162.0312,-78.83
162.2656,-76.90
162.5000,-77.08
162.7344,-72.37
162.9688,-72.22
163.2031,-71.47
163.4375,-77.34
163.6719,-77.38
163.9062,-77.86
164.1406,-78.57
164.3750,-80.57
164.6094,-77.60
164.8438,-77.72
165.0781,-79.36
165.3125,-80.02
165.5469,-77.85
165.7812,-78.34
166.0156,-79.74
166.2500,-73.04
166.4844,-76.15
166.7188,-73.33
166.9531,-76.99
167.1875,-75.27
167.4219,-71.64
167.6562,-74.52
167.8906,-79.23
168.1250,-80.25
168.3594,-78.97
168.5938,-75.79
168.8281,-76.08
169.0625,-74.39
169.2969,-76.63
169.5312,-76.29
169.7656,-77.30
170.0000,-75.97
170.2344,-77.37
170.4688,-76.59
170.7031,-77.25
170.9375,-77.59
171.1719,-75.94
171.4062,-73.53
171.6406,-74.98
171.8750,-74.13
172.1094,-78.07
172.3438,-78.80
172.5781,-77.43
172.8125,-77.31
173.0469,-76.24
173.2812,-79.46
173.5156,-77.93
173.7500,-75.01
173.9844,-74.07
174.2188,-76.69
174.4531,-78.28
174.6875,-75.03
174.9219,-75.09
175.1562,-72.67
175.3906,-75.86
175.6250,-77.78
175.8594,-78.16
176.0938,-77.63
176.3281,-73.08
176.5625,-78.44
176.7969,-78.63
177.0312,-72.96
177.2656,-73.86
177.5000,-78.99
177.7344,-78.89
177.9688,-79.83
178.2031,-77.77
178.4375,-77.27
178.6719,-72.26
178.9062,-74.77
179.1406,-77.68
179.3750,-75.05
179.6094,-75.55
179.8438,-74.75
180.0781,-75.88
180.3125,-73.52
180.5469,-77.67
180.7812,-77.13
181.0156,-76.29
181.2500,-76.85
181.4844,-80.44
181.7188,-79.49
181.9531,-77.32
182.1875,-80.69
182.4219,-80.19
182.6562,-78.85
182.8906,-79.99
183.1250,-79.62
183.3594,-77.81
183.5938,-76.96
183.8281,-74.39
184.0625,-75.90
184.2969,-72.44
184.5312,-73.37
184.7656,-71.54
185.0000,-75.54
185.2344,-77.07
185.4688,-70.69
185.7031,-74.28
185.9375,-77.62
186.1719,-79.61
186.4062,-81.17
186.6406,-74.53
186.8750,-78.02
187.1094,-78.94
187.3438,-78.20
187.5781,-78.85
187.8125,-74.57
188.0469,-74.01
188.2812,-75.35
188.5156,-79.73
188.7500,-79.01
188.9844,-72.24
189.2188,-73.24
189.4531,-78.77
189.6875,-79.10
189.9219,-76.52
190.1562,-75.07
190.3906,-73.43
190.6250,-76.49
190.8594,-77.18
191.0938,-79.20
191.3281,-79.80
191.5625,-77.00
191.7969,-76.29
192.0312,-77.70
192.2656,-78.92
192.5000,-73.07
192.7344,-69.80
192.9688,-74.97
193.2031,-75.52
193.4375,-74.19
193.6719,-70.69
193.9062,-65.32
194.1406,-71.49
194.3750,-76.90
194.6094,-71.42
194.8438,-74.06
195.0781,-75.42
195.3125,-74.10
195.5469,-70.17
195.7812,-78.18
196.0156,-80.32
196.2500,-78.83
196.4844,-78.90
196.7188,-74.90
196.9531,-77.75
197.1875,-78.89
197.4219,-71.06
197.6562,-74.67
197.8906,-77.84
198.1250,-76.20
198.3594,-73.39
198.5938,-76.44
198.8281,-76.98
199.0625,-79.66
199.2969,-80.17
199.5312,-81.93
199.7656,-81.19
200.0000,-77.51
200.2344,-77.42
200.4688,-78.21
200.7031,-75.60
200.9375,-78.76
201.1719,-77.85
201.4062,-73.34
201.6406,-75.43
201.8750,-78.13
202.1094,-79.84
202.3438,-79.17
202.5781,-78.57
202.8125,-77.31
203.0469,-76.32
203.2812,-77.40
203.5156,-72.05
203.7500,-79.84
203.9844,-79.55
204.2188,-82.75
204.4531,-81.83
204.6875,-80.97
204.9219,-79.79
205.1562,-80.00
205.3906,-73.45
205.6250,-74.27
205.8594,-74.72
206.0938,-78.11
206.3281,-74.78
206.5625,-80.73
206.7969,-82.61
207.0312,-76.18
207.2656,-78.60
207.5000,-76.24
207.7344,-80.03
207.9688,-78.42
208.2031,-76.49
208.4375,-76.34
208.6719,-72.85
208.9062,-76.70
209.1406,-77.32
209.3750,-74.16
209.6094,-75.10
209.8438,-79.25
210.0781,-79.40
210.3125,-77.13
210.5469,-80.99
210.7812,-79.11
211.0156,-82.49
211.2500,-80.82
211.4844,-77.00
211.7188,-77.91
211.9531,-74.47
212.1875,-76.22
212.4219,-76.08
212.6562,-79.01
212.8906,-81.16
213.1250,-79.86
213.3594,-78.54
213.5938,-76.58
213.8281,-77.01
214.0625,-78.42
214.2969,-79.00
214.5312,-77.67
214.7656,-76.22
215.0000,-81.32
215.2344,-80.31
215.4688,-79.21
215.7031,-76.89
215.9375,-74.57
216.1719,-76.91
216.4062,-76.63
216.6406,-77.92
216.8750,-80.16
217.1094,-77.63
217.3438,-81.61
217.5781,-79.48
217.8125,-77.63
218.0469,-76.91
218.2812,-75.50
218.5156,-76.45
218.7500,-73.64
218.9844,-72.77
219.2188,-73.54
219.4531,-74.99
219.6875,-78.37
219.9219,-80.91
220.1562,-78.50
220.3906,-78.16
220.6250,-81.01
220.8594,-79.50
221.0938,-78.48
221.3281,-79.56
221.5625,-77.03
221.7969,-80.49
222.0312,-79.51
222.2656,-73.40
222.5000,-76.57
222.7344,-74.64
222.9688,-78.63
223.2031,-78.60
223.4375,-77.21
223.6719,-80.27
223.9062,-76.97
224.1406,-77.90
224.3750,-78.06
224.6094,-76.15
224.8438,-77.85
225.0781,-75.00
225.3125,-75.42
225.5469,-73.09
225.7812,-78.83
226.0156,-81.62
226.2500,-77.39
226.4844,-78.69
226.7188,-78.55
226.9531,-79.41
227.1875,-81.85
227.4219,-78.04
227.6562,-79.46
227.8906,-75.16
228.1250,-77.81
228.3594,-76.73
228.5938,-73.77
228.8281,-73.48
229.0625,-74.15
229.2969,-75.96
229.5312,-78.50
229.7656,-77.19
230.0000,-75.73
230.2344,-76.81
230.4688,-76.99
230.7031,-73.83
230.9375,-77.92
231.1719,-79.50
231.4062,-78.71
231.6406,-78.44
231.8750,-82.93
232.1094,-78.85
232.3438,-73.53
232.5781,-81.28
232.8125,-83.05
233.0469,-83.04
233.2812,-79.97
233.5156,-75.11
233.7500,-76.65
233.9844,-74.56
234.2188,-79.65
234.4531,-80.95
234.6875,-76.19
234.9219,-79.32
235.1562,-75.04
235.3906,-79.34
235.6250,-78.86
235.8594,-72.16
236.0938,-77.12
236.3281,-77.22
236.5625,-81.25
236.7969,-81.32
237.0312,-73.58
237.2656,-75.21
237.5000,-82.06
237.7344,-79.42
237.9688,-78.02
238.2031,-78.55
238.4375,-80.69
238.6719,-79.17
238.9062,-81.94
239.1406,-80.68
239.3750,-76.72
239.6094,-76.59
239.8438,-79.99
240.0781,-79.97
240.3125,-76.71
240.5469,-76.39
240.7812,-75.27
241.0156,-75.46
241.2500,-78.63
241.4844,-80.97
241.7188,-68.10
241.9531,-64.58
242.1875,-75.08
242.4219,-79.99
242.6562,-81.31
242.8906,-78.56
243.1250,-74.12
243.3594,-79.88
243.5938,-80.83
243.8281,-81.73
244.0625,-81.12
244.2969,-78.32
244.5312,-77.71
244.7656,-77.29
245.0000,-77.17
245.2344,-76.08
245.4688,-68.67
245.7031,-74.72
245.9375,-80.70
246.1719,-79.92
246.4062,-79.57
246.6406,-77.48
246.8750,-79.21
247.1094,-78.72
247.3438,-81.63
247.5781,-80.75
247.8125,-80.68
248.0469,-82.29
248.2812,-80.33
248.5156,-77.03
248.7500,-74.13
248.9844,-77.60
249.2188,-78.48
249.4531,-78.17
249.6875,-80.30
249.9219,-80.78
250.1562,-76.92
250.3906,-75.32
250.6250,-81.15
250.8594,-80.78
251.0938,-77.55
251.3281,-80.42
251.5625,-76.90
251.7969,-78.80
252.0312,-80.59
252.2656,-79.32
252.5000,-80.67
252.7344,-80.72
252.9688,-83.01
253.2031,-81.73
253.4375,-81.43
253.6719,-78.02
253.9062,-72.92
254.1406,-77.58
254.3750,-77.26
254.6094,-80.73
254.8438,-77.37
255.0781,-71.73
255.3125,-77.59
255.5469,-80.78
255.7812,-81.35
256.0156,-81.78
256.2500,-78.38
256.4844,-79.48
256.7188,-76.85
256.9531,-80.09
257.1875,-79.02
257.4219,-76.38
257.6562,-77.47
257.8906,-72.95
258.1250,-75.64
258.3594,-72.97
258.5938,-78.37
258.8281,-80.34
259.0625,-81.33
259.2969,-75.25
259.5312,-71.70
259.7656,-74.68
260.0000,-75.89
260.2344,-78.24
260.4688,-82.09
260.7031,-81.17
260.9375,-81.86
261.1719,-79.37
261.4062,-79.10
261.6406,-80.03
261.8750,-75.22
262.1094,-77.88
262.3438,-76.16
262.5781,-80.47
262.8125,-81.10
263.0469,-74.42
263.2812,-78.09
263.5156,-75.49
263.7500,-80.94
263.9844,-79.31
264.2188,-78.24
264.4531,-79.16
264.6875,-78.72
264.9219,-82.72
265.1562,-84.72
265.3906,-77.65
265.6250,-81.35
265.8594,-80.22
266.0938,-80.90
266.3281,-77.81
266.5625,-78.95
266.7969,-78.19
267.0312,-74.06
267.2656,-75.77
267.5000,-75.21
267.7344,-75.39
267.9688,-73.89
268.2031,-78.55
268.4375,-80.42
268.6719,-81.08
268.9062,-80.23
269.1406,-74.07
269.3750,-82.01
269.6094,-81.44
269.8438,-79.11
270.0781,-79.15
270.3125,-78.90
270.5469,-79.20
270.7812,-76.66
271.0156,-76.82
271.2500,-79.71
271.4844,-80.61
271.7188,-79.49
271.9531,-78.07
272.1875,-79.39
272.4219,-78.72
272.6562,-71.26
272.8906,-76.19
273.1250,-79.99
273.3594,-79.12
273.5938,-79.16
273.8281,-79.96
274.0625,-79.19
274.2969,-76.19
274.5312,-78.51
274.7656,-77.42
275.0000,-76.15
275.2344,-78.46
275.4688,-82.61
275.7031,-82.61
275.9375,-80.78
276.1719,-76.33
276.4062,-76.15
276.6406,-79.09
276.8750,-82.82
277.1094,-81.57
277.3438,-84.18
277.5781,-82.95
277.8125,-73.90
278.0469,-75.60
278.2812,-80.25
278.5156,-79.16
278.7500,-74.47
278.9844,-78.69
279.2188,-79.68
279.4531,-78.15
279.6875,-81.23
279.9219,-82.73
280.1562,-77.82
280.3906,-76.02
280.6250,-79.97
280.8594,-80.14
281.0938,-72.29
281.3281,-78.65
281.5625,-79.37
281.7969,-78.76
282.0312,-79.12
282.2656,-72.94
282.5000,-78.08
282.7344,-84.44
282.9688,-83.13
283.2031,-82.05
283.4375,-80.48
283.6719,-81.35
283.9062,-82.16
284.1406,-73.00
284.3750,-70.96
284.6094,-80.90
284.8438,-81.51
285.0781,-77.33
285.3125,-78.54
285.5469,-76.23
285.7812,-81.35
286.0156,-82.03
286.2500,-74.95
286.4844,-77.78
286.7188,-78.61
286.9531,-79.46
287.1875,-77.17
287.4219,-77.22
287.6562,-78.09
287.8906,-78.68
288.1250,-79.99
288.3594,-78.14
288.5938,-73.61
288.8281,-74.18
289.0625,-78.07
289.2969,-80.29
289.5312,-81.31
289.7656,-67.02
290.0000,-65.91
290.2344,-78.95
290.4688,-78.53
290.7031,-73.54
290.9375,-75.66
291.1719,-74.22
291.4062,-81.08
291.6406,-81.84
291.8750,-80.76
292.1094,-77.64
292.3438,-74.04
292.5781,-80.68
292.8125,-80.27
293.0469,-77.02
293.2812,-77.25
293.5156,-76.08
293.7500,-79.14
293.9844,-80.21
294.2188,-76.87
294.4531,-76.99
294.6875,-70.59
294.9219,-76.91
295.1562,-81.82
295.3906,-81.37
295.6250,-79.31
295.8594,-75.35
296.0938,-78.55
296.3281,-83.60
296.5625,-76.43
296.7969,-74.52
297.0312,-67.39
297.2656,-70.28
297.5000,-78.81
297.7344,-81.23
297.9688,-82.34
298.2031,-70.27
298.4375,-72.52
298.6719,-76.12
298.9062,-76.56
299.1406,-72.53
299.3750,-69.43
299.6094,-68.92
299.8438,-80.61
300.0781,-81.62
300.3125,-77.86
300.5469,-71.79
300.7812,-70.04
301.0156,-73.60
301.2500,-75.38
301.4844,-77.34
301.7188,-77.11
301.9531,-74.29
302.1875,-78.55
302.4219,-77.92
302.6562,-73.20
302.8906,-74.79
303.1250,-73.05
303.3594,-78.68
303.5938,-80.81
303.8281,-75.77
304.0625,-78.19
304.2969,-77.22
304.5312,-82.23
304.7656,-81.12
305.0000,-76.37
305.2344,-75.22
305.4688,-72.68
305.7031,-76.50
305.9375,-77.90
306.1719,-79.65
306.4062,-79.93
306.6406,-83.40
306.8750,-81.36
307.1094,-74.76
307.3438,-75.81
307.5781,-73.93
307.8125,-77.07
308.0469,-78.32
308.2812,-77.93
308.5156,-79.85
308.7500,-77.88
308.9844,-74.00
309.2188,-73.74
309.4531,-71.82
309.6875,-74.97
309.9219,-77.33
310.1562,-72.89
310.3906,-71.54
310.6250,-79.54
310.8594,-77.30
311.0938,-72.19
311.3281,-76.69
311.5625,-77.22
311.7969,-73.77
312.0312,-73.84
312.2656,-73.63
312.5000,-75.83
312.7344,-73.57
312.9688,-73.69
313.2031,-73.00
313.4375,-74.78
313.6719,-78.90
313.9062,-78.88
314.1406,-77.30
314.3750,-75.60
314.6094,-79.10
314.8438,-81.57
315.0781,-78.52
315.3125,-75.95
315.5469,-73.11
315.7812,-79.86
316.0156,-79.30
316.2500,-75.90
316.4844,-76.46
316.7188,-73.71
316.9531,-78.32
317.1875,-78.46
317.4219,-82.40
317.6562,-79.83
317.8906,-75.20
318.1250,-76.57
318.3594,-74.73
318.5938,-75.26
318.8281,-75.77
319.0625,-78.70
319.2969,-81.73
319.5312,-78.60
319.7656,-75.60
320.0000,-74.89
320.2344,-78.18
320.4688,-79.74
320.7031,-77.46
320.9375,-77.64
321.1719,-76.39
321.4062,-83.15
321.6406,-81.65
321.8750,-76.89
322.1094,-76.91
322.3438,-74.54
322.5781,-75.84
322.8125,-76.36
323.0469,-74.02
323.2812,-76.79
323.5156,-77.25
323.7500,-78.63
323.9844,-77.51
324.2188,-75.79
324.4531,-77.72
324.6875,-77.28
324.9219,-79.44
325.1562,-78.83
325.3906,-77.08
325.6250,-77.78
325.8594,-76.06
326.0938,-78.14
326.3281,-74.89
326.5625,-77.02
326.7969,-77.26
327.0312,-75.59
327.2656,-77.25
327.5000,-78.97
327.7344,-75.52
327.9688,-73.37
328.2031,-79.01
328.4375,-82.54
328.6719,-80.35
328.9062,-81.84
329.1406,-78.06
329.3750,-77.56
329.6094,-77.17
329.8438,-81.18
330.0781,-77.21
330.3125,-71.28
330.5469,-76.82
330.7812,-76.92
331.0156,-75.89
331.2500,-76.62
331.4844,-75.10
331.7188,-78.80
331.9531,-76.71
332.1875,-75.74
332.4219,-74.54
332.6562,-68.75
332.8906,-71.89
333.1250,-72.32
333.3594,-78.08
333.5938,-78.15
333.8281,-75.09
334.0625,-77.38
334.2969,-76.87
334.5312,-80.30
334.7656,-78.07
335.0000,-76.91
335.2344,-78.46
335.4688,-81.85
335.7031,-81.10
335.9375,-80.10
336.1719,-75.85
336.4062,-74.81
336.6406,-79.36
336.8750,-78.18
337.1094,-77.49
337.3438,-83.43
337.5781,-80.41
337.8125,-66.96
338.0469,-69.14
338.2812,-79.12
338.5156,-79.90
338.7500,-75.66
338.9844,-78.30
339.2188,-77.79
339.4531,-81.17
339.6875,-82.51
339.9219,-79.57
340.1562,-82.12
340.3906,-83.41
340.6250,-81.37
340.8594,-76.04
341.0938,-69.52
341.3281,-72.10
341.5625,-70.83
341.7969,-76.75
342.0312,-76.31
342.2656,-70.26
342.5000,-73.57
342.7344,-70.66
342.9688,-78.37
343.2031,-78.95
343.4375,-80.44
343.6719,-80.70
343.9062,-77.22
344.1406,-78.80
344.3750,-75.86
344.6094,-83.02
344.8438,-81.60
345.0781,-77.29
345.3125,-79.94
345.5469,-78.36
345.7812,-83.01
346.0156,-84.47
346.2500,-76.30
346.4844,-80.08
346.7188,-78.79
346.9531,-77.84
347.1875,-76.22
347.4219,-74.31
347.6562,-77.23
347.8906,-79.95
348.1250,-73.48
348.3594,-70.29
348.5938,-78.22
348.8281,-78.24
349.0625,-77.91
349.2969,-77.52
349.5312,-75.49
349.7656,-78.15
350.0000,-77.52
350.2344,-81.80
350.4688,-79.36
350.7031,-73.00
350.9375,-77.48
351.1719,-76.31
351.4062,-83.07
351.6406,-81.01
351.8750,-74.13
352.1094,-78.15
352.3438,-77.98
352.5781,-79.61
352.8125,-79.60
353.0469,-78.96
353.2812,-79.96
353.5156,-77.56
353.7500,-80.13
353.9844,-79.89
354.2188,-76.06
354.4531,-75.69
354.6875,-72.49
354.9219,-77.64
355.1562,-81.07
355.3906,-72.63
355.6250,-73.34
355.8594,-76.24
356.0938,-80.52
356.3281,-81.54
356.5625,-71.15
356.7969,-69.67
357.0312,-81.00
357.2656,-80.46
357.5000,-75.55
357.7344,-76.89
357.9688,-74.40
358.2031,-78.57
358.4375,-81.08
358.6719,-82.18
358.9062,-82.11
359.1406,-77.28
359.3750,-79.43
359.6094,-79.51
359.8438,-81.13
360.0781,-82.34
360.3125,-79.05
360.5469,-77.19
360.7812,-76.62
361.0156,-76.08
361.2500,-77.21
361.4844,-74.31
361.7188,-78.62
361.9531,-77.00
362.1875,-75.79
362.4219,-76.22
362.6562,-81.60
362.8906,-78.93
363.1250,-74.56
363.3594,-76.81
363.5938,-75.06
363.8281,-74.18
364.0625,-77.17
364.2969,-79.90
364.5312,-74.81
364.7656,-73.21
365.0000,-76.74
365.2344,-79.05
365.4688,-81.00
365.7031,-82.15
365.9375,-79.81
366.1719,-80.17
366.4062,-79.47
366.6406,-77.53
366.8750,-80.13
367.1094,-78.01
367.3438,-79.46
367.5781,-78.13
367.8125,-77.98
368.0469,-78.95
368.2812,-78.13
368.5156,-82.34
368.7500,-76.43
368.9844,-74.78
369.2188,-75.25
369.4531,-84.17
369.6875,-81.96
369.9219,-78.10
370.1562,-80.29
370.3906,-79.22
370.6250,-80.40
370.8594,-80.63
371.0938,-79.75
371.3281,-78.39
371.5625,-74.17
371.7969,-80.02
372.0312,-82.96
372.2656,-78.63
372.5000,-80.13
372.7344,-75.37
372.9688,-72.79
373.2031,-72.67
373.4375,-77.81
373.6719,-81.16
373.9062,-79.89
374.1406,-82.93
374.3750,-79.22
374.6094,-78.41
374.8438,-79.31
375.0781,-77.53
375.3125,-79.55
375.5469,-78.01
375.7812,-80.40
376.0156,-79.34
376.2500,-72.03
376.4844,-75.33
376.7188,-77.32
376.9531,-79.89
377.1875,-80.45
377.4219,-78.05
377.6562,-80.58
377.8906,-81.69
378.1250,-81.57
378.3594,-78.87
378.5938,-84.02
378.8281,-83.96
379.0625,-79.14
379.2969,-78.29
379.5312,-73.95
379.7656,-76.00
380.0000,-75.96
380.2344,-75.99
380.4688,-78.87
380.7031,-80.94
380.9375,-78.69
381.1719,-77.17
381.4062,-75.58
381.6406,-77.23
381.8750,-81.42
382.1094,-83.65
382.3438,-80.83
382.5781,-81.39
382.8125,-81.58
383.0469,-77.80
383.2812,-77.94
383.5156,-73.51
383.7500,-81.09
383.9844,-80.72
384.2188,-78.51
384.4531,-78.96
384.6875,-73.65
384.9219,-79.51
385.1562,-81.03
385.3906,-81.42
385.6250,-72.98
385.8594,-63.45
386.0938,-68.05
386.3281,-76.47
386.5625,-76.09
386.7969,-74.21
387.0312,-74.65
387.2656,-77.63
387.5000,-79.77
387.7344,-76.97
387.9688,-74.08
388.2031,-77.77
388.4375,-77.02
388.6719,-74.21
388.9062,-77.39
389.1406,-80.03
389.3750,-79.70
389.6094,-79.11
389.8438,-78.68
390.0781,-76.80
390.3125,-70.16
390.5469,-76.24
390.7812,-77.40
391.0156,-78.27
391.2500,-79.70
391.4844,-75.98
391.7188,-77.81
391.9531,-75.37
392.1875,-80.39
392.4219,-81.02
392.6562,-79.10
392.8906,-79.40
393.1250,-75.33
393.3594,-77.05
393.5938,-76.63
393.8281,-77.14
394.0625,-80.06
394.2969,-78.73
394.5312,-82.75
394.7656,-82.41
395.0000,-79.06
395.2344,-79.28
395.4688,-81.76
395.7031,-83.83
395.9375,-80.12
396.1719,-73.46
396.4062,-71.96
396.6406,-77.18
396.8750,-79.91
397.1094,-79.73
397.3438,-77.52
397.5781,-76.57
397.8125,-79.97
398.0469,-79.02
398.2812,-78.40
398.5156,-75.67
398.7500,-71.86
398.9844,-75.96
399.2188,-77.30
399.4531,-80.33
399.6875,-78.73
399.9219,-74.08
400.1562,-79.56
400.3906,-79.44
400.6250,-77.55
400.8594,-77.96
401.0938,-72.98
401.3281,-77.51
401.5625,-75.44
401.7969,-80.93
402.0312,-80.97
402.2656,-77.95
402.5000,-81.05
402.7344,-79.35
402.9688,-77.07
403.2031,-76.72
403.4375,-81.68
403.6719,-81.65
403.9062,-78.65
404.1406,-80.15
404.3750,-78.55
404.6094,-73.46
404.8438,-74.54
405.0781,-75.40
405.3125,-78.50
405.5469,-78.16
405.7812,-80.17
406.0156,-79.61
406.2500,-83.92
406.4844,-83.64
406.7188,-81.07
406.9531,-72.10
407.1875,-70.71
407.4219,-79.19
407.6562,-81.60
407.8906,-78.24
408.1250,-76.62
408.3594,-73.43
408.5938,-77.76
408.8281,-78.41
409.0625,-83.72
409.2969,-81.65
409.5312,-78.14
409.7656,-82.34
410.0000,-83.87
410.2344,-80.31
410.4688,-82.98
410.7031,-82.41
410.9375,-83.09
411.1719,-83.05
411.4062,-83.12
411.6406,-82.89
411.8750,-75.18
412.1094,-78.76
412.3438,-77.19
412.5781,-83.53
412.8125,-82.75
413.0469,-78.54
413.2812,-81.49
413.5156,-83.02
413.7500,-76.60
413.9844,-74.97
414.2188,-78.46
414.4531,-79.40
414.6875,-76.42
414.9219,-78.60
415.1562,-77.68
415.3906,-76.93
415.6250,-78.08
415.8594,-79.42
416.0938,-81.38
416.3281,-78.30
416.5625,-72.97
416.7969,-71.40
417.0312,-80.10
417.2656,-80.78
417.5000,-78.55
417.7344,-82.48
417.9688,-81.61
418.2031,-80.00
418.4375,-79.26
418.6719,-74.67
418.9062,-76.13
419.1406,-73.38
419.3750,-80.32
419.6094,-82.78
419.8438,-79.07
420.0781,-82.27
420.3125,-80.51
420.5469,-80.67
420.7812,-80.65
421.0156,-76.16
421.2500,-77.09
421.4844,-78.71
421.7188,-82.59
421.9531,-80.09
422.1875,-72.22
422.4219,-72.68
422.6562,-79.73
422.8906,-80.79
423.1250,-80.49
423.3594,-81.94
423.5938,-79.46
423.8281,-77.88
424.0625,-80.69
424.2969,-84.78
424.5312,-81.15
424.7656,-81.29
425.0000,-78.73
425.2344,-79.38
425.4688,-84.63
425.7031,-75.49
425.9375,-70.88
426.1719,-79.60
426.4062,-82.65
426.6406,-84.89
426.8750,-78.31
427.1094,-73.86
427.3438,-79.27
427.5781,-81.41
427.8125,-81.11
428.0469,-84.17
428.2812,-81.04
428.5156,-76.22
428.7500,-71.96
428.9844,-77.93
429.2188,-78.86
429.4531,-80.17
429.6875,-80.53
429.9219,-78.29
430.1562,-83.02
430.3906,-81.91
430.6250,-79.37
430.8594,-79.37
431.0938,-76.74
431.3281,-80.97
431.5625,-84.07
431.7969,-79.65
432.0312,-79.86
432.2656,-76.44
432.5000,-77.00
432.7344,-73.76
432.9688,-79.05
433.2031,-78.34
433.4375,-74.06
433.6719,-69.75
433.9062,-63.56
434.1406,-71.08
434.3750,-80.76
434.6094,-82.52
434.8438,-79.74
435.0781,-73.71
435.3125,-72.78
435.5469,-69.25
435.7812,-73.84
436.0156,-77.00
436.2500,-83.17
436.4844,-84.45
436.7188,-78.71
436.9531,-78.78
437.1875,-78.87
437.4219,-82.94
437.6562,-84.35
437.8906,-79.05
438.1250,-78.52
438.3594,-75.90
438.5938,-82.56
438.8281,-79.89
439.0625,-72.49
439.2969,-76.59
439.5312,-77.75
439.7656,-80.22
440.0000,-82.17
440.2344,-78.09
440.4688,-80.91
440.7031,-78.95
440.9375,-81.86
441.1719,-80.06
441.4062,-83.62
441.6406,-82.73
441.8750,-76.60
442.1094,-80.81
442.3438,-82.19
442.5781,-81.40
442.8125,-80.10
443.0469,-81.64
443.2812,-84.49
443.5156,-83.81
443.7500,-73.84
443.9844,-72.73
444.2188,-80.55
444.4531,-83.64
444.6875,-84.97
444.9219,-82.32
445.1562,-79.79
445.3906,-78.67
445.6250,-79.12
445.8594,-81.73
446.0938,-83.10
446.3281,-79.87
446.5625,-78.45
446.7969,-77.20
447.0312,-81.68
447.2656,-82.52
447.5000,-78.18
447.7344,-76.51
447.9688,-74.10
448.2031,-76.60
448.4375,-78.02
448.6719,-79.38
448.9062,-77.56
449.1406,-72.94
449.3750,-80.33
449.6094,-81.02
449.8438,-80.31
450.0781,-82.56
450.3125,-79.64
450.5469,-80.12
450.7812,-79.68
451.0156,-79.91
451.2500,-80.99
451.4844,-80.02
451.7188,-80.09
451.9531,-75.21
452.1875,-78.89
452.4219,-79.59
452.6562,-79.46
452.8906,-79.86
453.1250,-75.94
453.3594,-80.74
453.5938,-82.05
453.8281,-77.83
454.0625,-79.16
454.2969,-78.29
454.5312,-83.32
454.7656,-81.65
455.0000,-81.73
455.2344,-81.19
455.4688,-78.43
455.7031,-78.97
455.9375,-75.46
456.1719,-83.04
456.4062,-82.99
456.6406,-75.73
456.8750,-78.00
457.1094,-83.64
457.3438,-80.19
457.5781,-78.88
457.8125,-83.22
458.0469,-83.45
458.2812,-78.94
458.5156,-81.14
458.7500,-80.39
458.9844,-80.81
459.2188,-80.54
459.4531,-75.92
459.6875,-76.27
459.9219,-72.27
460.1562,-78.51
460.3906,-78.93
460.6250,-82.24
460.8594,-79.00
461.0938,-71.81
461.3281,-78.03
461.5625,-79.77
461.7969,-78.67
462.0312,-77.30
462.2656,-69.74
462.5000,-74.37
462.7344,-80.65
462.9688,-81.49
463.2031,-79.49
463.4375,-70.55
463.6719,-75.00
463.9062,-77.87
464.1406,-78.78
464.3750,-77.33
464.6094,-71.96
464.8438,-72.90
465.0781,-79.32
465.3125,-80.53
465.5469,-78.01
465.7812,-71.34
466.0156,-71.37
466.2500,-77.45
466.4844,-78.53
466.7188,-73.01
466.9531,-71.16
467.1875,-69.46
467.4219,-80.84
467.6562,-82.99
467.8906,-76.07
468.1250,-78.72
468.3594,-76.27
468.5938,-75.83
468.8281,-76.22
469.0625,-76.83
469.2969,-80.56
469.5312,-79.10
469.7656,-77.92
470.0000,-76.80
470.2344,-73.35
470.4688,-75.95
470.7031,-72.98
470.9375,-81.21
471.1719,-83.45
471.4062,-78.04
471.6406,-78.89
471.8750,-83.22
472.1094,-79.59
