freq_khz,power_dbc
260.4688,-73.80
260.7031,-72.43
260.9375,-70.58
261.1719,-70.20
261.4062,-73.23
261.6406,-76.53
261.8750,-70.87
262.1094,-71.95
262.3438,-74.70
262.5781,-75.98
262.8125,-74.05
263.0469,-69.44
263.2812,-70.70
263.5156,-72.78
263.7500,-72.69
263.9844,-72.75
264.2188,-71.48
264.4531,-72.04
264.6875,-72.97
264.9219,-73.72
265.1562,-72.45
265.3906,-72.89
265.6250,-71.58
265.8594,-71.44
266.0938,-71.38
266.3281,-72.91
266.5625,-73.96
266.7969,-72.42
267.0312,-72.13
267.2656,-71.69
267.5000,-73.37
267.7344,-73.27
267.9688,-71.31
268.2031,-73.63
268.4375,-73.12
268.6719,-72.88
268.9062,-73.41
269.1406,-69.30
269.3750,-69.88
269.6094,-71.58
269.8438,-73.75
270.0781,-73.62
270.3125,-73.36
270.5469,-72.39
270.7812,-71.81
271.0156,-74.41
271.2500,-75.82
271.4844,-72.50
271.7188,-71.01
271.9531,-71.01
272.1875,-71.09
272.4219,-72.19
272.6562,-70.98
272.8906,-70.31
273.1250,-69.45
273.3594,-73.26
273.5938,-72.73
273.8281,-72.79
274.0625,-71.93
274.2969,-72.28
274.5312,-72.96
274.7656,-71.69
275.0000,-72.97
275.2344,-71.68
275.4688,-73.81
275.7031,-71.87
275.9375,-72.16
276.1719,-72.46
276.4062,-72.38
276.6406,-74.27
276.8750,-73.42
277.1094,-72.04
277.3438,-72.26
277.5781,-72.97
277.8125,-72.20
278.0469,-72.18
278.2812,-72.24
278.5156,-72.62
278.7500,-73.44
278.9844,-72.48
279.2188,-73.63
279.4531,-72.68
279.6875,-72.79
279.9219,-71.95
280.1562,-72.08
280.3906,-72.67
280.6250,-72.50
280.8594,-71.91
281.0938,-68.19
281.3281,-70.44
281.5625,-72.30
281.7969,-73.34
282.0312,-73.25
282.2656,-70.61
282.5000,-71.50
282.7344,-72.47
282.9688,-72.05
283.2031,-71.47
283.4375,-70.03
283.6719,-71.66
283.9062,-72.43
284.1406,-73.26
284.3750,-74.19
284.6094,-72.18
284.8438,-73.91
285.0781,-73.42
285.3125,-72.12
285.5469,-73.21
285.7812,-73.07
286.0156,-71.76
286.2500,-72.03
286.4844,-74.91
286.7188,-74.63
286.9531,-71.76
287.1875,-71.03
287.4219,-73.01
287.6562,-72.39
287.8906,-69.50
288.1250,-71.52
288.3594,-71.34
288.5938,-69.59
288.8281,-68.13
289.0625,-71.61
289.2969,-72.51
289.5312,-71.38
289.7656,-67.20
290.0000,-65.81
290.2344,-72.79
290.4688,-72.84
290.7031,-72.14
290.9375,-73.75
291.1719,-74.11
291.4062,-75.08
291.6406,-72.47
291.8750,-71.61
292.1094,-72.12
292.3438,-71.67
292.5781,-74.11
292.8125,-72.89
293.0469,-71.36
293.2812,-73.25
293.5156,-72.30
293.7500,-73.04
293.9844,-71.84
294.2188,-70.26
294.4531,-70.78
294.6875,-70.47
294.9219,-73.47
295.1562,-74.33
295.3906,-71.06
295.6250,-72.62
295.8594,-71.43
296.0938,-71.48
296.3281,-69.94
296.5625,-70.97
296.7969,-71.54
297.0312,-68.71
297.2656,-69.67
297.5000,-70.73
297.7344,-72.14
297.9688,-73.75
298.2031,-69.46
298.4375,-71.19
298.6719,-73.77
298.9062,-70.71
299.1406,-68.42
299.3750,-70.36
299.6094,-71.67
299.8438,-71.97
300.0781,-71.09
300.3125,-71.45
300.5469,-71.89
300.7812,-72.06
301.0156,-74.49
301.2500,-71.26
301.4844,-73.18
301.7188,-72.41
301.9531,-70.43
302.1875,-72.87
302.4219,-72.83
302.6562,-69.76
302.8906,-72.52
303.1250,-70.60
303.3594,-73.77
303.5938,-72.21
303.8281,-70.43
304.0625,-71.77
304.2969,-73.53
304.5312,-73.70
304.7656,-71.30
305.0000,-69.25
305.2344,-70.00
305.4688,-71.50
305.7031,-72.29
305.9375,-71.57
306.1719,-71.31
306.4062,-71.06
306.6406,-72.91
306.8750,-71.96
307.1094,-71.76
307.3438,-71.53
307.5781,-73.01
307.8125,-72.20
308.0469,-72.28
308.2812,-73.23
308.5156,-74.55
308.7500,-73.32
308.9844,-70.37
309.2188,-70.96
309.4531,-70.36
309.6875,-72.65
309.9219,-73.68
310.1562,-72.40
310.3906,-72.01
310.6250,-73.16
310.8594,-72.94
311.0938,-70.20
311.3281,-72.00
311.5625,-71.44
311.7969,-70.75
312.0312,-71.11
312.2656,-72.01
312.5000,-71.23
312.7344,-71.46
312.9688,-70.92
313.2031,-70.30
313.4375,-74.17
313.6719,-73.08
313.9062,-72.16
314.1406,-73.05
314.3750,-73.16
314.6094,-72.45
314.8438,-72.00
315.0781,-70.76
315.3125,-71.09
315.5469,-72.00
315.7812,-74.32
316.0156,-71.64
316.2500,-72.91
316.4844,-72.61
316.7188,-70.92
316.9531,-72.80
317.1875,-73.51
317.4219,-73.84
317.6562,-72.55
317.8906,-73.40
318.1250,-72.56
318.3594,-71.71
318.5938,-68.97
318.8281,-69.88
319.0625,-71.30
319.2969,-70.85
319.5312,-72.09
319.7656,-71.27
320.0000,-70.16
320.2344,-70.32
320.4688,-71.75
320.7031,-71.69
320.9375,-73.26
321.1719,-73.24
321.4062,-72.15
321.6406,-70.87
321.8750,-71.36
322.1094,-72.78
322.3438,-71.99
322.5781,-73.60
322.8125,-72.83
323.0469,-69.92
323.2812,-70.50
323.5156,-70.36
323.7500,-71.96
323.9844,-70.94
324.2188,-71.03
324.4531,-72.24
324.6875,-73.41
324.9219,-73.35
325.1562,-71.85
325.3906,-71.85
325.6250,-73.57
325.8594,-73.27
326.0938,-72.76
326.3281,-72.41
326.5625,-72.47
326.7969,-72.33
327.0312,-73.10
327.2656,-74.00
327.5000,-71.37
327.7344,-71.32
327.9688,-70.26
328.2031,-70.57
328.4375,-70.21
328.6719,-70.05
328.9062,-71.50
329.1406,-71.25
329.3750,-72.64
329.6094,-71.67
329.8438,-73.14
330.0781,-72.02
330.3125,-72.67
330.5469,-73.79
330.7812,-71.85
331.0156,-71.91
331.2500,-72.38
331.4844,-71.64
331.7188,-70.33
331.9531,-70.54
332.1875,-72.37
332.4219,-70.25
332.6562,-69.06
332.8906,-69.69
333.1250,-69.08
333.3594,-70.07
333.5938,-69.50
333.8281,-71.10
334.0625,-72.73
334.2969,-70.39
334.5312,-68.31
334.7656,-69.09
335.0000,-73.06
335.2344,-72.76
335.4688,-70.50
335.7031,-70.74
335.9375,-70.04
336.1719,-70.35
336.4062,-71.86
336.6406,-70.79
336.8750,-71.49
337.1094,-71.91
337.3438,-74.81
337.5781,-71.44
337.8125,-64.47
338.0469,-67.77
338.2812,-71.36
338.5156,-70.72
338.7500,-71.39
338.9844,-71.77
339.2188,-71.34
339.4531,-68.84
339.6875,-69.46
339.9219,-71.38
340.1562,-73.80
340.3906,-71.72
340.6250,-70.63
340.8594,-70.63
341.0938,-69.93
341.3281,-71.26
341.5625,-69.30
341.7969,-72.14
342.0312,-72.76
342.2656,-73.59
342.5000,-73.25
342.7344,-69.47
342.9688,-71.21
343.2031,-70.64
343.4375,-70.59
343.6719,-71.50
343.9062,-71.01
344.1406,-71.67
344.3750,-72.85
344.6094,-71.00
344.8438,-69.69
345.0781,-69.88
345.3125,-70.92
345.5469,-71.94
345.7812,-72.38
346.0156,-71.65
346.2500,-71.76
346.4844,-72.70
346.7188,-70.80
346.9531,-69.24
347.1875,-69.29
347.4219,-69.35
347.6562,-69.16
347.8906,-69.83
348.1250,-69.99
348.3594,-70.24
348.5938,-71.26
348.8281,-70.17
349.0625,-71.36
349.2969,-71.00
349.5312,-69.94
349.7656,-70.76
350.0000,-70.18
350.2344,-70.83
350.4688,-71.22
350.7031,-72.88
350.9375,-73.61
351.1719,-73.26
351.4062,-71.09
351.6406,-72.34
351.8750,-72.18
352.1094,-72.97
352.3438,-70.93
352.5781,-70.61
352.8125,-70.74
353.0469,-72.58
353.2812,-71.23
353.5156,-68.21
353.7500,-70.79
353.9844,-71.61
354.2188,-70.71
354.4531,-70.94
354.6875,-71.09
354.9219,-71.27
355.1562,-71.41
355.3906,-70.05
355.6250,-71.01
355.8594,-71.51
356.0938,-71.70
356.3281,-72.29
356.5625,-71.92
356.7969,-71.66
357.0312,-72.23
357.2656,-71.50
357.5000,-70.37
357.7344,-72.63
357.9688,-71.67
358.2031,-71.31
358.4375,-70.67
358.6719,-72.28
358.9062,-71.52
359.1406,-71.76
359.3750,-70.30
359.6094,-71.64
359.8438,-69.86
360.0781,-69.78
360.3125,-72.03
360.5469,-71.14
360.7812,-71.56
361.0156,-70.30
361.2500,-70.82
361.4844,-71.24
361.7188,-71.78
361.9531,-71.35
362.1875,-70.72
362.4219,-71.56
362.6562,-71.79
362.8906,-71.97
363.1250,-71.25
363.3594,-70.39
363.5938,-70.54
363.8281,-70.13
364.0625,-71.95
364.2969,-71.00
364.5312,-70.56
364.7656,-69.93
365.0000,-68.83
365.2344,-70.37
365.4688,-71.13
365.7031,-71.40
365.9375,-72.33
366.1719,-72.02
366.4062,-69.98
366.6406,-71.40
366.8750,-73.15
367.1094,-70.89
367.3438,-70.78
367.5781,-71.10
367.8125,-71.27
368.0469,-73.09
368.2812,-69.79
368.5156,-71.57
368.7500,-71.96
368.9844,-71.14
369.2188,-72.06
369.4531,-71.40
369.6875,-71.95
369.9219,-71.55
370.1562,-71.79
370.3906,-71.54
370.6250,-70.85
370.8594,-69.92
371.0938,-71.64
371.3281,-71.75
371.5625,-71.25
371.7969,-72.00
372.0312,-71.24
372.2656,-69.86
372.5000,-70.41
372.7344,-70.50
372.9688,-70.72
373.2031,-70.67
373.4375,-70.36
373.6719,-71.07
373.9062,-71.48
374.1406,-70.87
374.3750,-70.68
374.6094,-70.23
374.8438,-70.60
375.0781,-69.64
375.3125,-66.01
375.5469,-68.08
375.7812,-72.12
376.0156,-71.60
376.2500,-71.77
376.4844,-67.62
376.7188,-65.83
376.9531,-70.78
377.1875,-70.76
377.4219,-70.44
377.6562,-70.23
377.8906,-69.07
378.1250,-71.49
378.3594,-72.47
378.5938,-71.59
378.8281,-70.01
379.0625,-71.50
379.2969,-72.01
379.5312,-70.19
379.7656,-71.80
380.0000,-71.04
380.2344,-72.87
380.4688,-71.39
380.7031,-69.65
380.9375,-70.38
381.1719,-70.93
381.4062,-70.39
381.6406,-71.34
381.8750,-71.01
382.1094,-71.01
382.3438,-69.39
382.5781,-70.93
382.8125,-72.24
383.0469,-70.22
383.2812,-70.91
383.5156,-70.97
383.7500,-69.96
383.9844,-70.86
384.2188,-71.74
384.4531,-71.07
384.6875,-70.73
384.9219,-70.08
385.1562,-70.89
385.3906,-72.01
385.6250,-69.91
385.8594,-64.94
386.0938,-68.26
386.3281,-71.48
386.5625,-70.99
386.7969,-70.71
387.0312,-69.95
387.2656,-72.28
387.5000,-71.04
387.7344,-71.38
387.9688,-70.33
388.2031,-70.63
388.4375,-72.03
388.6719,-70.40
388.9062,-72.37
389.1406,-71.63
389.3750,-71.39
389.6094,-71.07
389.8438,-73.13
390.0781,-72.39
390.3125,-72.11
390.5469,-72.41
390.7812,-70.21
391.0156,-70.80
391.2500,-69.94
391.4844,-71.12
391.7188,-72.49
391.9531,-70.38
392.1875,-70.43
392.4219,-70.45
392.6562,-70.87
392.8906,-69.90
393.1250,-69.56
393.3594,-70.84
393.5938,-72.23
393.8281,-70.97
394.0625,-69.66
394.2969,-70.02
394.5312,-70.25
394.7656,-71.25
395.0000,-71.25
395.2344,-71.88
395.4688,-71.22
395.7031,-71.84
395.9375,-72.13
396.1719,-70.18
396.4062,-69.46
396.6406,-69.54
396.8750,-74.16
397.1094,-71.23
397.3438,-70.72
397.5781,-70.54
397.8125,-71.87
398.0469,-71.49
398.2812,-72.66
398.5156,-70.91
398.7500,-69.07
398.9844,-70.36
399.2188,-69.87
399.4531,-71.23
399.6875,-72.64
399.9219,-70.95
400.1562,-72.06
400.3906,-71.62
400.6250,-71.57
400.8594,-70.76
401.0938,-69.39
401.3281,-71.51
401.5625,-71.52
401.7969,-72.08
402.0312,-71.87
402.2656,-71.38
402.5000,-70.59
402.7344,-70.29
402.9688,-70.95
403.2031,-69.48
403.4375,-70.06
403.6719,-71.74
403.9062,-72.29
404.1406,-71.47
404.3750,-71.40
404.6094,-70.03
404.8438,-70.37
405.0781,-69.87
405.3125,-71.79
405.5469,-71.17
405.7812,-70.30
406.0156,-70.42
406.2500,-71.83
406.4844,-70.89
406.7188,-72.46
406.9531,-71.12
407.1875,-69.49
407.4219,-71.85
407.6562,-72.64
407.8906,-70.79
408.1250,-69.85
408.3594,-71.49
408.5938,-71.93
408.8281,-72.78
409.0625,-71.86
409.2969,-70.42
409.5312,-71.67
409.7656,-71.98
410.0000,-72.06
410.2344,-72.67
410.4688,-71.40
410.7031,-71.98
410.9375,-70.45
411.1719,-70.97
411.4062,-70.80
411.6406,-71.22
411.8750,-71.15
412.1094,-69.90
412.3438,-70.65
412.5781,-71.57
412.8125,-69.66
413.0469,-70.40
413.2812,-70.83
413.5156,-70.26
413.7500,-70.52
413.9844,-71.67
414.2188,-71.39
414.4531,-70.41
414.6875,-70.01
414.9219,-70.45
415.1562,-68.44
415.3906,-68.31
415.6250,-70.87
415.8594,-70.68
416.0938,-70.71
416.3281,-70.29
416.5625,-72.26
416.7969,-70.89
417.0312,-71.75
417.2656,-73.26
417.5000,-70.59
417.7344,-72.02
417.9688,-70.69
418.2031,-72.62
418.4375,-71.74
418.6719,-71.36
418.9062,-70.82
419.1406,-69.42
419.3750,-69.70
419.6094,-69.36
419.8438,-71.04
420.0781,-69.57
420.3125,-69.96
420.5469,-71.16
420.7812,-71.61
421.0156,-70.53
421.2500,-71.31
421.4844,-71.54
421.7188,-71.55
421.9531,-70.86
422.1875,-70.79
422.4219,-71.24
422.6562,-72.45
422.8906,-71.83
423.1250,-71.16
423.3594,-71.28
423.5938,-71.09
423.8281,-70.94
424.0625,-71.45
424.2969,-70.62
424.5312,-70.10
424.7656,-69.54
425.0000,-71.37
425.2344,-71.49
425.4688,-69.89
425.7031,-70.35
425.9375,-70.42
426.1719,-71.42
426.4062,-71.35
426.6406,-71.05
426.8750,-70.13
427.1094,-68.42
427.3438,-70.68
427.5781,-72.65
427.8125,-70.78
428.0469,-69.57
428.2812,-70.10
428.5156,-70.43
428.7500,-68.29
428.9844,-69.14
429.2188,-69.79
429.4531,-70.32
429.6875,-71.65
429.9219,-71.07
430.1562,-71.30
430.3906,-70.79
430.6250,-69.89
430.8594,-70.46
431.0938,-71.26
431.3281,-71.48
431.5625,-72.52
431.7969,-73.77
432.0312,-72.47
432.2656,-70.24
432.5000,-71.13
432.7344,-70.43
432.9688,-70.33
433.2031,-70.49
433.4375,-70.85
433.6719,-71.38
433.9062,-65.09
434.1406,-69.21
434.3750,-70.02
434.6094,-70.40
434.8438,-70.16
435.0781,-72.28
435.3125,-71.33
435.5469,-71.02
435.7812,-72.14
436.0156,-70.78
436.2500,-71.43
436.4844,-71.58
436.7188,-72.85
436.9531,-70.42
437.1875,-69.94
437.4219,-69.73
437.6562,-70.47
437.8906,-68.98
438.1250,-68.35
438.3594,-68.69
438.5938,-69.69
438.8281,-71.81
439.0625,-70.43
439.2969,-72.45
439.5312,-69.71
439.7656,-69.77
440.0000,-69.63
440.2344,-70.32
440.4688,-72.51
440.7031,-71.06
440.9375,-71.43
441.1719,-72.15
441.4062,-71.18
441.6406,-72.17
441.8750,-70.71
442.1094,-71.28
442.3438,-70.10
442.5781,-69.61
442.8125,-68.90
443.0469,-69.39
443.2812,-70.54
443.5156,-70.44
443.7500,-69.07
443.9844,-69.85
444.2188,-71.42
444.4531,-71.50
444.6875,-70.88
444.9219,-70.15
445.1562,-69.73
445.3906,-69.66
445.6250,-70.57
445.8594,-68.52
446.0938,-69.22
446.3281,-70.13
446.5625,-71.02
446.7969,-71.05
447.0312,-69.22
447.2656,-71.20
447.5000,-70.27
447.7344,-70.22
447.9688,-70.53
448.2031,-69.06
448.4375,-70.73
448.6719,-69.55
448.9062,-71.55
449.1406,-71.53
449.3750,-70.87
449.6094,-69.18
449.8438,-69.00
450.0781,-70.34
450.3125,-71.66
450.5469,-70.29
450.7812,-69.53
451.0156,-70.30
451.2500,-70.29
451.4844,-70.09
451.7188,-69.96
451.9531,-69.91
452.1875,-71.03
452.4219,-70.18
452.6562,-70.71
452.8906,-69.31
453.1250,-69.90
453.3594,-70.33
453.5938,-69.27
453.8281,-69.78
454.0625,-70.18
454.2969,-69.80
454.5312,-70.07
454.7656,-70.63
455.0000,-72.31
455.2344,-70.70
455.4688,-72.16
455.7031,-70.95
455.9375,-71.25
456.1719,-70.44
456.4062,-69.97
456.6406,-69.26
456.8750,-70.69
457.1094,-70.57
457.3438,-70.80
457.5781,-70.76
457.8125,-72.49
458.0469,-71.03
458.2812,-69.54
458.5156,-70.71
458.7500,-68.77
458.9844,-68.75
459.2188,-68.87
459.4531,-69.96
459.6875,-69.40
459.9219,-68.76
460.1562,-71.34
460.3906,-71.61
460.6250,-72.44
460.8594,-70.59
461.0938,-69.16
461.3281,-70.45
461.5625,-68.21
461.7969,-69.39
462.0312,-67.65
462.2656,-68.42
462.5000,-69.66
462.7344,-70.71
462.9688,-68.93
463.2031,-69.82
463.4375,-68.93
463.6719,-70.15
463.9062,-72.03
464.1406,-69.44
464.3750,-69.77
464.6094,-68.93
464.8438,-68.52
465.0781,-69.59
465.3125,-71.39
465.5469,-71.38
465.7812,-69.90
466.0156,-69.16
466.2500,-70.33
466.4844,-70.77
466.7188,-69.43
466.9531,-69.76
467.1875,-70.82
467.4219,-70.30
467.6562,-70.75
467.8906,-69.36
468.1250,-69.92
468.3594,-71.08
468.5938,-70.48
468.8281,-70.12
469.0625,-71.37
469.2969,-69.45
469.5312,-69.32
469.7656,-70.78
470.0000,-69.53
470.2344,-68.62
470.4688,-68.05
470.7031,-70.17
470.9375,-70.40
471.1719,-70.89
471.4062,-70.87
471.6406,-70.95
471.8750,-70.50
472.1094,-68.68
472.3438,-68.41
472.5781,-70.01
472.8125,-69.29
473.0469,-68.99
473.2812,-68.83
473.5156,-69.06
473.7500,-70.28
473.9844,-68.75
474.2188,-70.27
474.4531,-70.40
474.6875,-68.44
474.9219,-70.26
475.1562,-70.42
475.3906,-70.66
475.6250,-69.42
475.8594,-69.11
476.0938,-70.40
476.3281,-68.49
476.5625,-69.50
476.7969,-70.33
477.0312,-70.12
477.2656,-69.73
477.5000,-70.21
477.7344,-69.33
477.9688,-69.83
478.2031,-69.05
478.4375,-68.70
478.6719,-68.78
478.9062,-69.69
479.1406,-70.50
479.3750,-71.42
479.6094,-70.69
479.8438,-68.86
480.0781,-69.00
480.3125,-68.13
480.5469,-66.12
480.7812,-67.48
481.0156,-68.83
481.2500,-70.37
481.4844,-69.64
481.7188,-67.78
481.9531,-65.45
482.1875,-70.27
482.4219,-69.53
482.6562,-69.96
482.8906,-69.72
483.1250,-71.82
483.3594,-69.43
483.5938,-68.69
483.8281,-70.19
484.0625,-71.21
484.2969,-69.91
484.5312,-71.03
484.7656,-70.64
485.0000,-67.46
485.2344,-68.44
485.4688,-69.80
485.7031,-70.04
485.9375,-68.76
486.1719,-69.52
486.4062,-69.87
486.6406,-70.13
486.8750,-68.72
487.1094,-70.28
487.3438,-70.86
487.5781,-70.49
487.8125,-70.59
488.0469,-70.23
488.2812,-69.25
488.5156,-69.35
488.7500,-69.91
488.9844,-70.08
489.2188,-69.74
489.4531,-69.77
489.6875,-69.89
489.9219,-70.66
490.1562,-70.42
490.3906,-69.22
490.6250,-68.58
490.8594,-68.83
491.0938,-68.97
491.3281,-70.17
491.5625,-69.79
491.7969,-70.29
492.0312,-71.97
492.2656,-69.95
492.5000,-70.89
492.7344,-71.02
492.9688,-69.10
493.2031,-67.63
493.4375,-68.65
493.6719,-69.15
493.9062,-69.54
494.1406,-69.11
494.3750,-69.38
494.6094,-69.44
494.8438,-69.56
495.0781,-68.46
495.3125,-70.47
495.5469,-71.53
495.7812,-70.38
496.0156,-69.61
496.2500,-69.92
496.4844,-68.74
496.7188,-68.17
496.9531,-69.87
497.1875,-69.10
497.4219,-68.25
497.6562,-69.78
497.8906,-68.35
498.1250,-69.97
498.3594,-70.67
498.5938,-70.72
498.8281,-70.54
499.0625,-69.00
499.2969,-70.32
499.5312,-69.60
499.7656,-70.12
500.0000,-69.83
500.2344,-70.51
500.4688,-69.10
500.7031,-68.52
500.9375,-70.67
501.1719,-69.50
501.4062,-68.97
501.6406,-69.94
501.8750,-68.00
502.1094,-68.06
502.3438,-69.35
502.5781,-69.15
502.8125,-69.22
503.0469,-69.48
503.2812,-70.45
503.5156,-69.33
503.7500,-69.88
503.9844,-69.94
504.2188,-69.78
504.4531,-68.86
504.6875,-70.27
504.9219,-69.34
505.1562,-70.09
505.3906,-70.79
505.6250,-69.93
505.8594,-69.11
506.0938,-69.25
506.3281,-69.72
506.5625,-68.08
506.7969,-69.51
507.0312,-70.11
507.2656,-68.79
507.5000,-69.98
507.7344,-68.80
507.9688,-67.94
508.2031,-67.58
508.4375,-69.25
508.6719,-71.28
508.9062,-70.09
509.1406,-69.19
509.3750,-69.17
509.6094,-69.33
509.8438,-68.80
510.0781,-68.63
510.3125,-68.65
510.5469,-69.10
510.7812,-71.40
511.0156,-71.08
511.2500,-70.24
511.4844,-69.29
511.7188,-69.59
511.9531,-70.34
512.1875,-70.56
512.4219,-68.09
512.6562,-68.65
512.8906,-69.11
513.1250,-68.35
513.3594,-69.90
513.5938,-70.20
513.8281,-69.80
514.0625,-71.47
514.2969,-69.54
514.5312,-71.83
514.7656,-69.96
515.0000,-68.97
515.2344,-67.97
515.4688,-68.17
515.7031,-69.73
515.9375,-68.48
516.1719,-69.58
516.4062,-69.29
516.6406,-68.22
516.8750,-69.65
517.1094,-68.39
517.3438,-67.66
517.5781,-67.52
517.8125,-68.37
518.0469,-68.44
518.2812,-68.58
518.5156,-67.98
518.7500,-69.72
518.9844,-71.18
519.2188,-70.72
519.4531,-68.97
519.6875,-68.42
519.9219,-69.70
520.1562,-69.63
520.3906,-69.09
520.6250,-69.13
520.8594,-68.39
521.0938,-69.49
521.3281,-70.19
521.5625,-68.93
521.7969,-68.34
522.0312,-68.19
522.2656,-68.59
522.5000,-70.51
522.7344,-70.38
522.9688,-68.35
523.2031,-67.30
523.4375,-68.62
523.6719,-69.20
523.9062,-69.56
524.1406,-68.76
524.3750,-69.14
524.6094,-68.92
524.8438,-68.28
525.0781,-69.62
525.3125,-68.93
525.5469,-67.98
525.7812,-68.61
526.0156,-69.23
526.2500,-67.66
526.4844,-68.69
526.7188,-69.74
526.9531,-69.71
527.1875,-68.96
527.4219,-69.27
527.6562,-69.07
527.8906,-70.09
528.1250,-70.92
528.3594,-68.95
528.5938,-68.59
528.8281,-69.60
529.0625,-69.06
529.2969,-68.54
529.5312,-70.25
529.7656,-67.98
530.0000,-66.95
530.2344,-67.84
530.4688,-68.07
530.7031,-67.55
530.9375,-67.63
531.1719,-68.77
531.4062,-71.68
531.6406,-70.71
531.8750,-69.61
532.1094,-68.61
532.3438,-67.73
532.5781,-67.16
532.8125,-68.38
533.0469,-70.44
533.2812,-71.17
533.5156,-69.61
533.7500,-68.84
533.9844,-67.84
534.2188,-68.28
534.4531,-68.76
534.6875,-69.42
534.9219,-70.46
535.1562,-68.08
535.3906,-67.99
535.6250,-71.05
535.8594,-69.73
536.0938,-69.49
536.3281,-70.20
536.5625,-70.36
536.7969,-69.18
537.0312,-68.51
537.2656,-68.06
537.5000,-68.80
537.7344,-68.04
537.9688,-67.02
538.2031,-69.36
538.4375,-68.98
538.6719,-69.09
538.9062,-69.61
539.1406,-68.99
539.3750,-68.77
539.6094,-68.19
539.8438,-68.64
540.0781,-69.22
540.3125,-70.03
540.5469,-69.58
540.7812,-71.12
541.0156,-70.60
541.2500,-70.57
541.4844,-69.69
541.7188,-70.45
541.9531,-68.58
542.1875,-67.94
542.4219,-67.53
542.6562,-67.96
542.8906,-68.39
543.1250,-67.75
543.3594,-69.02
543.5938,-68.50
543.8281,-68.96
544.0625,-68.94
544.2969,-70.17
544.5312,-69.39
544.7656,-68.48
545.0000,-68.76
545.2344,-68.97
545.4688,-67.62
545.7031,-68.16
545.9375,-67.74
546.1719,-69.45
546.4062,-69.57
546.6406,-68.66
546.8750,-68.44
547.1094,-66.74
547.3438,-70.09
547.5781,-69.05
547.8125,-68.12
548.0469,-69.08
548.2812,-69.73
548.5156,-70.35
548.7500,-69.28
548.9844,-69.08
549.2188,-68.80
549.4531,-69.21
549.6875,-68.21
549.9219,-67.25
550.1562,-68.14
550.3906,-69.95
550.6250,-68.89
550.8594,-68.58
551.0938,-68.55
551.3281,-69.46
551.5625,-70.11
551.7969,-69.63
552.0312,-68.73
552.2656,-67.74
552.5000,-69.81
552.7344,-70.03
552.9688,-68.02
553.2031,-69.54
553.4375,-69.11
553.6719,-67.97
553.9062,-69.39
554.1406,-69.01
554.3750,-67.56
554.6094,-68.05
554.8438,-69.13
555.0781,-68.59
555.3125,-68.46
555.5469,-70.10
555.7812,-69.66
556.0156,-68.55
556.2500,-67.91
556.4844,-69.28
556.7188,-68.84
556.9531,-69.61
557.1875,-69.58
557.4219,-69.14
557.6562,-68.64
557.8906,-68.37
558.1250,-68.75
558.3594,-68.42
558.5938,-68.11
558.8281,-69.33
559.0625,-69.24
559.2969,-69.10
559.5312,-69.04
559.7656,-69.62
560.0000,-68.30
560.2344,-70.34
560.4688,-68.53
560.7031,-68.60
560.9375,-68.95
561.1719,-68.36
561.4062,-68.25
561.6406,-68.25
561.8750,-68.59
562.1094,-69.75
562.3438,-71.33
562.5781,-68.88
562.8125,-68.76
563.0469,-70.18
563.2812,-69.14
563.5156,-70.39
563.7500,-70.08
563.9844,-67.68
564.2188,-68.61
564.4531,-67.90
564.6875,-68.03
564.9219,-68.28
565.1562,-68.39
565.3906,-68.21
565.6250,-68.85
565.8594,-70.18
566.0938,-69.27
566.3281,-69.92
566.5625,-69.11
566.7969,-68.48
567.0312,-68.60
567.2656,-68.02
567.5000,-67.23
567.7344,-68.60
567.9688,-68.70
568.2031,-69.13
568.4375,-69.05
568.6719,-68.00
568.9062,-68.29
569.1406,-69.41
569.3750,-67.73
569.6094,-68.33
569.8438,-69.32
570.0781,-69.71
570.3125,-68.94
570.5469,-66.77
570.7812,-67.36
571.0156,-68.80
571.2500,-68.13
571.4844,-68.11
571.7188,-67.96
571.9531,-67.61
572.1875,-69.45
572.4219,-68.56
572.6562,-67.76
572.8906,-68.97
573.1250,-69.00
573.3594,-66.78
573.5938,-66.53
573.8281,-68.12
574.0625,-69.21
574.2969,-68.39
574.5312,-68.84
574.7656,-69.79
575.0000,-71.40
575.2344,-71.16
575.4688,-68.54
575.7031,-67.66
575.9375,-67.26
576.1719,-69.15
576.4062,-69.91
576.6406,-67.19
576.8750,-68.95
577.1094,-69.07
577.3438,-68.13
577.5781,-69.66
577.8125,-67.21
578.0469,-69.41
578.2812,-68.45
578.5156,-68.88
578.7500,-68.91
578.9844,-68.75
579.2188,-69.66
579.4531,-67.29
579.6875,-67.57
579.9219,-68.33
580.1562,-69.18
580.3906,-68.50
580.6250,-69.88
580.8594,-70.19
581.0938,-68.66
581.3281,-67.25
581.5625,-67.06
581.7969,-68.05
582.0312,-70.07
582.2656,-68.16
582.5000,-66.93
582.7344,-67.98
582.9688,-67.37
583.2031,-67.46
583.4375,-69.17
583.6719,-68.74
583.9062,-69.91
584.1406,-69.27
584.3750,-70.00
584.6094,-69.41
584.8438,-68.80
585.0781,-68.03
585.3125,-68.58
585.5469,-69.91
585.7812,-68.84
586.0156,-69.89
586.2500,-68.58
586.4844,-67.03
586.7188,-65.86
586.9531,-66.16
587.1875,-68.24
587.4219,-69.80
587.6562,-69.57
587.8906,-69.18
