freq_khz,power_dbc
-18.4375,-78.56
-18.2031,-78.24
-17.9688,-78.07
-17.7344,-78.27
-17.5000,-77.99
-17.2656,-77.88
-17.0312,-77.58
-16.7969,-77.54
-16.5625,-77.66
-16.3281,-77.55
-16.0938,-77.00
-15.8594,-77.10
-15.6250,-77.23
-15.3906,-76.85
-15.1562,-76.96
-14.9219,-75.68
-14.6875,-76.61
-14.4531,-76.66
-14.2188,-76.44
-13.9844,-75.92
-13.7500,-76.09
-13.5156,-76.13
-13.2812,-75.93
-13.0469,-75.20
-12.8125,-75.67
-12.5781,-75.47
-12.3438,-75.20
-12.1094,-75.14
-11.8750,-74.68
-11.6406,-74.82
-11.4062,-74.54
-11.1719,-75.32
-10.9375,-72.34
-10.7031,-74.53
-10.4688,-73.95
-10.2344,-73.58
-10.0000,-73.56
-9.7656,-73.22
-9.5312,-73.24
-9.2969,-72.95
-9.0625,-72.82
-8.8281,-72.57
-8.5938,-72.32
-8.3594,-72.29
-8.1250,-71.53
-7.8906,-71.94
-7.6562,-71.52
-7.4219,-71.24
-7.1875,-70.83
-6.9531,-70.96
-6.7188,-70.44
-6.4844,-70.25
-6.2500,-69.97
-6.0156,-69.78
-5.7812,-69.40
-5.5469,-69.08
-5.3125,-68.90
-5.0781,-68.26
-4.8438,-68.27
-4.6094,-67.82
-4.3750,-67.44
-4.1406,-67.00
-3.9062,-66.68
-3.6719,-66.26
-3.4375,-65.82
-3.2031,-65.35
-2.9688,-64.89
-2.7344,-64.38
-2.5000,-63.86
-2.2656,-63.27
-2.0312,-62.69
-1.7969,-62.02
-1.5625,-61.37
-1.3281,-60.59
-1.0938,-59.88
-0.8594,-58.93
-0.6250,-58.11
-0.3906,-57.22
-0.1562,-56.04
0.0781,-56.08
0.3125,-61.69
0.5469,-45.01
0.7812,-6.36
1.0156,0.00
1.2500,-8.50
1.4844,-48.88
1.7188,-59.80
1.9531,-56.36
2.1875,-56.50
2.4219,-57.33
2.6562,-58.17
2.8906,-59.09
3.1250,-59.92
3.3594,-60.70
3.5938,-61.46
3.8281,-62.13
4.0625,-62.73
4.2969,-63.35
4.5312,-63.92
4.7656,-64.46
5.0000,-64.91
5.2344,-65.43
5.4688,-65.88
5.7031,-66.33
5.9375,-66.66
6.1719,-67.14
6.4062,-67.48
6.6406,-67.88
6.8750,-68.30
7.1094,-68.39
7.3438,-68.85
7.5781,-69.22
7.8125,-69.48
8.0469,-69.55
8.2812,-70.10
8.5156,-70.34
8.7500,-70.49
8.9844,-70.91
9.2188,-71.02
9.4531,-71.30
9.6875,-71.54
9.9219,-71.96
10.1562,-71.83
10.3906,-72.25
10.6250,-72.49
10.8594,-72.63
11.0938,-72.81
11.3281,-73.04
11.5625,-73.22
11.7969,-73.52
12.0312,-73.45
12.2656,-73.76
12.5000,-74.00
12.7344,-72.82
12.9688,-76.91
13.2031,-72.31
13.4375,-74.69
13.6719,-74.84
13.9062,-74.65
14.1406,-75.16
14.3750,-75.26
14.6094,-75.36
14.8438,-75.89
15.0781,-75.15
15.3125,-76.09
15.5469,-75.80
15.7812,-76.46
16.0156,-75.37
16.2500,-76.63
16.4844,-76.62
16.7188,-76.18
16.9531,-69.91
17.1875,-74.01
17.4219,-76.97
17.6562,-77.00
17.8906,-75.99
18.1250,-75.76
18.3594,-77.60
18.5938,-77.69
18.8281,-76.97
19.0625,-78.03
19.2969,-77.87
19.5312,-77.87
19.7656,-78.27
20.0000,-78.22
20.2344,-78.26
20.4688,-78.77
20.7031,-78.37
20.9375,-78.24
21.1719,-78.63
21.4062,-78.90
21.6406,-78.98
21.8750,-79.48
22.1094,-78.61
22.3438,-79.43
22.5781,-79.41
22.8125,-79.35
23.0469,-79.29
23.2812,-79.65
23.5156,-79.82
23.7500,-80.02
23.9844,-79.20
24.2188,-80.20
24.4531,-80.20
24.6875,-80.08
24.9219,-79.96
25.1562,-80.45
25.3906,-80.25
25.6250,-80.52
25.8594,-80.68
26.0938,-80.54
26.3281,-80.72
26.5625,-80.90
26.7969,-80.92
27.0312,-80.76
27.2656,-80.81
27.5000,-81.33
27.7344,-81.94
27.9688,-78.26
28.2031,-82.50
28.4375,-81.58
28.6719,-81.39
28.9062,-75.17
29.1406,-77.14
29.3750,-81.58
29.6094,-81.90
29.8438,-79.95
30.0781,-81.50
30.3125,-81.47
30.5469,-82.41
30.7812,-82.14
31.0156,-81.58
31.2500,-82.46
31.4844,-82.50
31.7188,-82.72
31.9531,-81.48
32.1875,-82.81
32.4219,-82.86
32.6562,-82.49
32.8906,-82.34
33.1250,-81.15
33.3594,-83.03
33.5938,-82.95
33.8281,-82.53
34.0625,-81.46
34.2969,-83.08
34.5312,-83.07
34.7656,-82.60
35.0000,-80.49
35.2344,-82.75
35.4688,-83.41
35.7031,-83.67
35.9375,-80.58
36.1719,-82.94
36.4062,-83.93
36.6406,-83.25
36.8750,-81.60
37.1094,-81.03
37.3438,-83.66
37.5781,-84.23
37.8125,-83.79
38.0469,-83.08
38.2812,-83.70
38.5156,-84.58
38.7500,-83.39
38.9844,-84.49
39.2188,-83.41
39.4531,-84.53
39.6875,-84.88
39.9219,-78.54
40.1562,-83.23
40.3906,-84.26
40.6250,-84.82
40.8594,-74.70
41.0938,-73.55
41.3281,-83.48
41.5625,-85.11
41.7969,-84.57
42.0312,-83.34
42.2656,-84.89
42.5000,-85.02
42.7344,-84.09
42.9688,-85.46
43.2031,-83.05
43.4375,-85.22
43.6719,-85.71
43.9062,-83.14
44.1406,-85.65
44.3750,-85.33
44.6094,-85.49
44.8438,-82.07
45.0781,-80.62
45.3125,-85.60
45.5469,-85.44
45.7812,-85.64
46.0156,-80.85
46.2500,-85.98
46.4844,-85.19
46.7188,-85.96
46.9531,-85.21
47.1875,-86.20
47.4219,-85.80
47.6562,-86.03
47.8906,-84.48
48.1250,-85.27
48.3594,-86.07
48.5938,-86.20
48.8281,-73.72
49.0625,-70.79
49.2969,-81.20
49.5312,-85.88
49.7656,-86.15
50.0000,-87.17
50.2344,-86.14
50.4688,-86.34
50.7031,-86.63
50.9375,-84.64
51.1719,-85.54
51.4062,-86.83
51.6406,-86.58
51.8750,-82.47
52.1094,-80.71
52.3438,-86.68
52.5781,-87.49
52.8125,-85.18
53.0469,-82.27
53.2812,-87.06
53.5156,-86.72
53.7500,-86.27
53.9844,-82.00
54.2188,-85.36
54.4531,-87.52
54.6875,-87.32
54.9219,-81.81
55.1562,-86.44
55.3906,-86.86
55.6250,-87.54
55.8594,-80.51
56.0938,-78.45
56.3281,-87.70
56.5625,-87.19
56.7969,-86.95
57.0312,-83.59
57.2656,-87.16
57.5000,-88.18
57.7344,-82.72
57.9688,-77.72
58.2031,-80.02
58.4375,-87.93
58.6719,-88.11
58.9062,-87.25
59.1406,-87.40
59.3750,-87.77
59.6094,-88.18
59.8438,-86.33
60.0781,-86.53
60.3125,-87.97
60.5469,-87.87
60.7812,-88.18
61.0156,-86.78
61.2500,-87.93
61.4844,-88.29
61.7188,-88.05
61.9531,-84.62
62.1875,-87.27
62.4219,-88.32
62.6562,-88.13
62.8906,-85.63
63.1250,-85.17
63.3594,-88.66
63.5938,-88.79
63.8281,-83.78
64.0625,-82.89
64.2969,-87.03
64.5312,-89.03
64.7656,-86.99
65.0000,-83.82
65.2344,-86.66
65.4688,-89.10
65.7031,-88.08
65.9375,-86.79
66.1719,-86.77
66.4062,-89.00
66.6406,-88.45
66.8750,-86.57
67.1094,-86.94
67.3438,-88.85
67.5781,-89.36
67.8125,-83.38
68.0469,-79.65
68.2812,-87.00
68.5156,-88.95
68.7500,-88.84
68.9844,-82.44
69.2188,-88.36
69.4531,-88.27
69.6875,-86.85
69.9219,-83.61
70.1562,-81.42
70.3906,-89.56
70.6250,-89.64
70.8594,-89.56
71.0938,-86.22
71.3281,-89.59
71.5625,-89.38
71.7969,-86.48
72.0312,-82.26
72.2656,-88.60
72.5000,-89.77
72.7344,-89.24
72.9688,-84.86
73.2031,-88.42
73.4375,-89.19
73.6719,-89.87
73.9062,-86.68
74.1406,-87.54
74.3750,-90.02
74.6094,-89.38
74.8438,-86.33
75.0781,-84.04
75.3125,-89.24
75.5469,-91.13
75.7812,-87.75
76.0156,-84.01
76.2500,-88.94
76.4844,-90.43
76.7188,-90.15
76.9531,-85.63
77.1875,-88.42
77.4219,-89.98
77.6562,-90.06
77.8906,-89.27
78.1250,-87.78
78.3594,-91.06
78.5938,-89.95
78.8281,-89.28
79.0625,-87.48
79.2969,-90.87
79.5312,-90.55
79.7656,-88.45
80.0000,-82.66
80.2344,-88.19
80.4688,-91.09
80.7031,-84.37
80.9375,-73.40
81.1719,-76.69
81.4062,-90.26
81.6406,-90.07
81.8750,-87.92
82.1094,-84.54
82.3438,-90.96
82.5781,-91.20
82.8125,-89.48
83.0469,-87.50
83.2812,-90.60
83.5156,-91.26
83.7500,-86.64
83.9844,-81.21
84.2188,-85.65
84.4531,-90.34
84.6875,-85.59
84.9219,-73.32
85.1562,-75.49
85.3906,-90.29
85.6250,-91.43
85.8594,-88.23
86.0938,-88.33
86.3281,-91.48
86.5625,-90.45
86.7969,-90.70
87.0312,-88.54
87.2656,-90.73
87.5000,-91.86
87.7344,-90.95
87.9688,-85.63
88.2031,-90.35
88.4375,-91.88
88.6719,-90.42
88.9062,-87.21
89.1406,-87.81
89.3750,-91.48
89.6094,-90.97
89.8438,-88.37
90.0781,-83.65
90.3125,-92.31
90.5469,-91.63
90.7812,-89.82
91.0156,-85.67
91.2500,-90.70
91.4844,-91.53
91.7188,-91.11
91.9531,-86.87
92.1875,-90.87
92.4219,-91.52
92.6562,-89.59
92.8906,-77.96
93.1250,-77.65
93.3594,-92.94
93.5938,-91.22
93.8281,-79.75
94.0625,-76.53
94.2969,-87.85
94.5312,-90.78
94.7656,-90.87
95.0000,-87.33
95.2344,-90.12
95.4688,-92.78
95.7031,-89.73
95.9375,-86.31
96.1719,-86.33
96.4062,-91.70
96.6406,-81.27
96.8750,-63.88
97.1094,-63.32
97.3438,-79.81
97.5781,-92.16
97.8125,-89.84
98.0469,-89.02
98.2812,-90.38
98.5156,-92.41
98.7500,-90.42
98.9844,-88.06
99.2188,-91.06
99.4531,-91.33
99.6875,-90.36
99.9219,-82.51
100.1562,-84.41
100.3906,-92.14
100.6250,-91.91
100.8594,-85.40
101.0938,-83.94
101.3281,-91.80
101.5625,-92.31
101.7969,-90.08
102.0312,-86.57
102.2656,-91.60
102.5000,-92.31
102.7344,-91.68
102.9688,-88.92
103.2031,-91.32
103.4375,-91.70
103.6719,-93.03
103.9062,-86.69
104.1406,-89.38
104.3750,-91.80
104.6094,-92.71
104.8438,-89.52
105.0781,-87.34
105.3125,-91.58
105.5469,-93.82
105.7812,-89.70
106.0156,-85.71
106.2500,-90.76
106.4844,-93.32
106.7188,-91.71
106.9531,-84.77
107.1875,-88.41
107.4219,-92.00
107.6562,-93.29
107.8906,-86.36
108.1250,-87.09
108.3594,-91.98
108.5938,-93.32
108.8281,-90.93
109.0625,-87.74
109.2969,-92.76
109.5312,-93.55
109.7656,-89.34
110.0000,-82.16
110.2344,-89.01
110.4688,-92.46
110.7031,-93.35
110.9375,-87.01
111.1719,-89.94
111.4062,-92.76
111.6406,-92.25
111.8750,-84.78
112.1094,-84.35
112.3438,-92.56
112.5781,-93.18
112.8125,-87.17
113.0469,-83.76
113.2812,-91.65
113.5156,-92.82
113.7500,-91.43
113.9844,-85.69
114.2188,-90.24
114.4531,-92.53
114.6875,-93.75
114.9219,-88.69
115.1562,-90.62
115.3906,-93.76
115.6250,-93.10
115.8594,-92.15
116.0938,-90.86
116.3281,-93.55
116.5625,-93.69
116.7969,-89.98
117.0312,-85.57
117.2656,-92.11
117.5000,-93.66
117.7344,-90.63
117.9688,-83.85
118.2031,-87.88
118.4375,-93.20
118.6719,-92.92
118.9062,-85.48
119.1406,-86.73
119.3750,-94.09
119.6094,-92.53
119.8438,-90.54
120.0781,-89.77
120.3125,-92.93
120.5469,-94.12
120.7812,-86.79
121.0156,-80.30
121.2500,-88.63
121.4844,-94.44
121.7188,-90.19
121.9531,-82.30
122.1875,-85.88
122.4219,-94.64
122.6562,-93.13
122.8906,-90.83
123.1250,-90.37
123.3594,-94.07
123.5938,-94.41
123.8281,-85.27
124.0625,-83.44
124.2969,-90.23
124.5312,-94.47
124.7656,-77.00
125.0000,-69.87
125.2344,-77.01
125.4688,-93.79
125.7031,-88.38
125.9375,-75.87
126.1719,-79.69
126.4062,-93.79
126.6406,-93.28
126.8750,-86.80
127.1094,-87.22
127.3438,-93.43
127.5781,-95.38
127.8125,-90.49
128.0469,-86.47
128.2812,-93.59
128.5156,-93.46
128.7500,-91.73
128.9844,-86.12
129.2188,-90.67
129.4531,-93.40
129.6875,-94.15
129.9219,-91.93
130.1562,-92.04
130.3906,-94.56
130.6250,-94.82
130.8594,-87.92
131.0938,-87.60
131.3281,-94.48
131.5625,-93.22
131.7969,-88.01
132.0312,-82.84
132.2656,-91.09
132.5000,-94.37
132.7344,-90.76
132.9688,-82.04
133.2031,-87.41
133.4375,-94.27
133.6719,-94.09
133.9062,-87.79
134.1406,-89.42
134.3750,-94.70
134.6094,-95.07
134.8438,-89.80
135.0781,-89.52
135.3125,-93.30
135.5469,-95.46
135.7812,-89.36
136.0156,-82.22
136.2500,-91.89
136.4844,-94.49
136.7188,-81.44
136.9531,-70.71
137.1875,-75.15
137.4219,-94.43
137.6562,-94.57
137.8906,-89.01
138.1250,-89.18
138.3594,-95.94
138.5938,-94.47
138.8281,-90.44
139.0625,-87.31
139.2969,-94.37
139.5312,-93.75
139.7656,-93.75
140.0000,-89.99
140.2344,-93.38
140.4688,-94.18
140.7031,-93.88
140.9375,-85.41
141.1719,-87.99
141.4062,-94.49
141.6406,-94.91
141.8750,-86.14
142.1094,-84.49
142.3438,-94.91
142.5781,-93.52
142.8125,-90.85
143.0469,-86.10
143.2812,-93.62
143.5156,-95.30
143.7500,-91.85
143.9844,-85.63
144.2188,-90.50
144.4531,-94.90
144.6875,-83.64
144.9219,-70.50
145.1562,-72.91
145.3906,-92.97
145.6250,-95.05
145.8594,-91.24
146.0938,-90.23
146.3281,-95.60
146.5625,-94.87
146.7969,-94.25
147.0312,-89.23
147.2656,-95.38
147.5000,-94.62
147.7344,-92.42
147.9688,-86.63
148.2031,-90.32
148.4375,-95.03
148.6719,-93.24
148.9062,-83.36
149.1406,-84.58
149.3750,-95.50
149.6094,-95.50
149.8438,-85.79
150.0781,-83.44
150.3125,-93.66
150.5469,-95.39
150.7812,-92.56
151.0156,-89.10
151.2500,-93.94
151.4844,-95.19
151.7188,-94.99
151.9531,-90.57
152.1875,-92.61
152.4219,-95.35
152.6562,-93.48
152.8906,-81.19
153.1250,-81.88
153.3594,-93.72
153.5938,-95.21
153.8281,-91.08
154.0625,-88.20
154.2969,-94.13
154.5312,-96.05
154.7656,-92.80
155.0000,-88.20
155.2344,-93.63
155.4688,-96.19
155.7031,-97.24
155.9375,-87.79
156.1719,-92.72
156.4062,-95.27
156.6406,-95.52
156.8750,-90.43
157.1094,-90.05
157.3438,-97.47
157.5781,-93.54
157.8125,-94.51
158.0469,-90.79
158.2812,-95.68
158.5156,-95.82
158.7500,-94.63
158.9844,-88.90
159.2188,-94.24
159.4531,-94.38
159.6875,-93.23
159.9219,-82.74
160.1562,-85.26
160.3906,-95.76
160.6250,-94.97
160.8594,-85.32
161.0938,-84.25
161.3281,-93.57
161.5625,-96.79
161.7969,-90.48
162.0312,-85.87
162.2656,-92.72
162.5000,-94.55
162.7344,-94.07
162.9688,-85.97
163.2031,-90.91
163.4375,-94.89
163.6719,-95.08
163.9062,-85.77
164.1406,-85.63
164.3750,-96.21
164.6094,-93.35
164.8438,-76.05
165.0781,-73.44
165.3125,-86.96
165.5469,-94.53
165.7812,-88.44
166.0156,-83.19
166.2500,-89.92
166.4844,-95.61
166.7188,-95.59
166.9531,-90.59
167.1875,-92.26
167.4219,-97.51
167.6562,-95.45
167.8906,-90.03
168.1250,-90.59
168.3594,-96.28
168.5938,-96.37
168.8281,-91.76
169.0625,-88.94
169.2969,-95.14
169.5312,-96.54
169.7656,-93.60
170.0000,-90.82
170.2344,-92.77
170.4688,-96.08
170.7031,-95.18
170.9375,-88.77
171.1719,-91.21
171.4062,-96.04
171.6406,-96.72
171.8750,-85.54
172.1094,-85.21
172.3438,-94.69
172.5781,-96.59
172.8125,-89.33
173.0469,-85.43
173.2812,-93.94
173.5156,-95.45
173.7500,-94.47
173.9844,-86.40
174.2188,-91.65
174.4531,-95.62
174.6875,-96.02
174.9219,-89.42
175.1562,-90.72
175.3906,-96.68
175.6250,-95.96
175.8594,-90.25
176.0938,-89.23
176.3281,-95.99
176.5625,-96.65
176.7969,-79.23
177.0312,-73.83
177.2656,-83.58
177.5000,-96.28
177.7344,-92.98
177.9688,-83.54
178.2031,-89.92
178.4375,-96.41
178.6719,-95.54
178.9062,-86.92
179.1406,-87.82
179.3750,-96.94
179.6094,-95.89
179.8438,-87.15
180.0781,-85.39
180.3125,-94.13
180.5469,-97.17
180.7812,-88.98
181.0156,-83.03
181.2500,-91.22
181.4844,-96.84
181.7188,-95.39
181.9531,-85.77
182.1875,-90.13
182.4219,-98.27
182.6562,-95.91
182.8906,-91.61
183.1250,-91.80
183.3594,-96.68
183.5938,-97.60
183.8281,-91.33
184.0625,-89.17
184.2969,-96.01
184.5312,-96.22
184.7656,-93.53
185.0000,-89.51
185.2344,-93.85
185.4688,-97.11
185.7031,-95.09
185.9375,-83.79
186.1719,-87.78
186.4062,-98.59
186.6406,-95.42
186.8750,-89.03
187.1094,-87.57
187.3438,-96.28
187.5781,-96.69
187.8125,-89.55
188.0469,-84.16
188.2812,-95.61
188.5156,-95.79
188.7500,-88.37
188.9844,-80.54
189.2188,-86.23
189.4531,-95.92
189.6875,-96.72
189.9219,-87.98
190.1562,-90.64
190.3906,-96.09
190.6250,-95.89
190.8594,-91.60
191.0938,-90.74
191.3281,-96.14
191.5625,-96.47
191.7969,-92.56
192.0312,-90.71
192.2656,-94.33
192.5000,-97.43
192.7344,-78.62
192.9688,-68.90
193.2031,-74.26
193.4375,-97.67
193.6719,-97.83
193.9062,-87.28
194.1406,-89.60
194.3750,-96.23
194.6094,-97.36
194.8438,-92.27
195.0781,-90.83
195.3125,-95.48
195.5469,-97.31
195.7812,-88.52
196.0156,-81.28
196.2500,-90.61
196.4844,-97.09
196.7188,-94.08
196.9531,-83.46
197.1875,-88.41
197.4219,-97.44
197.6562,-96.94
197.8906,-89.94
198.1250,-90.84
198.3594,-96.85
198.5938,-96.16
198.8281,-92.78
199.0625,-89.84
199.2969,-96.03
199.5312,-98.36
199.7656,-89.54
200.0000,-84.31
200.2344,-90.00
200.4688,-96.57
200.7031,-89.77
200.9375,-79.03
201.1719,-82.03
201.4062,-96.97
201.6406,-93.55
201.8750,-78.32
202.1094,-77.76
202.3438,-92.96
202.5781,-96.51
202.8125,-88.47
203.0469,-84.41
203.2812,-93.48
203.5156,-96.49
203.7500,-83.66
203.9844,-75.42
204.2188,-81.16
204.4531,-95.72
204.6875,-87.30
204.9219,-73.84
205.1562,-76.32
205.3906,-94.04
205.6250,-96.33
205.8594,-79.77
206.0938,-78.57
206.3281,-92.30
206.5625,-96.10
206.7969,-96.69
207.0312,-91.55
207.2656,-96.41
207.5000,-97.23
207.7344,-95.56
207.9688,-90.68
208.2031,-93.23
208.4375,-98.53
208.6719,-96.76
208.9062,-89.57
209.1406,-90.38
209.3750,-97.99
209.6094,-97.91
209.8438,-94.80
210.0781,-90.35
210.3125,-98.63
210.5469,-97.21
210.7812,-95.90
211.0156,-91.56
211.2500,-96.21
211.4844,-97.59
211.7188,-97.81
211.9531,-90.49
212.1875,-94.72
212.4219,-97.47
212.6562,-96.79
212.8906,-87.48
213.1250,-87.70
213.3594,-96.75
213.5938,-98.17
213.8281,-91.98
214.0625,-88.64
214.2969,-97.56
214.5312,-97.07
214.7656,-93.47
215.0000,-88.77
215.2344,-93.70
215.4688,-97.17
215.7031,-93.50
215.9375,-83.85
216.1719,-87.24
216.4062,-97.65
216.6406,-97.83
216.8750,-90.60
217.1094,-90.98
217.3438,-97.11
217.5781,-96.90
217.8125,-86.73
218.0469,-82.72
218.2812,-92.88
218.5156,-97.36
218.7500,-96.73
218.9844,-91.33
219.2188,-95.21
219.4531,-98.04
219.6875,-93.57
219.9219,-81.76
220.1562,-83.85
220.3906,-96.88
220.6250,-91.00
220.8594,-72.91
221.0938,-71.38
221.3281,-86.43
221.5625,-97.68
221.7969,-92.49
222.0312,-88.89
222.2656,-93.99
222.5000,-97.23
222.7344,-95.27
222.9688,-87.57
223.2031,-93.46
223.4375,-98.68
223.6719,-96.91
223.9062,-89.86
224.1406,-90.85
224.3750,-97.96
224.6094,-97.43
224.8438,-90.79
225.0781,-88.16
225.3125,-96.28
225.5469,-99.70
225.7812,-93.47
226.0156,-87.60
226.2500,-94.55
226.4844,-97.17
226.7188,-96.23
226.9531,-87.08
227.1875,-91.23
227.4219,-97.95
227.6562,-97.01
227.8906,-86.74
228.1250,-86.86
228.3594,-97.04
228.5938,-98.31
228.8281,-86.10
229.0625,-82.92
229.2969,-93.34
229.5312,-98.19
229.7656,-93.26
230.0000,-87.14
230.2344,-94.35
230.4688,-96.52
230.7031,-98.06
230.9375,-90.46
231.1719,-94.04
231.4062,-97.57
231.6406,-96.43
231.8750,-85.12
232.1094,-84.32
232.3438,-97.48
232.5781,-96.39
232.8125,-70.86
233.0469,-66.67
233.2812,-77.37
233.5156,-97.12
233.7500,-96.01
233.9844,-89.19
234.2188,-94.65
234.4531,-96.73
234.6875,-95.56
234.9219,-87.62
235.1562,-88.91
235.3906,-98.06
235.6250,-96.27
235.8594,-82.48
236.0938,-81.07
236.3281,-93.96
236.5625,-97.48
236.7969,-80.24
237.0312,-75.09
237.2656,-84.32
237.5000,-97.78
237.7344,-90.32
237.9688,-81.10
238.2031,-86.35
238.4375,-96.79
238.6719,-99.06
238.9062,-90.69
239.1406,-92.16
239.3750,-98.86
239.6094,-98.34
239.8438,-90.59
240.0781,-87.92
240.3125,-96.78
240.5469,-97.47
240.7812,-75.76
241.0156,-69.57
241.2500,-77.88
241.4844,-98.10
241.7188,-94.05
241.9531,-84.24
242.1875,-88.73
242.4219,-98.21
242.6562,-97.20
242.8906,-91.70
243.1250,-90.83
243.3594,-97.46
243.5938,-97.80
243.8281,-89.79
244.0625,-86.93
244.2969,-97.23
244.5312,-97.21
244.7656,-81.06
245.0000,-73.79
245.2344,-81.11
245.4688,-97.54
245.7031,-96.27
245.9375,-85.53
246.1719,-89.45
246.4062,-96.64
246.6406,-100.20
246.8750,-94.45
247.1094,-93.85
247.3438,-97.77
247.5781,-98.27
247.8125,-84.92
248.0469,-80.38
248.2812,-90.80
248.5156,-97.64
248.7500,-84.67
248.9844,-76.93
249.2188,-82.84
249.4531,-97.65
249.6875,-98.33
249.9219,-90.72
250.1562,-92.65
250.3906,-98.48
250.6250,-98.44
250.8594,-87.49
251.0938,-86.64
251.3281,-98.08
251.5625,-96.88
251.7969,-89.95
252.0312,-84.54
252.2656,-93.44
252.5000,-99.51
252.7344,-95.06
252.9688,-86.44
253.2031,-92.37
253.4375,-97.26
253.6719,-98.50
253.9062,-89.00
254.1406,-90.74
254.3750,-98.70
254.6094,-97.71
254.8438,-88.50
255.0781,-86.26
255.3125,-97.41
255.5469,-96.45
255.7812,-87.65
256.0156,-81.66
256.2500,-89.54
256.4844,-98.43
256.7188,-90.95
256.9531,-79.97
257.1875,-84.70
257.4219,-97.53
257.6562,-99.40
257.8906,-90.47
258.1250,-92.83
258.3594,-97.69
258.5938,-97.90
258.8281,-95.53
259.0625,-92.84
259.2969,-98.87
259.5312,-97.91
259.7656,-94.26
260.0000,-88.92
260.2344,-94.22
260.4688,-99.70
260.7031,-86.79
260.9375,-74.69
261.1719,-78.09
261.4062,-98.03
261.6406,-98.86
261.8750,-88.35
262.1094,-88.23
262.3438,-98.07
262.5781,-99.29
262.8125,-93.35
263.0469,-89.40
263.2812,-97.07
263.5156,-97.47
263.7500,-94.82
263.9844,-87.60
264.2188,-92.79
264.4531,-98.60
264.6875,-99.28
264.9219,-91.79
265.1562,-94.50
265.3906,-98.07
265.6250,-98.74
265.8594,-88.80
266.0938,-87.47
266.3281,-96.34
266.5625,-99.22
266.7969,-92.62
267.0312,-88.95
267.2656,-95.83
267.5000,-98.29
267.7344,-92.55
267.9688,-82.83
268.2031,-88.33
268.4375,-98.63
268.6719,-98.73
268.9062,-88.62
269.1406,-90.81
269.3750,-98.28
269.6094,-99.38
269.8438,-88.64
270.0781,-85.81
270.3125,-96.40
270.5469,-98.62
270.7812,-94.87
271.0156,-88.31
271.2500,-96.41
271.4844,-99.29
271.7188,-95.02
271.9531,-84.24
272.1875,-88.15
272.4219,-99.20
272.6562,-96.95
272.8906,-85.26
273.1250,-85.87
273.3594,-98.12
273.5938,-97.16
273.8281,-90.36
274.0625,-87.25
274.2969,-96.89
274.5312,-99.30
274.7656,-95.38
275.0000,-91.76
275.2344,-96.46
275.4688,-98.74
275.7031,-100.87
275.9375,-88.26
276.1719,-92.85
276.4062,-99.13
276.6406,-98.06
276.8750,-85.50
277.1094,-85.01
277.3438,-96.39
277.5781,-100.56
277.8125,-93.50
278.0469,-90.34
278.2812,-98.50
278.5156,-96.76
278.7500,-93.20
278.9844,-86.09
279.2188,-91.51
279.4531,-98.99
279.6875,-99.98
279.9219,-90.21
280.1562,-92.80
280.3906,-99.21
280.6250,-100.38
280.8594,-89.76
281.0938,-89.59
281.3281,-98.28
281.5625,-96.07
281.7969,-85.93
282.0312,-80.75
282.2656,-90.28
282.5000,-98.84
282.7344,-92.48
282.9688,-83.99
283.2031,-88.46
283.4375,-97.21
283.6719,-99.20
283.9062,-90.33
284.1406,-92.00
284.3750,-99.02
284.6094,-97.10
284.8438,-89.92
285.0781,-87.65
285.3125,-96.85
285.5469,-98.89
285.7812,-93.67
286.0156,-88.32
286.2500,-95.89
286.4844,-98.68
286.7188,-97.91
286.9531,-90.40
287.1875,-94.30
287.4219,-99.12
287.6562,-98.91
287.8906,-94.03
288.1250,-94.77
288.3594,-99.04
288.5938,-94.81
288.8281,-73.34
289.0625,-69.93
289.2969,-81.99
289.5312,-97.49
289.7656,-96.34
290.0000,-92.38
290.2344,-96.87
290.4688,-98.51
290.7031,-99.45
290.9375,-89.06
291.1719,-92.54
291.4062,-100.79
291.6406,-98.57
291.8750,-92.43
292.1094,-93.28
292.3438,-98.95
292.5781,-99.36
292.8125,-90.26
293.0469,-85.80
293.2812,-95.27
293.5156,-98.03
293.7500,-96.95
293.9844,-89.91
294.2188,-95.46
294.4531,-98.42
294.6875,-98.91
294.9219,-90.35
295.1562,-93.82
295.3906,-97.61
295.6250,-98.23
295.8594,-93.55
296.0938,-92.77
296.3281,-99.61
296.5625,-97.87
296.7969,-94.25
297.0312,-90.19
297.2656,-96.05
297.5000,-99.16
297.7344,-95.93
297.9688,-88.59
298.2031,-93.41
298.4375,-99.68
298.6719,-99.19
298.9062,-89.31
299.1406,-91.46
299.3750,-98.81
299.6094,-97.93
299.8438,-85.59
300.0781,-83.58
300.3125,-94.82
300.5469,-100.11
300.7812,-81.12
301.0156,-74.87
301.2500,-83.38
301.4844,-98.25
301.7188,-91.63
301.9531,-81.45
302.1875,-86.06
302.4219,-98.38
302.6562,-98.23
302.8906,-94.04
303.1250,-92.96
303.3594,-100.34
303.5938,-100.32
303.8281,-91.00
304.0625,-87.16
304.2969,-97.71
304.5312,-98.98
304.7656,-88.04
305.0000,-81.02
305.2344,-87.53
305.4688,-98.88
305.7031,-98.16
305.9375,-87.01
306.1719,-90.79
306.4062,-98.51
306.6406,-100.25
306.8750,-90.17
307.1094,-90.14
307.3438,-98.18
