freq_khz,power_dbc
52.5781,-87.71
52.8125,-86.10
53.0469,-83.59
53.2812,-87.12
53.5156,-87.15
53.7500,-86.80
53.9844,-81.29
54.2188,-86.61
54.4531,-87.45
54.6875,-88.24
54.9219,-82.12
55.1562,-87.14
55.3906,-87.06
55.6250,-86.76
55.8594,-80.80
56.0938,-78.95
56.3281,-87.17
56.5625,-88.08
56.7969,-85.94
57.0312,-83.00
57.2656,-86.69
57.5000,-87.50
57.7344,-84.02
57.9688,-76.38
58.2031,-80.73
58.4375,-88.11
58.6719,-87.69
58.9062,-86.80
59.1406,-88.02
59.3750,-87.64
59.6094,-88.22
59.8438,-87.26
60.0781,-85.44
60.3125,-88.11
60.5469,-88.26
60.7812,-86.22
61.0156,-87.09
61.2500,-86.62
61.4844,-88.52
61.7188,-87.77
61.9531,-84.88
62.1875,-86.47
62.4219,-88.22
62.6562,-88.77
62.8906,-84.08
63.1250,-85.96
63.3594,-87.85
63.5938,-89.13
63.8281,-84.00
64.0625,-81.18
64.2969,-88.96
64.5312,-87.84
64.7656,-86.22
65.0000,-82.12
65.2344,-86.07
65.4688,-89.07
65.7031,-89.38
65.9375,-84.89
66.1719,-89.93
66.4062,-88.92
66.6406,-88.85
66.8750,-85.60
67.1094,-85.33
67.3438,-88.71
67.5781,-89.15
67.8125,-85.15
68.0469,-79.33
68.2812,-89.38
68.5156,-89.06
68.7500,-86.89
68.9844,-82.36
69.2188,-86.26
69.4531,-89.05
69.6875,-88.23
69.9219,-80.43
70.1562,-81.99
70.3906,-89.58
70.6250,-89.63
70.8594,-88.32
71.0938,-87.88
71.3281,-89.49
71.5625,-89.48
71.7969,-87.98
72.0312,-82.87
72.2656,-89.29
72.5000,-89.26
72.7344,-89.93
72.9688,-84.62
73.2031,-88.87
73.4375,-89.76
73.6719,-89.78
73.9062,-87.24
74.1406,-86.80
74.3750,-90.03
74.6094,-90.09
74.8438,-87.25
75.0781,-85.64
75.3125,-89.77
75.5469,-90.46
75.7812,-87.60
76.0156,-82.44
76.2500,-88.62
76.4844,-90.12
76.7188,-90.34
76.9531,-85.23
77.1875,-88.79
77.4219,-89.98
77.6562,-90.26
77.8906,-87.88
78.1250,-88.00
78.3594,-90.47
78.5938,-90.10
78.8281,-89.94
79.0625,-88.48
79.2969,-90.54
79.5312,-90.10
79.7656,-87.38
80.0000,-82.80
80.2344,-87.40
80.4688,-89.63
80.7031,-84.52
80.9375,-74.32
81.1719,-76.97
81.4062,-90.74
81.6406,-90.44
81.8750,-87.53
82.1094,-85.57
82.3438,-91.13
82.5781,-90.51
82.8125,-88.72
83.0469,-87.56
83.2812,-90.08
83.5156,-90.99
83.7500,-88.83
83.9844,-81.82
84.2188,-87.33
84.4531,-90.52
84.6875,-86.53
84.9219,-75.25
85.1562,-76.98
85.3906,-91.01
85.6250,-91.07
85.8594,-89.20
86.0938,-87.89
86.3281,-91.27
86.5625,-90.36
86.7969,-89.69
87.0312,-88.47
87.2656,-90.62
87.5000,-90.85
87.7344,-89.73
87.9688,-86.97
88.2031,-88.53
88.4375,-90.85
88.6719,-91.98
88.9062,-85.67
89.1406,-88.39
89.3750,-91.61
89.6094,-90.87
89.8438,-85.89
90.0781,-83.98
90.3125,-90.47
90.5469,-91.62
90.7812,-90.19
91.0156,-85.71
91.2500,-91.31
91.4844,-90.97
91.7188,-91.55
91.9531,-89.23
92.1875,-90.12
92.4219,-91.52
92.6562,-91.19
92.8906,-77.15
93.1250,-78.01
93.3594,-90.33
93.5938,-91.56
93.8281,-79.24
94.0625,-76.39
94.2969,-86.72
94.5312,-91.31
94.7656,-91.68
95.0000,-86.65
95.2344,-91.57
95.4688,-92.34
95.7031,-91.92
95.9375,-85.84
96.1719,-88.74
96.4062,-91.82
96.6406,-88.29
96.8750,-73.34
97.1094,-72.49
97.3438,-88.62
97.5781,-92.35
97.8125,-90.61
98.0469,-89.36
98.2812,-91.87
98.5156,-91.44
98.7500,-91.52
98.9844,-88.73
99.2188,-90.66
99.4531,-92.31
99.6875,-91.66
99.9219,-82.42
100.1562,-85.12
100.3906,-91.31
100.6250,-92.72
100.8594,-85.93
101.0938,-84.88
101.3281,-91.42
101.5625,-93.44
101.7969,-89.46
102.0312,-87.55
102.2656,-90.54
102.5000,-93.31
102.7344,-92.09
102.9688,-89.09
103.2031,-91.71
103.4375,-92.47
103.6719,-92.74
103.9062,-86.66
104.1406,-91.12
104.3750,-92.36
104.6094,-92.58
104.8438,-88.48
105.0781,-86.58
105.3125,-92.23
105.5469,-92.95
105.7812,-89.01
106.0156,-86.20
106.2500,-90.02
106.4844,-91.76
106.7188,-92.62
106.9531,-85.65
107.1875,-89.38
107.4219,-92.65
107.6562,-93.07
107.8906,-85.71
108.1250,-88.09
108.3594,-91.59
108.5938,-94.35
108.8281,-85.48
109.0625,-84.39
109.2969,-90.94
109.5312,-92.54
109.7656,-88.49
110.0000,-82.58
110.2344,-88.14
110.4688,-93.18
110.7031,-92.06
110.9375,-87.39
111.1719,-89.09
111.4062,-93.04
111.6406,-92.65
111.8750,-84.50
112.1094,-83.54
112.3438,-92.84
112.5781,-93.85
112.8125,-84.93
113.0469,-81.02
113.2812,-89.98
113.5156,-93.79
113.7500,-90.04
113.9844,-87.05
114.2188,-89.27
114.4531,-93.85
114.6875,-92.49
114.9219,-90.86
115.1562,-89.57
115.3906,-93.75
115.6250,-94.36
115.8594,-89.76
116.0938,-89.66
116.3281,-93.53
116.5625,-93.39
116.7969,-90.78
117.0312,-86.20
117.2656,-93.13
117.5000,-93.20
117.7344,-90.55
117.9688,-82.60
118.2031,-87.15
118.4375,-93.37
118.6719,-93.27
118.9062,-86.03
119.1406,-87.01
119.3750,-93.41
119.6094,-94.38
119.8438,-90.14
120.0781,-89.16
120.3125,-92.42
120.5469,-95.97
120.7812,-84.88
121.0156,-79.68
121.2500,-87.10
121.4844,-93.46
121.7188,-90.17
121.9531,-81.69
122.1875,-85.68
122.4219,-93.58
122.6562,-93.98
122.8906,-91.86
123.1250,-89.68
123.3594,-94.65
123.5938,-93.27
123.8281,-87.24
124.0625,-82.23
124.2969,-94.01
124.5312,-94.69
124.7656,-77.16
125.0000,-69.77
125.2344,-77.16
125.4688,-94.44
125.7031,-86.63
125.9375,-76.28
126.1719,-79.02
126.4062,-93.87
126.6406,-94.20
126.8750,-86.22
127.1094,-85.82
127.3438,-94.03
127.5781,-94.41
127.8125,-89.58
128.0469,-87.34
128.2812,-91.93
128.5156,-94.32
128.7500,-93.27
128.9844,-85.27
129.2188,-92.21
129.4531,-93.75
129.6875,-95.13
129.9219,-90.06
130.1562,-92.73
130.3906,-93.29
130.6250,-94.68
130.8594,-88.66
131.0938,-87.00
131.3281,-94.96
131.5625,-94.26
131.7969,-87.97
132.0312,-82.44
132.2656,-91.02
132.5000,-94.81
132.7344,-90.43
132.9688,-85.08
133.2031,-87.69
133.4375,-94.96
133.6719,-94.49
133.9062,-88.51
134.1406,-90.59
134.3750,-94.83
134.6094,-94.42
134.8438,-89.65
135.0781,-88.52
135.3125,-94.21
135.5469,-94.29
135.7812,-85.96
136.0156,-81.56
136.2500,-87.75
136.4844,-94.79
136.7188,-81.55
136.9531,-70.67
137.1875,-75.04
137.4219,-94.79
137.6562,-95.37
137.8906,-88.29
138.1250,-91.08
138.3594,-95.15
138.5938,-94.56
138.8281,-88.33
139.0625,-87.72
139.2969,-92.50
139.5312,-94.35
139.7656,-93.85
140.0000,-89.98
140.2344,-93.71
140.4688,-94.83
140.7031,-95.68
140.9375,-85.80
141.1719,-89.15
141.4062,-95.01
141.6406,-94.81
141.8750,-87.14
142.1094,-87.02
142.3438,-93.78
142.5781,-95.79
142.8125,-90.17
143.0469,-85.97
143.2812,-93.37
143.5156,-95.47
143.7500,-92.27
143.9844,-85.01
144.2188,-90.39
144.4531,-94.34
144.6875,-82.83
144.9219,-70.26
145.1562,-72.27
145.3906,-94.00
145.6250,-94.88
145.8594,-89.79
146.0938,-87.52
146.3281,-95.91
146.5625,-94.98
146.7969,-94.91
147.0312,-90.03
147.2656,-94.74
147.5000,-96.69
147.7344,-95.21
147.9688,-88.26
148.2031,-95.17
148.4375,-93.57
148.6719,-94.18
148.9062,-82.44
149.1406,-84.04
149.3750,-95.54
149.6094,-93.71
149.8438,-86.35
150.0781,-82.62
150.3125,-95.26
150.5469,-94.00
150.7812,-94.87
151.0156,-88.25
151.2500,-94.09
151.4844,-95.65
151.7188,-94.00
151.9531,-89.54
152.1875,-91.76
152.4219,-94.68
152.6562,-93.16
152.8906,-81.50
153.1250,-81.46
153.3594,-95.06
153.5938,-95.54
153.8281,-91.00
154.0625,-86.23
154.2969,-95.86
154.5312,-94.95
154.7656,-93.74
155.0000,-88.31
155.2344,-93.29
155.4688,-95.40
155.7031,-94.12
155.9375,-89.35
156.1719,-91.12
156.4062,-95.46
156.6406,-96.18
156.8750,-90.06
157.1094,-87.41
157.3438,-95.94
157.5781,-95.62
157.8125,-93.37
158.0469,-90.21
158.2812,-94.99
158.5156,-97.13
158.7500,-93.57
158.9844,-89.12
159.2188,-93.66
159.4531,-95.35
159.6875,-93.01
159.9219,-84.02
160.1562,-85.29
160.3906,-96.54
160.6250,-94.64
160.8594,-84.68
161.0938,-83.39
161.3281,-93.62
161.5625,-96.53
161.7969,-90.38
162.0312,-86.12
162.2656,-93.61
162.5000,-95.60
162.7344,-93.25
162.9688,-86.75
163.2031,-90.86
163.4375,-95.14
163.6719,-97.00
163.9062,-84.92
164.1406,-87.12
164.3750,-96.06
164.6094,-95.42
164.8438,-75.35
165.0781,-73.34
165.3125,-85.91
165.5469,-95.07
165.7812,-90.94
166.0156,-84.18
166.2500,-93.16
166.4844,-96.14
166.7188,-95.51
166.9531,-90.32
167.1875,-92.63
167.4219,-97.00
167.6562,-95.62
167.8906,-90.37
168.1250,-89.44
168.3594,-97.34
168.5938,-95.86
168.8281,-90.72
169.0625,-87.82
169.2969,-95.98
169.5312,-96.59
169.7656,-95.10
170.0000,-90.29
170.2344,-95.07
170.4688,-95.99
170.7031,-96.24
170.9375,-88.05
171.1719,-91.43
171.4062,-96.39
171.6406,-94.90
171.8750,-86.99
172.1094,-85.21
172.3438,-98.58
172.5781,-95.27
172.8125,-88.48
173.0469,-84.86
173.2812,-93.72
173.5156,-95.40
173.7500,-93.67
173.9844,-84.63
174.2188,-92.22
174.4531,-96.76
174.6875,-95.71
174.9219,-89.82
175.1562,-92.27
175.3906,-96.86
175.6250,-96.43
175.8594,-90.47
176.0938,-88.67
176.3281,-95.54
176.5625,-97.18
176.7969,-80.77
177.0312,-74.90
177.2656,-84.85
177.5000,-96.19
177.7344,-93.16
177.9688,-84.69
178.2031,-89.15
178.4375,-96.20
178.6719,-96.09
178.9062,-87.91
179.1406,-89.21
179.3750,-97.80
179.6094,-96.23
179.8438,-89.30
180.0781,-87.11
180.3125,-96.80
180.5469,-96.42
180.7812,-92.56
181.0156,-86.15
181.2500,-93.24
181.4844,-96.49
181.7188,-93.30
181.9531,-83.95
182.1875,-88.00
182.4219,-96.55
182.6562,-97.44
182.8906,-91.86
183.1250,-94.80
183.3594,-95.94
183.5938,-96.85
183.8281,-91.74
184.0625,-90.05
184.2969,-94.31
184.5312,-97.41
184.7656,-90.92
185.0000,-85.66
185.2344,-91.69
185.4688,-95.97
185.7031,-95.36
185.9375,-85.28
186.1719,-88.14
186.4062,-96.60
186.6406,-96.04
186.8750,-87.04
187.1094,-87.27
187.3438,-96.01
187.5781,-96.82
187.8125,-89.86
188.0469,-86.29
188.2812,-94.70
188.5156,-97.40
188.7500,-88.51
188.9844,-81.52
189.2188,-87.17
189.4531,-96.82
189.6875,-96.36
189.9219,-88.31
190.1562,-89.68
190.3906,-96.57
190.6250,-96.91
190.8594,-91.96
191.0938,-91.97
191.3281,-96.52
191.5625,-97.52
191.7969,-92.37
192.0312,-87.83
192.2656,-95.13
192.5000,-96.35
192.7344,-87.33
192.9688,-78.56
193.2031,-83.06
193.4375,-96.10
193.6719,-97.22
193.9062,-89.00
194.1406,-91.18
194.3750,-98.06
194.6094,-96.67
194.8438,-91.96
195.0781,-88.25
195.3125,-97.61
195.5469,-96.44
195.7812,-87.08
196.0156,-80.67
196.2500,-89.69
196.4844,-96.60
196.7188,-93.25
196.9531,-84.33
197.1875,-88.17
197.4219,-96.74
197.6562,-97.86
197.8906,-90.28
198.1250,-92.63
198.3594,-96.40
198.5938,-97.41
198.8281,-92.08
199.0625,-91.54
199.2969,-95.93
199.5312,-97.80
199.7656,-91.81
200.0000,-83.94
200.2344,-92.12
200.4688,-96.13
200.7031,-90.57
200.9375,-79.73
201.1719,-82.48
201.4062,-98.42
201.6406,-94.15
201.8750,-78.29
202.1094,-77.84
202.3438,-92.59
202.5781,-97.55
202.8125,-88.62
203.0469,-84.02
203.2812,-93.43
203.5156,-98.62
203.7500,-83.34
203.9844,-75.10
204.2188,-81.13
204.4531,-96.08
204.6875,-87.46
204.9219,-75.53
205.1562,-77.66
205.3906,-95.52
205.6250,-95.68
205.8594,-80.22
206.0938,-78.64
206.3281,-93.44
206.5625,-97.05
206.7969,-94.94
207.0312,-91.77
207.2656,-96.34
207.5000,-97.86
207.7344,-96.56
207.9688,-90.01
208.2031,-95.30
208.4375,-95.79
208.6719,-97.31
208.9062,-86.18
209.1406,-88.01
209.3750,-96.42
209.6094,-98.53
209.8438,-92.76
210.0781,-89.63
210.3125,-98.13
210.5469,-97.87
210.7812,-95.65
211.0156,-91.63
211.2500,-95.61
211.4844,-97.68
211.7188,-97.17
211.9531,-89.75
212.1875,-93.07
212.4219,-99.47
212.6562,-94.92
212.8906,-87.20
213.1250,-86.90
213.3594,-98.23
213.5938,-98.36
213.8281,-91.49
214.0625,-87.70
214.2969,-95.76
214.5312,-97.40
214.7656,-93.00
215.0000,-86.72
215.2344,-93.27
215.4688,-97.35
215.7031,-95.66
215.9375,-85.84
216.1719,-89.18
216.4062,-97.09
216.6406,-98.84
216.8750,-88.93
217.1094,-88.55
217.3438,-97.85
217.5781,-97.08
217.8125,-86.49
218.0469,-82.83
218.2812,-92.20
218.5156,-96.37
218.7500,-95.10
218.9844,-89.34
219.2188,-94.20
219.4531,-97.24
219.6875,-93.60
219.9219,-83.08
220.1562,-84.38
220.3906,-96.69
220.6250,-91.71
220.8594,-73.68
221.0938,-72.27
221.3281,-86.98
221.5625,-96.90
221.7969,-92.58
222.0312,-88.47
222.2656,-94.31
222.5000,-96.90
222.7344,-95.01
222.9688,-89.08
223.2031,-93.57
223.4375,-98.85
223.6719,-97.06
223.9062,-88.08
224.1406,-90.07
224.3750,-97.39
224.6094,-98.21
224.8438,-89.82
225.0781,-87.30
225.3125,-97.72
225.5469,-97.82
225.7812,-93.69
226.0156,-88.86
226.2500,-95.02
226.4844,-97.90
226.7188,-97.25
226.9531,-86.83
227.1875,-91.32
227.4219,-96.34
227.6562,-97.24
227.8906,-86.63
228.1250,-86.64
228.3594,-98.29
228.5938,-97.65
228.8281,-86.41
229.0625,-83.31
229.2969,-93.24
229.5312,-97.99
229.7656,-95.31
230.0000,-88.48
230.2344,-96.03
230.4688,-96.88
230.7031,-98.74
230.9375,-89.80
231.1719,-93.04
231.4062,-98.31
231.6406,-96.30
231.8750,-85.38
232.1094,-84.14
232.3438,-97.77
232.5781,-93.74
232.8125,-70.14
233.0469,-65.80
233.2812,-76.75
233.5156,-98.44
233.7500,-92.93
233.9844,-86.55
234.2188,-91.04
234.4531,-98.55
234.6875,-96.73
234.9219,-87.31
235.1562,-90.25
235.3906,-98.18
235.6250,-98.74
235.8594,-82.70
236.0938,-81.25
236.3281,-93.70
236.5625,-98.12
236.7969,-80.45
237.0312,-75.37
237.2656,-84.42
237.5000,-97.87
237.7344,-90.14
237.9688,-79.52
238.2031,-85.45
238.4375,-95.31
238.6719,-99.20
238.9062,-89.36
239.1406,-90.32
239.3750,-95.48
239.6094,-99.59
239.8438,-91.02
240.0781,-89.05
240.3125,-97.07
240.5469,-98.16
240.7812,-75.60
241.0156,-69.43
241.2500,-77.82
241.4844,-96.76
241.7188,-94.88
241.9531,-84.75
242.1875,-88.87
242.4219,-97.60
242.6562,-99.81
242.8906,-91.41
243.1250,-91.07
243.3594,-98.47
243.5938,-97.95
243.8281,-89.78
244.0625,-86.76
244.2969,-96.71
244.5312,-97.82
244.7656,-81.17
245.0000,-73.68
245.2344,-81.42
245.4688,-97.21
245.7031,-96.33
245.9375,-85.05
246.1719,-89.52
246.4062,-99.25
246.6406,-99.40
246.8750,-93.81
247.1094,-94.10
247.3438,-99.28
247.5781,-97.90
247.8125,-84.82
248.0469,-80.72
248.2812,-91.40
248.5156,-97.30
248.7500,-87.49
248.9844,-78.81
249.2188,-85.34
249.4531,-98.31
249.6875,-97.41
249.9219,-90.91
250.1562,-93.13
250.3906,-99.79
250.6250,-98.32
250.8594,-88.01
251.0938,-86.43
251.3281,-97.45
251.5625,-99.70
251.7969,-89.14
252.0312,-83.93
252.2656,-92.24
252.5000,-98.69
252.7344,-92.98
252.9688,-85.58
253.2031,-90.65
253.4375,-98.59
253.6719,-97.18
253.9062,-89.13
254.1406,-90.81
254.3750,-99.15
254.6094,-98.84
254.8438,-88.32
255.0781,-86.77
255.3125,-96.52
255.5469,-98.65
255.7812,-87.88
256.0156,-81.92
256.2500,-89.95
256.4844,-97.67
256.7188,-89.69
256.9531,-78.65
257.1875,-83.17
257.4219,-97.84
257.6562,-98.46
257.8906,-92.09
258.1250,-94.21
258.3594,-98.80
258.5938,-98.34
258.8281,-94.60
259.0625,-91.04
259.2969,-98.94
259.5312,-97.22
259.7656,-95.65
260.0000,-89.99
260.2344,-94.90
260.4688,-99.74
260.7031,-86.31
260.9375,-74.62
261.1719,-77.63
261.4062,-98.27
261.6406,-98.10
261.8750,-88.84
262.1094,-87.13
262.3438,-97.83
262.5781,-99.10
262.8125,-95.80
263.0469,-92.26
263.2812,-97.63
263.5156,-99.74
263.7500,-95.01
263.9844,-89.67
264.2188,-94.21
264.4531,-98.50
264.6875,-98.27
264.9219,-89.48
265.1562,-92.78
265.3906,-98.21
265.6250,-99.65
265.8594,-90.54
266.0938,-89.40
266.3281,-97.18
266.5625,-98.52
266.7969,-93.81
267.0312,-87.99
267.2656,-97.79
267.5000,-98.82
267.7344,-91.99
267.9688,-84.11
268.2031,-88.69
268.4375,-97.75
268.6719,-97.58
268.9062,-88.51
269.1406,-89.54
269.3750,-97.89
269.6094,-100.44
269.8438,-88.64
270.0781,-86.49
270.3125,-96.84
270.5469,-97.70
270.7812,-94.62
271.0156,-90.38
271.2500,-96.31
271.4844,-97.54
271.7188,-95.28
271.9531,-83.85
272.1875,-88.37
272.4219,-99.03
272.6562,-98.31
272.8906,-90.17
273.1250,-89.71
273.3594,-102.15
273.5938,-97.43
273.8281,-90.55
274.0625,-87.29
274.2969,-98.26
274.5312,-98.40
274.7656,-95.53
275.0000,-90.22
275.2344,-95.22
275.4688,-98.65
275.7031,-98.78
275.9375,-92.50
276.1719,-95.92
276.4062,-99.37
276.6406,-98.40
276.8750,-87.43
277.1094,-86.44
277.3438,-97.73
277.5781,-98.61
277.8125,-90.65
278.0469,-87.55
278.2812,-94.84
278.5156,-99.80
278.7500,-94.59
278.9844,-86.64
279.2188,-92.08
279.4531,-99.65
279.6875,-97.91
279.9219,-92.92
280.1562,-93.44
280.3906,-99.11
280.6250,-99.86
280.8594,-88.57
281.0938,-87.35
281.3281,-96.26
281.5625,-98.68
281.7969,-86.23
282.0312,-80.70
282.2656,-89.86
282.5000,-98.34
282.7344,-92.73
282.9688,-83.73
283.2031,-88.64
283.4375,-98.84
283.6719,-97.07
283.9062,-89.86
284.1406,-91.78
284.3750,-97.27
284.6094,-99.44
284.8438,-91.15
285.0781,-88.43
285.3125,-97.68
285.5469,-98.61
285.7812,-93.69
286.0156,-88.09
286.2500,-95.68
286.4844,-99.28
286.7188,-98.31
286.9531,-91.31
287.1875,-95.20
287.4219,-98.81
287.6562,-98.75
287.8906,-93.54
288.1250,-93.85
288.3594,-100.71
288.5938,-95.80
288.8281,-73.33
289.0625,-69.97
289.2969,-82.38
289.5312,-98.16
289.7656,-97.97
290.0000,-91.76
290.2344,-97.77
290.4688,-99.48
290.7031,-99.17
290.9375,-89.96
291.1719,-93.59
291.4062,-98.86
291.6406,-97.79
291.8750,-93.56
292.1094,-93.29
292.3438,-98.42
292.5781,-99.89
292.8125,-96.16
293.0469,-91.19
293.2812,-98.25
293.5156,-98.70
293.7500,-95.61
293.9844,-90.34
294.2188,-94.39
294.4531,-99.80
294.6875,-97.70
294.9219,-89.27
295.1562,-91.66
295.3906,-99.26
295.6250,-99.30
295.8594,-92.01
296.0938,-90.52
296.3281,-99.05
296.5625,-99.16
296.7969,-93.14
297.0312,-87.77
297.2656,-96.55
297.5000,-98.97
297.7344,-95.43
297.9688,-88.08
298.2031,-92.32
298.4375,-98.85
298.6719,-97.77
298.9062,-88.35
299.1406,-90.02
299.3750,-99.67
299.6094,-99.27
299.8438,-87.20
300.0781,-84.81
300.3125,-96.12
300.5469,-97.42
300.7812,-80.24
301.0156,-74.14
301.2500,-82.13
301.4844,-99.30
301.7188,-90.78
301.9531,-80.79
302.1875,-84.88
302.4219,-99.16
302.6562,-100.72
302.8906,-93.54
303.1250,-93.58
303.3594,-98.54
303.5938,-98.44
303.8281,-90.74
304.0625,-87.24
304.2969,-96.76
304.5312,-98.93
304.7656,-86.98
305.0000,-79.78
305.2344,-86.42
305.4688,-99.23
305.7031,-97.56
305.9375,-87.04
306.1719,-91.42
306.4062,-100.11
306.6406,-98.75
306.8750,-93.23
307.1094,-92.30
307.3438,-98.62
307.5781,-99.77
307.8125,-90.36
308.0469,-86.13
308.2812,-95.15
308.5156,-99.83
308.7500,-94.26
308.9844,-87.65
309.2188,-92.97
309.4531,-99.13
309.6875,-97.33
309.9219,-86.08
310.1562,-88.48
310.3906,-98.31
310.6250,-99.95
310.8594,-87.87
311.0938,-86.93
311.3281,-99.56
311.5625,-98.49
311.7969,-81.12
312.0312,-75.90
312.2656,-85.58
312.5000,-98.63
312.7344,-83.95
312.9688,-74.47
313.2031,-79.66
313.4375,-99.77
313.6719,-98.82
313.9062,-91.50
314.1406,-92.50
314.3750,-99.01
314.6094,-99.22
314.8438,-89.56
315.0781,-86.92
315.3125,-101.84
315.5469,-98.68
315.7812,-96.68
316.0156,-92.98
316.2500,-96.24
316.4844,-100.37
316.7188,-96.34
316.9531,-87.05
317.1875,-91.86
317.4219,-100.32
317.6562,-98.30
317.8906,-90.68
318.1250,-90.26
318.3594,-99.59
318.5938,-99.47
318.8281,-95.35
319.0625,-91.43
319.2969,-98.62
319.5312,-99.29
319.7656,-93.29
320.0000,-88.12
320.2344,-93.59
320.4688,-98.87
320.7031,-98.99
320.9375,-88.40
321.1719,-91.66
321.4062,-98.97
321.6406,-97.97
321.8750,-88.38
322.1094,-88.27
322.3438,-98.58
322.5781,-99.48
322.8125,-92.50
323.0469,-88.08
323.2812,-97.37
323.5156,-99.91
323.7500,-91.62
323.9844,-83.77
324.2188,-89.99
324.4531,-97.90
324.6875,-94.24
324.9219,-82.19
325.1562,-84.72
325.3906,-97.85
325.6250,-101.00
325.8594,-89.67
326.0938,-88.28
326.3281,-97.64
326.5625,-99.29
326.7969,-94.13
327.0312,-89.46
327.2656,-97.07
327.5000,-97.36
327.7344,-94.84
327.9688,-84.84
328.2031,-90.88
328.4375,-98.89
328.6719,-86.55
328.9062,-72.23
329.1406,-73.65
329.3750,-93.40
329.6094,-100.85
329.8438,-89.55
330.0781,-86.55
330.3125,-98.67
330.5469,-100.35
330.7812,-97.43
331.0156,-91.41
331.2500,-98.20
331.4844,-99.84
331.7188,-99.02
331.9531,-91.49
332.1875,-95.75
332.4219,-98.40
332.6562,-100.78
332.8906,-90.49
333.1250,-90.21
333.3594,-100.99
333.5938,-99.62
333.8281,-93.84
334.0625,-89.48
334.2969,-98.32
334.5312,-98.34
334.7656,-95.36
335.0000,-88.60
335.2344,-94.58
335.4688,-100.92
335.7031,-98.91
335.9375,-91.24
336.1719,-93.92
336.4062,-99.05
336.6406,-89.70
336.8750,-71.25
337.1094,-70.81
337.3438,-86.63
337.5781,-99.90
337.8125,-92.58
338.0469,-90.16
338.2812,-96.74
338.5156,-97.29
338.7500,-94.86
338.9844,-87.27
339.2188,-92.73
339.4531,-98.99
339.6875,-95.32
339.9219,-85.31
340.1562,-87.51
340.3906,-101.19
340.6250,-92.94
340.8594,-74.52
341.0938,-73.08
341.3281,-88.17
341.5625,-98.28
341.7969,-88.92
342.0312,-83.15
342.2656,-92.57
342.5000,-98.51
342.7344,-98.04
342.9688,-93.85
343.2031,-96.10
343.4375,-99.98
343.6719,-98.27
343.9062,-87.52
344.1406,-89.02
344.3750,-98.30
344.6094,-98.07
344.8438,-77.62
345.0781,-75.55
345.3125,-88.28
345.5469,-99.23
345.7812,-88.55
346.0156,-81.16
346.2500,-90.20
346.4844,-99.62
346.7188,-94.26
346.9531,-85.70
347.1875,-89.53
347.4219,-99.08
347.6562,-98.59
347.8906,-88.44
348.1250,-88.46
348.3594,-99.51
348.5938,-98.74
348.8281,-88.68
349.0625,-86.07
349.2969,-95.71
349.5312,-98.73
349.7656,-93.06
350.0000,-86.07
350.2344,-93.39
350.4688,-100.22
350.7031,-98.38
350.9375,-89.16
351.1719,-93.37
351.4062,-100.56
351.6406,-99.68
351.8750,-94.44
352.1094,-92.84
352.3438,-99.98
352.5781,-100.34
352.8125,-87.88
353.0469,-84.02
353.2812,-94.17
353.5156,-99.12
353.7500,-94.65
353.9844,-87.37
354.2188,-93.01
354.4531,-99.69
354.6875,-100.21
354.9219,-90.89
355.1562,-94.01
355.3906,-99.06
355.6250,-99.92
355.8594,-93.74
356.0938,-92.63
356.3281,-99.97
356.5625,-97.47
356.7969,-70.39
357.0312,-65.07
357.2656,-74.70
357.5000,-98.94
357.7344,-89.56
357.9688,-79.60
358.2031,-85.41
358.4375,-98.77
358.6719,-100.97
358.9062,-90.02
359.1406,-92.09
359.3750,-100.02
359.6094,-101.29
359.8438,-92.91
360.0781,-90.77
360.3125,-98.40
360.5469,-101.30
360.7812,-93.52
361.0156,-86.39
361.2500,-96.03
361.4844,-98.94
361.7188,-98.40
361.9531,-90.05
362.1875,-94.09
362.4219,-98.45
362.6562,-98.76
362.8906,-85.87
363.1250,-86.02
363.3594,-98.89
363.5938,-99.38
363.8281,-84.07
364.0625,-80.65
364.2969,-92.61
364.5312,-97.90
364.7656,-87.90
365.0000,-80.91
365.2344,-87.88
365.4688,-99.94
365.7031,-95.38
365.9375,-83.83
366.1719,-87.43
366.4062,-99.69
366.6406,-100.14
366.8750,-89.15
367.1094,-88.32
367.3438,-99.42
367.5781,-100.14
367.8125,-93.00
368.0469,-89.77
368.2812,-97.60
368.5156,-99.05
368.7500,-79.30
368.9844,-70.66
369.2188,-77.08
369.4531,-100.55
369.6875,-96.34
369.9219,-84.49
370.1562,-86.85
370.3906,-100.21
370.6250,-100.63
370.8594,-93.41
371.0938,-90.96
371.3281,-100.28
371.5625,-98.79
371.7969,-92.92
372.0312,-88.95
372.2656,-96.02
372.5000,-98.07
372.7344,-92.10
372.9688,-83.88
373.2031,-88.51
373.4375,-101.24
373.6719,-100.75
373.9062,-90.40
374.1406,-91.29
374.3750,-100.99
374.6094,-100.94
374.8438,-94.85
375.0781,-92.99
375.3125,-100.71
375.5469,-99.37
375.7812,-91.13
376.0156,-85.70
376.2500,-93.42
376.4844,-100.10
376.7188,-96.41
376.9531,-85.48
377.1875,-89.95
377.4219,-99.81
377.6562,-98.30
377.8906,-87.24
378.1250,-87.62
378.3594,-100.01
378.5938,-99.05
378.8281,-91.64
379.0625,-88.83
379.2969,-96.89
379.5312,-100.39
379.7656,-96.79
380.0000,-90.68
