freq_khz,power_dbc
-148.9844,-90.28
-148.7500,-95.27
-148.5156,-94.61
-148.2812,-94.89
-148.0469,-86.92
-147.8125,-91.39
-147.5781,-95.88
-147.3438,-93.29
-147.1094,-84.36
-146.8750,-84.45
-146.6406,-95.95
-146.4062,-95.44
-146.1719,-91.77
-145.9375,-92.37
-145.7031,-94.69
-145.4688,-94.39
-145.2344,-95.10
-145.0000,-89.31
-144.7656,-94.97
-144.5312,-95.31
-144.2969,-93.52
-144.0625,-87.28
-143.8281,-88.91
-143.5938,-94.75
-143.3594,-95.58
-143.1250,-90.45
-142.8906,-89.45
-142.6562,-95.32
-142.4219,-94.58
-142.1875,-90.91
-141.9531,-88.19
-141.7188,-93.81
-141.4844,-95.13
-141.2500,-92.83
-141.0156,-88.92
-140.7812,-92.02
-140.5469,-94.83
-140.3125,-93.90
-140.0781,-90.28
-139.8438,-91.61
-139.6094,-94.45
-139.3750,-96.08
-139.1406,-81.75
-138.9062,-81.18
-138.6719,-92.55
-138.4375,-93.54
-138.2031,-84.80
-137.9688,-79.44
-137.7344,-88.15
-137.5000,-93.98
-137.2656,-94.64
-137.0312,-87.30
-136.7969,-92.20
-136.5625,-94.56
-136.3281,-93.69
-136.0938,-82.18
-135.8594,-84.13
-135.6250,-94.08
-135.3906,-92.62
-135.1562,-75.56
-134.9219,-73.09
-134.6875,-86.58
-134.4531,-94.40
-134.2188,-90.67
-133.9844,-85.54
-133.7500,-92.59
-133.5156,-94.62
-133.2812,-94.02
-133.0469,-87.82
-132.8125,-91.93
-132.5781,-94.31
-132.3438,-94.90
-132.1094,-83.66
-131.8750,-84.66
-131.6406,-93.62
-131.4062,-94.24
-131.1719,-86.26
-130.9375,-83.06
-130.7031,-92.85
-130.4688,-95.42
-130.2344,-92.66
-130.0000,-84.61
-129.7656,-92.84
-129.5312,-93.98
-129.2969,-94.26
-129.0625,-90.94
-128.8281,-93.12
-128.5938,-93.81
-128.3594,-94.84
-128.1250,-87.97
-127.8906,-87.49
-127.6562,-94.38
-127.4219,-94.25
-127.1875,-87.51
-126.9531,-82.54
-126.7188,-92.06
-126.4844,-93.33
-126.2500,-88.39
-126.0156,-79.55
-125.7812,-86.42
-125.5469,-93.56
-125.3125,-92.75
-125.0781,-84.72
-124.8438,-85.49
-124.6094,-95.02
-124.3750,-93.32
-124.1406,-84.30
-123.9062,-82.89
-123.6719,-93.15
-123.4375,-93.85
-123.2031,-74.37
-122.9688,-68.91
-122.7344,-78.93
-122.5000,-94.07
-122.2656,-93.84
-122.0312,-89.18
-121.7969,-92.75
-121.5625,-93.71
-121.3281,-93.30
-121.0938,-87.16
-120.8594,-87.52
-120.6250,-94.27
-120.3906,-94.46
-120.1562,-88.78
-119.9219,-89.38
-119.6875,-92.75
-119.4531,-94.31
-119.2188,-84.34
-118.9844,-77.96
-118.7500,-86.45
-118.5156,-93.27
-118.2812,-86.36
-118.0469,-77.42
-117.8125,-80.53
-117.5781,-93.39
-117.3438,-94.27
-117.1094,-85.64
-116.8750,-87.25
-116.6406,-93.01
-116.4062,-93.70
-116.1719,-91.06
-115.9375,-89.05
-115.7031,-92.93
-115.4688,-94.05
-115.2344,-90.78
-115.0000,-89.01
-114.7656,-90.82
-114.5312,-93.50
-114.2969,-93.60
-114.0625,-88.72
-113.8281,-91.57
-113.5938,-92.89
-113.3594,-94.27
-113.1250,-89.46
-112.8906,-92.29
-112.6562,-92.91
-112.4219,-93.18
-112.1875,-87.71
-111.9531,-82.22
-111.7188,-92.55
-111.4844,-93.09
-111.2500,-90.96
-111.0156,-85.87
-110.7812,-90.27
-110.5469,-93.48
-110.3125,-93.32
-110.0781,-89.68
-109.8438,-93.41
-109.6094,-93.13
-109.3750,-93.16
-109.1406,-86.23
-108.9062,-86.15
-108.6719,-91.18
-108.4375,-93.45
-108.2031,-88.12
-107.9688,-84.62
-107.7344,-90.27
-107.5000,-93.03
-107.2656,-82.63
-107.0312,-73.50
-106.7969,-78.57
-106.5625,-92.08
-106.3281,-93.56
-106.0938,-87.68
-105.8594,-88.43
-105.6250,-92.51
-105.3906,-92.90
-105.1562,-86.50
-104.9219,-84.96
-104.6875,-91.64
-104.4531,-93.23
-104.2188,-90.54
-103.9844,-85.32
-103.7500,-91.45
-103.5156,-93.55
-103.2812,-92.09
-103.0469,-86.13
-102.8125,-90.77
-102.5781,-92.10
-102.3438,-93.30
-102.1094,-89.25
-101.8750,-92.69
-101.6406,-92.45
-101.4062,-93.02
-101.1719,-87.44
-100.9375,-87.85
-100.7031,-90.67
-100.4688,-92.38
-100.2344,-87.81
-100.0000,-82.41
-99.7656,-87.26
-99.5312,-92.99
-99.2969,-92.78
-99.0625,-88.86
-98.8281,-92.06
-98.5938,-92.47
-98.3594,-92.61
-98.1250,-84.81
-97.8906,-87.09
-97.6562,-91.18
-97.4219,-92.87
-97.1875,-89.70
-96.9531,-84.90
-96.7188,-92.53
-96.4844,-91.42
-96.2500,-91.27
-96.0156,-86.06
-95.7812,-90.57
-95.5469,-91.73
-95.3125,-81.67
-95.0781,-68.79
-94.8438,-71.04
-94.6094,-90.45
-94.3750,-91.92
-94.1406,-83.85
-93.9062,-82.74
-93.6719,-91.39
-93.4375,-91.43
-93.2031,-89.90
-92.9688,-85.87
-92.7344,-90.80
-92.5000,-92.24
-92.2656,-91.77
-92.0312,-87.18
-91.7969,-90.69
-91.5625,-91.57
-91.3281,-92.58
-91.0938,-87.88
-90.8594,-90.52
-90.6250,-91.08
-90.3906,-91.70
-90.1562,-88.79
-89.9219,-86.00
-89.6875,-91.70
-89.4531,-91.82
-89.2188,-90.61
-88.9844,-86.83
-88.7500,-90.73
-88.5156,-90.70
-88.2812,-91.63
-88.0469,-87.19
-87.8125,-90.08
-87.5781,-90.86
-87.3438,-90.98
-87.1094,-90.52
-86.8750,-89.37
-86.6406,-90.75
-86.4062,-91.43
-86.1719,-88.37
-85.9375,-86.51
-85.7031,-90.60
-85.4688,-90.51
-85.2344,-91.84
-85.0000,-85.78
-84.7656,-91.28
-84.5312,-90.98
-84.2969,-90.00
-84.0625,-81.36
-83.8281,-85.07
-83.5938,-91.06
-83.3594,-91.87
-83.1250,-76.21
-82.8906,-76.97
-82.6562,-88.31
-82.4219,-90.70
-82.1875,-90.26
-81.9531,-88.69
-81.7188,-90.33
-81.4844,-91.44
-81.2500,-90.93
-81.0156,-87.09
-80.7812,-91.49
-80.5469,-90.46
-80.3125,-90.43
-80.0781,-81.91
-79.8438,-84.94
-79.6094,-89.90
-79.3750,-90.87
-79.1406,-81.98
-78.9062,-81.29
-78.6719,-89.61
-78.4375,-90.48
-78.2031,-89.36
-77.9688,-88.92
-77.7344,-90.29
-77.5000,-89.89
-77.2656,-90.49
-77.0312,-87.21
-76.7969,-89.96
-76.5625,-90.34
-76.3281,-90.28
-76.0938,-84.75
-75.8594,-86.94
-75.6250,-90.22
-75.3906,-89.81
-75.1562,-87.84
-74.9219,-87.13
-74.6875,-90.35
-74.4531,-90.38
-74.2188,-89.15
-73.9844,-85.26
-73.7500,-89.35
-73.5156,-90.29
-73.2812,-89.48
-73.0469,-86.42
-72.8125,-88.58
-72.5781,-90.11
-72.3438,-89.60
-72.1094,-83.54
-71.8750,-84.13
-71.6406,-89.90
-71.4062,-89.43
-71.1719,-89.28
-70.9375,-88.40
-70.7031,-89.61
-70.4688,-89.41
-70.2344,-88.57
-70.0000,-85.93
-69.7656,-88.47
-69.5312,-89.08
-69.2969,-89.68
-69.0625,-86.78
-68.8281,-87.96
-68.5938,-89.44
-68.3594,-90.34
-68.1250,-80.55
-67.8906,-82.71
-67.6562,-87.65
-67.4219,-89.35
-67.1875,-77.76
-66.9531,-73.87
-66.7188,-83.47
-66.4844,-88.60
-66.2500,-86.68
-66.0156,-81.30
-65.7812,-85.56
-65.5469,-88.89
-65.3125,-89.06
-65.0781,-85.62
-64.8438,-87.19
-64.6094,-89.70
-64.3750,-88.17
-64.1406,-82.22
-63.9062,-82.61
-63.6719,-88.04
-63.4375,-88.71
-63.2031,-84.92
-62.9688,-81.99
-62.7344,-86.50
-62.5000,-88.35
-62.2656,-88.85
-62.0312,-83.65
-61.7969,-87.57
-61.5625,-88.65
-61.3281,-88.64
-61.0938,-85.79
-60.8594,-86.89
-60.6250,-88.44
-60.3906,-88.16
-60.1562,-87.77
-59.9219,-86.02
-59.6875,-88.24
-59.4531,-88.72
-59.2188,-86.71
-58.9844,-87.34
-58.7500,-87.54
-58.5156,-87.80
-58.2812,-87.62
-58.0469,-87.50
-57.8125,-87.31
-57.5781,-87.67
-57.3438,-88.46
-57.1094,-86.75
-56.8750,-86.72
-56.6406,-87.91
-56.4062,-87.75
-56.1719,-80.03
-55.9375,-79.24
-55.7031,-84.92
-55.4688,-87.22
-55.2344,-78.63
-55.0000,-72.13
-54.7656,-78.76
-54.5312,-87.61
-54.2969,-87.34
-54.0625,-84.99
-53.8281,-85.97
-53.5938,-87.20
-53.3594,-88.02
-53.1250,-82.67
-52.8906,-84.93
-52.6562,-86.90
-52.4219,-87.45
-52.1875,-84.44
-51.9531,-80.49
-51.7188,-86.67
-51.4844,-86.87
-51.2500,-85.30
-51.0156,-78.71
-50.7812,-83.89
-50.5469,-86.78
-50.3125,-87.11
-50.0781,-85.77
-49.8438,-87.05
-49.6094,-86.63
-49.3750,-86.56
-49.1406,-86.00
-48.9062,-83.72
-48.6719,-87.10
-48.4375,-86.06
-48.2031,-86.59
-47.9688,-85.54
-47.7344,-86.25
-47.5000,-85.98
-47.2656,-87.47
-47.0312,-83.48
-46.7969,-87.19
-46.5625,-86.32
-46.3281,-85.78
-46.0938,-86.56
-45.8594,-84.70
-45.6250,-86.25
-45.3906,-85.73
-45.1562,-85.00
-44.9219,-84.92
-44.6875,-85.68
-44.4531,-85.78
-44.2188,-85.51
-43.9844,-82.64
-43.7500,-85.30
-43.5156,-85.89
-43.2812,-84.47
-43.0469,-78.82
-42.8125,-82.00
-42.5781,-85.84
-42.3438,-84.80
-42.1094,-77.65
-41.8750,-78.71
-41.6406,-84.70
-41.4062,-85.20
-41.1719,-85.26
-40.9375,-82.67
-40.7031,-85.28
-40.4688,-84.92
-40.2344,-83.65
-40.0000,-80.22
-39.7656,-83.52
-39.5312,-85.43
-39.2969,-79.46
-39.0625,-67.28
-38.8281,-70.84
-38.5938,-84.27
-38.3594,-84.75
-38.1250,-84.00
-37.8906,-83.79
-37.6562,-84.46
-37.4219,-84.32
-37.1875,-84.29
-36.9531,-82.97
-36.7188,-84.40
-36.4844,-83.85
-36.2500,-83.67
-36.0156,-81.63
-35.7812,-83.24
-35.5469,-83.88
-35.3125,-84.37
-35.0781,-80.96
-34.8438,-83.79
-34.6094,-83.74
-34.3750,-83.54
-34.1406,-81.32
-33.9062,-79.33
-33.6719,-83.35
-33.4375,-83.56
-33.2031,-82.30
-32.9688,-82.51
-32.7344,-82.64
-32.5000,-83.32
-32.2656,-83.17
-32.0312,-82.12
-31.7969,-83.11
-31.5625,-82.87
-31.3281,-82.92
-31.0938,-82.30
-30.8594,-81.88
-30.6250,-82.90
-30.3906,-82.52
-30.1562,-82.58
-29.9219,-80.93
-29.6875,-82.60
-29.4531,-82.48
-29.2188,-81.70
-28.9844,-82.82
-28.7500,-81.62
-28.5156,-82.16
-28.2812,-81.68
-28.0469,-81.49
-27.8125,-80.99
-27.5781,-82.12
-27.3438,-80.59
-27.1094,-67.68
-26.8750,-68.28
-26.6406,-80.86
-26.4062,-81.66
-26.1719,-79.77
-25.9375,-83.44
-25.7031,-80.62
-25.4688,-81.25
-25.2344,-80.87
-25.0000,-81.21
-24.7656,-80.80
-24.5312,-80.56
-24.2969,-81.11
-24.0625,-79.90
-23.8281,-80.87
-23.5938,-80.48
-23.3594,-80.41
-23.1250,-78.03
-22.8906,-77.45
-22.6562,-80.16
-22.4219,-80.07
-22.1875,-78.93
-21.9531,-77.81
-21.7188,-79.48
-21.4844,-79.87
-21.2500,-79.71
-21.0156,-78.92
-20.7812,-79.53
-20.5469,-79.52
-20.3125,-79.23
-20.0781,-78.98
-19.8438,-79.04
-19.6094,-79.01
-19.3750,-78.93
-19.1406,-78.95
-18.9062,-78.26
-18.6719,-78.67
-18.4375,-78.54
-18.2031,-78.70
-17.9688,-77.54
-17.7344,-78.36
-17.5000,-78.24
-17.2656,-77.85
-17.0312,-77.34
-16.7969,-77.62
-16.5625,-77.65
-16.3281,-77.42
-16.0938,-77.50
-15.8594,-76.80
-15.6250,-77.28
-15.3906,-76.90
-15.1562,-76.57
-14.9219,-76.25
-14.6875,-76.63
-14.4531,-76.42
-14.2188,-76.47
-13.9844,-76.03
-13.7500,-76.06
-13.5156,-76.03
-13.2812,-75.77
-13.0469,-75.94
-12.8125,-75.32
-12.5781,-75.39
-12.3438,-75.23
-12.1094,-75.15
-11.8750,-74.81
-11.6406,-74.76
-11.4062,-74.65
-11.1719,-73.81
-10.9375,-74.58
-10.7031,-73.99
-10.4688,-73.86
-10.2344,-73.78
-10.0000,-73.35
-9.7656,-73.31
-9.5312,-73.25
-9.2969,-73.02
-9.0625,-72.75
-8.8281,-72.60
-8.5938,-72.38
-8.3594,-72.24
-8.1250,-71.98
-7.8906,-71.49
-7.6562,-71.54
-7.4219,-71.30
-7.1875,-71.01
-6.9531,-70.74
-6.7188,-70.53
-6.4844,-70.27
-6.2500,-69.94
-6.0156,-69.84
-5.7812,-69.35
-5.5469,-69.13
-5.3125,-68.85
-5.0781,-68.34
-4.8438,-68.24
-4.6094,-67.82
-4.3750,-67.44
-4.1406,-66.99
-3.9062,-66.70
-3.6719,-66.24
-3.4375,-65.83
-3.2031,-65.42
-2.9688,-64.82
-2.7344,-64.39
-2.5000,-63.84
-2.2656,-63.32
-2.0312,-62.62
-1.7969,-62.06
-1.5625,-61.34
-1.3281,-60.62
-1.0938,-59.83
-0.8594,-58.97
-0.6250,-58.11
-0.3906,-57.22
-0.1562,-55.98
0.0781,-56.13
0.3125,-61.64
0.5469,-45.01
0.7812,-6.36
1.0156,0.00
1.2500,-8.50
1.4844,-48.89
1.7188,-59.79
1.9531,-56.39
2.1875,-56.49
2.4219,-57.32
2.6562,-58.19
2.8906,-59.09
3.1250,-59.92
3.3594,-60.68
3.5938,-61.48
3.8281,-62.19
4.0625,-62.59
4.2969,-63.39
4.5312,-63.91
4.7656,-64.46
5.0000,-64.94
5.2344,-65.42
5.4688,-65.87
5.7031,-66.31
5.9375,-66.73
6.1719,-67.09
6.4062,-67.47
6.6406,-67.88
6.8750,-68.08
7.1094,-68.60
7.3438,-68.88
7.5781,-69.13
7.8125,-69.39
8.0469,-69.70
8.2812,-70.02
8.5156,-70.28
8.7500,-70.55
8.9844,-70.88
9.2188,-70.99
9.4531,-71.36
9.6875,-71.59
9.9219,-71.65
10.1562,-72.01
10.3906,-72.28
10.6250,-72.41
10.8594,-72.47
11.0938,-72.88
11.3281,-73.06
11.5625,-73.17
11.7969,-73.42
12.0312,-73.46
12.2656,-73.82
12.5000,-73.92
12.7344,-74.36
12.9688,-72.32
13.2031,-74.59
13.4375,-74.71
13.6719,-74.72
13.9062,-74.88
14.1406,-74.99
14.3750,-75.36
14.6094,-75.33
14.8438,-75.50
15.0781,-75.79
15.3125,-75.69
15.5469,-76.14
15.7812,-75.72
16.0156,-76.93
16.2500,-76.16
16.4844,-76.54
16.7188,-75.92
16.9531,-70.59
17.1875,-73.91
17.4219,-76.92
17.6562,-77.16
17.8906,-75.88
18.1250,-76.09
18.3594,-77.49
18.5938,-77.65
18.8281,-78.73
19.0625,-75.96
19.2969,-78.38
19.5312,-78.12
19.7656,-78.21
20.0000,-78.03
20.2344,-78.42
20.4688,-78.48
20.7031,-78.65
20.9375,-78.65
21.1719,-78.73
21.4062,-79.07
21.6406,-78.83
21.8750,-79.37
22.1094,-78.67
22.3438,-79.60
22.5781,-79.33
22.8125,-79.18
23.0469,-79.69
23.2812,-79.58
23.5156,-79.82
23.7500,-79.94
23.9844,-79.48
24.2188,-80.14
24.4531,-80.07
24.6875,-80.27
24.9219,-80.01
25.1562,-80.47
25.3906,-80.15
25.6250,-80.87
25.8594,-80.23
26.0938,-80.83
26.3281,-80.94
26.5625,-80.55
26.7969,-80.95
27.0312,-80.87
27.2656,-81.16
27.5000,-80.97
27.7344,-80.24
27.9688,-84.01
28.2031,-79.57
28.4375,-81.55
28.6719,-81.39
28.9062,-75.52
29.1406,-76.90
29.3750,-81.44
29.6094,-81.93
29.8438,-81.33
30.0781,-79.48
30.3125,-82.04
30.5469,-82.29
30.7812,-82.08
31.0156,-81.96
31.2500,-82.20
31.4844,-82.49
31.7188,-82.56
31.9531,-81.97
32.1875,-82.50
32.4219,-82.93
32.6562,-82.52
32.8906,-82.59
33.1250,-81.69
33.3594,-83.01
33.5938,-83.05
33.8281,-82.00
34.0625,-82.36
34.2969,-82.72
34.5312,-83.34
34.7656,-82.13
35.0000,-81.47
35.2344,-82.66
35.4688,-83.13
35.7031,-83.38
35.9375,-81.00
36.1719,-82.49
36.4062,-83.56
36.6406,-83.72
36.8750,-83.25
37.1094,-83.04
37.3438,-84.07
37.5781,-83.79
37.8125,-83.02
38.0469,-83.72
38.2812,-83.75
38.5156,-84.23
38.7500,-84.56
38.9844,-82.31
39.2188,-84.99
39.4531,-84.25
39.6875,-85.38
39.9219,-78.51
40.1562,-83.85
40.3906,-84.54
40.6250,-84.01
40.8594,-75.38
41.0938,-73.40
41.3281,-84.26
41.5625,-85.44
41.7969,-84.36
42.0312,-83.09
42.2656,-85.01
42.5000,-84.90
42.7344,-83.71
42.9688,-85.37
43.2031,-82.84
43.4375,-85.25
43.6719,-85.47
43.9062,-82.79
44.1406,-85.05
44.3750,-85.21
44.6094,-85.73
44.8438,-81.55
45.0781,-80.14
45.3125,-85.35
45.5469,-85.67
45.7812,-84.19
46.0156,-80.68
46.2500,-85.21
46.4844,-85.50
46.7188,-85.57
46.9531,-85.28
47.1875,-85.59
47.4219,-86.08
47.6562,-85.85
47.8906,-84.77
48.1250,-85.64
48.3594,-85.83
48.5938,-86.24
48.8281,-87.74
49.0625,-82.41
49.2969,-87.16
49.5312,-86.64
49.7656,-85.92
50.0000,-86.36
50.2344,-85.98
50.4688,-86.53
50.7031,-86.56
50.9375,-84.02
51.1719,-85.53
51.4062,-86.40
51.6406,-86.79
51.8750,-82.84
52.1094,-81.45
52.3438,-86.68
52.5781,-87.65
52.8125,-85.70
53.0469,-85.38
53.2812,-87.08
53.5156,-86.64
53.7500,-85.47
53.9844,-82.77
54.2188,-84.71
54.4531,-87.47
54.6875,-87.34
54.9219,-82.44
55.1562,-85.30
55.3906,-86.94
55.6250,-86.93
55.8594,-80.25
56.0938,-78.36
56.3281,-87.25
56.5625,-87.33
56.7969,-87.07
57.0312,-81.99
57.2656,-87.70
57.5000,-87.82
57.7344,-86.48
57.9688,-75.26
58.2031,-82.72
58.4375,-87.42
58.6719,-87.56
58.9062,-87.48
59.1406,-86.73
59.3750,-87.43
59.6094,-88.74
59.8438,-87.01
60.0781,-85.91
60.3125,-88.47
60.5469,-87.25
60.7812,-89.41
61.0156,-86.11
61.2500,-88.89
61.4844,-88.11
61.7188,-88.15
61.9531,-84.06
62.1875,-86.61
62.4219,-88.46
62.6562,-88.54
62.8906,-85.09
63.1250,-85.36
63.3594,-88.29
63.5938,-88.29
63.8281,-85.31
64.0625,-81.30
64.2969,-88.39
64.5312,-89.18
64.7656,-86.22
65.0000,-84.45
65.2344,-86.77
65.4688,-89.08
65.7031,-88.55
65.9375,-85.90
66.1719,-88.53
66.4062,-89.55
66.6406,-88.57
66.8750,-86.37
67.1094,-85.76
67.3438,-88.84
67.5781,-89.02
67.8125,-83.89
68.0469,-79.72
68.2812,-87.80
68.5156,-88.57
68.7500,-88.69
68.9844,-84.40
69.2188,-87.13
69.4531,-89.07
69.6875,-90.63
69.9219,-79.42
70.1562,-83.90
70.3906,-88.67
70.6250,-89.85
70.8594,-87.69
71.0938,-88.16
71.3281,-90.23
71.5625,-89.13
71.7969,-88.16
72.0312,-82.37
72.2656,-89.52
72.5000,-89.74
72.7344,-88.62
72.9688,-87.24
73.2031,-87.88
73.4375,-89.99
73.6719,-89.97
73.9062,-86.48
74.1406,-87.93
74.3750,-89.73
74.6094,-90.03
74.8438,-86.96
75.0781,-84.11
75.3125,-90.74
75.5469,-89.65
75.7812,-89.11
76.0156,-83.05
76.2500,-89.84
76.4844,-89.79
76.7188,-89.94
76.9531,-88.39
77.1875,-88.53
77.4219,-90.44
77.6562,-89.82
77.8906,-89.91
78.1250,-87.61
78.3594,-90.38
78.5938,-90.40
78.8281,-89.54
79.0625,-87.90
79.2969,-90.44
79.5312,-90.03
79.7656,-88.10
80.0000,-82.54
80.2344,-88.35
80.4688,-90.52
80.7031,-84.49
80.9375,-73.53
81.1719,-76.64
81.4062,-91.00
81.6406,-90.23
81.8750,-86.84
82.1094,-86.79
82.3438,-90.27
82.5781,-90.79
82.8125,-89.60
83.0469,-87.62
83.2812,-90.29
83.5156,-91.61
83.7500,-88.28
83.9844,-81.43
84.2188,-87.21
84.4531,-91.34
84.6875,-85.22
84.9219,-74.92
85.1562,-76.30
85.3906,-92.72
85.6250,-90.30
85.8594,-90.97
86.0938,-87.87
86.3281,-91.39
86.5625,-90.98
86.7969,-90.32
87.0312,-89.54
87.2656,-90.95
87.5000,-91.57
87.7344,-90.25
87.9688,-87.12
88.2031,-88.66
88.4375,-91.51
88.6719,-91.59
88.9062,-86.48
89.1406,-89.04
89.3750,-91.43
89.6094,-90.70
89.8438,-86.81
90.0781,-83.64
90.3125,-91.25
90.5469,-91.93
90.7812,-89.38
91.0156,-85.14
91.2500,-90.43
91.4844,-91.51
91.7188,-91.88
91.9531,-87.79
92.1875,-90.28
92.4219,-91.01
92.6562,-88.40
92.8906,-77.93
93.1250,-76.97
93.3594,-92.87
93.5938,-90.77
93.8281,-79.57
94.0625,-76.09
94.2969,-87.75
94.5312,-91.87
94.7656,-89.94
95.0000,-85.51
95.2344,-89.82
95.4688,-91.39
95.7031,-91.25
95.9375,-86.21
96.1719,-87.79
96.4062,-91.81
96.6406,-85.26
96.8750,-68.57
97.1094,-67.99
97.3438,-84.57
97.5781,-92.30
97.8125,-90.03
98.0469,-87.84
98.2812,-91.09
98.5156,-92.54
98.7500,-91.60
98.9844,-87.92
99.2188,-91.84
99.4531,-91.55
99.6875,-93.45
99.9219,-81.72
100.1562,-86.65
100.3906,-90.98
100.6250,-92.93
100.8594,-86.84
101.0938,-84.39
101.3281,-92.57
101.5625,-92.81
101.7969,-90.30
102.0312,-87.33
102.2656,-91.62
102.5000,-92.38
102.7344,-92.30
102.9688,-89.01
103.2031,-92.03
103.4375,-92.36
103.6719,-92.61
103.9062,-86.36
104.1406,-89.57
104.3750,-91.68
104.6094,-92.58
104.8438,-90.04
105.0781,-87.13
105.3125,-92.14
105.5469,-93.52
105.7812,-92.02
106.0156,-85.13
106.2500,-92.48
106.4844,-92.62
106.7188,-92.48
106.9531,-84.21
107.1875,-89.38
107.4219,-93.91
107.6562,-91.94
107.8906,-85.38
108.1250,-85.91
108.3594,-93.06
108.5938,-92.19
108.8281,-89.69
109.0625,-87.25
109.2969,-92.35
109.5312,-92.56
109.7656,-88.21
110.0000,-80.95
110.2344,-88.36
110.4688,-94.05
110.7031,-93.33
110.9375,-85.78
111.1719,-89.59
111.4062,-92.58
111.6406,-93.31
111.8750,-83.94
112.1094,-84.83
112.3438,-91.81
112.5781,-92.52
112.8125,-88.80
113.0469,-84.60
113.2812,-92.84
113.5156,-93.01
113.7500,-90.92
113.9844,-87.31
114.2188,-90.37
114.4531,-93.26
114.6875,-93.61
114.9219,-89.60
115.1562,-91.30
115.3906,-93.15
115.6250,-94.30
115.8594,-90.24
116.0938,-90.65
116.3281,-93.29
116.5625,-93.44
116.7969,-91.59
117.0312,-90.88
117.2656,-92.66
117.5000,-93.48
117.7344,-91.21
117.9688,-83.01
118.2031,-87.88
118.4375,-93.79
118.6719,-92.52
118.9062,-85.95
119.1406,-86.47
119.3750,-93.85
119.6094,-93.98
119.8438,-90.91
120.0781,-89.25
120.3125,-92.39
120.5469,-94.99
120.7812,-85.50
121.0156,-80.04
121.2500,-87.67
121.4844,-94.45
121.7188,-89.79
121.9531,-82.46
122.1875,-85.48
122.4219,-93.94
122.6562,-93.55
122.8906,-90.60
123.1250,-90.17
123.3594,-93.70
123.5938,-94.22
123.8281,-85.98
124.0625,-82.42
124.2969,-92.43
124.5312,-93.68
124.7656,-77.17
125.0000,-70.09
125.2344,-77.17
125.4688,-93.47
125.7031,-87.86
125.9375,-76.12
126.1719,-79.61
126.4062,-94.20
126.6406,-94.18
126.8750,-86.75
127.1094,-86.40
127.3438,-94.62
127.5781,-93.12
127.8125,-90.78
128.0469,-85.06
128.2812,-94.41
128.5156,-94.06
128.7500,-93.72
128.9844,-86.73
129.2188,-92.16
129.4531,-94.71
129.6875,-94.17
129.9219,-90.17
130.1562,-92.93
130.3906,-94.95
130.6250,-94.33
130.8594,-87.24
131.0938,-86.52
131.3281,-93.03
131.5625,-93.79
131.7969,-88.12
132.0312,-82.01
132.2656,-92.13
132.5000,-94.92
132.7344,-93.55
132.9688,-86.06
133.2031,-90.72
133.4375,-94.48
133.6719,-94.63
133.9062,-90.20
134.1406,-90.64
134.3750,-93.85
134.6094,-95.85
134.8438,-89.69
135.0781,-91.83
135.3125,-93.46
135.5469,-94.36
135.7812,-87.90
136.0156,-81.43
136.2500,-89.11
136.4844,-94.37
136.7188,-81.35
136.9531,-70.52
137.1875,-74.90
137.4219,-94.56
137.6562,-94.91
137.8906,-89.17
138.1250,-90.66
138.3594,-94.65
138.5938,-94.20
138.8281,-90.10
139.0625,-85.74
139.2969,-94.69
139.5312,-94.29
139.7656,-93.52
140.0000,-91.06
140.2344,-94.28
140.4688,-93.61
140.7031,-95.27
140.9375,-86.68
141.1719,-90.71
141.4062,-94.73
141.6406,-96.19
141.8750,-84.95
142.1094,-85.37
142.3438,-93.70
142.5781,-94.77
142.8125,-88.10
143.0469,-86.09
143.2812,-92.34
143.5156,-94.90
143.7500,-92.46
143.9844,-86.55
144.2188,-90.79
144.4531,-95.74
144.6875,-94.21
144.9219,-89.23
145.1562,-91.66
145.3906,-94.75
145.6250,-96.01
145.8594,-90.50
146.0938,-91.84
146.3281,-94.66
146.5625,-94.40
146.7969,-93.85
147.0312,-90.31
147.2656,-95.05
147.5000,-94.57
147.7344,-94.11
147.9688,-89.44
148.2031,-92.52
148.4375,-95.94
148.6719,-92.65
148.9062,-84.28
149.1406,-84.99
149.3750,-94.92
149.6094,-96.86
149.8438,-85.39
150.0781,-84.58
150.3125,-92.87
150.5469,-95.91
150.7812,-92.76
151.0156,-89.64
151.2500,-94.20
151.4844,-95.53
151.7188,-95.68
151.9531,-90.25
152.1875,-93.07
152.4219,-95.91
152.6562,-92.79
152.8906,-81.37
153.1250,-81.38
153.3594,-95.55
153.5938,-95.63
153.8281,-89.63
154.0625,-87.53
154.2969,-95.81
154.5312,-94.54
154.7656,-94.26
155.0000,-89.06
155.2344,-93.82
155.4688,-94.98
155.7031,-94.84
155.9375,-90.59
156.1719,-91.42
156.4062,-96.15
156.6406,-96.60
156.8750,-91.30
157.1094,-92.11
157.3438,-95.77
157.5781,-94.60
157.8125,-93.58
158.0469,-89.55
158.2812,-95.73
158.5156,-96.39
158.7500,-94.36
158.9844,-90.41
159.2188,-94.23
159.4531,-95.63
159.6875,-93.95
159.9219,-84.46
160.1562,-86.05
160.3906,-95.63
160.6250,-95.67
160.8594,-86.06
161.0938,-83.51
161.3281,-95.67
161.5625,-94.89
161.7969,-90.72
162.0312,-85.08
162.2656,-93.89
162.5000,-96.14
162.7344,-92.67
162.9688,-85.90
163.2031,-89.67
163.4375,-96.11
163.6719,-94.79
