freq_khz,power_dbc
-148.0469,-82.40
-147.8125,-79.91
-147.5781,-80.07
-147.3438,-80.85
-147.1094,-80.19
-146.8750,-80.99
-146.6406,-81.86
-146.4062,-81.13
-146.1719,-78.95
-145.9375,-76.47
-145.7031,-81.77
-145.4688,-81.74
-145.2344,-82.54
-145.0000,-81.04
-144.7656,-82.55
-144.5312,-81.26
-144.2969,-80.61
-144.0625,-79.90
-143.8281,-81.15
-143.5938,-82.99
-143.3594,-84.34
-143.1250,-81.81
-142.8906,-82.28
-142.6562,-82.29
-142.4219,-85.04
-142.1875,-81.56
-141.9531,-80.41
-141.7188,-80.94
-141.4844,-80.95
-141.2500,-81.59
-141.0156,-80.53
-140.7812,-81.35
-140.5469,-81.24
-140.3125,-81.29
-140.0781,-79.05
-139.8438,-80.55
-139.6094,-82.84
-139.3750,-82.35
-139.1406,-79.28
-138.9062,-79.13
-138.6719,-82.40
-138.4375,-81.96
-138.2031,-80.13
-137.9688,-76.84
-137.7344,-79.72
-137.5000,-80.24
-137.2656,-81.13
-137.0312,-80.78
-136.7969,-81.76
-136.5625,-83.81
-136.3281,-81.13
-136.0938,-79.06
-135.8594,-80.54
-135.6250,-81.10
-135.3906,-84.07
-135.1562,-76.71
-134.9219,-74.12
-134.6875,-80.31
-134.4531,-81.80
-134.2188,-81.69
-133.9844,-79.95
-133.7500,-81.79
-133.5156,-83.01
-133.2812,-82.24
-133.0469,-80.13
-132.8125,-81.40
-132.5781,-83.56
-132.3438,-83.46
-132.1094,-79.52
-131.8750,-80.62
-131.6406,-80.85
-131.4062,-80.47
-131.1719,-80.44
-130.9375,-80.64
-130.7031,-83.23
-130.4688,-81.43
-130.2344,-79.69
-130.0000,-80.10
-129.7656,-79.18
-129.5312,-81.40
-129.2969,-82.76
-129.0625,-81.46
-128.8281,-80.28
-128.5938,-81.58
-128.3594,-82.72
-128.1250,-79.81
-127.8906,-79.82
-127.6562,-82.60
-127.4219,-82.31
-127.1875,-79.89
-126.9531,-78.04
-126.7188,-81.32
-126.4844,-82.43
-126.2500,-82.18
-126.0156,-78.01
-125.7812,-80.29
-125.5469,-82.74
-125.3125,-82.29
-125.0781,-80.86
-124.8438,-80.43
-124.6094,-81.46
-124.3750,-82.39
-124.1406,-80.05
-123.9062,-78.42
-123.6719,-82.20
-123.4375,-82.00
-123.2031,-74.65
-122.9688,-70.37
-122.7344,-79.12
-122.5000,-82.73
-122.2656,-82.92
-122.0312,-80.46
-121.7969,-81.11
-121.5625,-81.47
-121.3281,-79.67
-121.0938,-81.23
-120.8594,-81.43
-120.6250,-80.59
-120.3906,-79.32
-120.1562,-80.23
-119.9219,-80.90
-119.6875,-82.95
-119.4531,-82.75
-119.2188,-79.67
-118.9844,-77.28
-118.7500,-79.81
-118.5156,-79.86
-118.2812,-82.23
-118.0469,-77.64
-117.8125,-79.99
-117.5781,-82.25
-117.3438,-81.86
-117.1094,-80.09
-116.8750,-80.07
-116.6406,-81.51
-116.4062,-83.12
-116.1719,-81.44
-115.9375,-79.66
-115.7031,-80.49
-115.4688,-79.86
-115.2344,-81.25
-115.0000,-79.68
-114.7656,-81.06
-114.5312,-81.05
-114.2969,-80.37
-114.0625,-82.52
-113.8281,-81.52
-113.5938,-81.84
-113.3594,-81.22
-113.1250,-81.50
-112.8906,-81.50
-112.6562,-81.36
-112.4219,-82.12
-112.1875,-80.92
-111.9531,-80.17
-111.7188,-82.00
-111.4844,-81.25
-111.2500,-82.66
-111.0156,-81.47
-110.7812,-81.92
-110.5469,-82.74
-110.3125,-81.48
-110.0781,-80.49
-109.8438,-81.85
-109.6094,-83.54
-109.3750,-83.17
-109.1406,-80.67
-108.9062,-80.17
-108.6719,-80.78
-108.4375,-81.45
-108.2031,-81.93
-107.9688,-80.38
-107.7344,-82.38
-107.5000,-81.60
-107.2656,-79.71
-107.0312,-72.98
-106.7969,-76.89
-106.5625,-80.30
-106.3281,-81.68
-106.0938,-81.64
-105.8594,-81.31
-105.6250,-82.44
-105.3906,-81.78
-105.1562,-81.07
-104.9219,-80.74
-104.6875,-82.65
-104.4531,-80.93
-104.2188,-81.17
-103.9844,-81.36
-103.7500,-82.02
-103.5156,-82.77
-103.2812,-81.96
-103.0469,-82.21
-102.8125,-82.54
-102.5781,-82.19
-102.3438,-82.09
-102.1094,-82.32
-101.8750,-82.21
-101.6406,-79.50
-101.4062,-80.34
-101.1719,-79.65
-100.9375,-77.79
-100.7031,-81.64
-100.4688,-82.12
-100.2344,-79.53
-100.0000,-77.35
-99.7656,-79.69
-99.5312,-80.93
-99.2969,-79.64
-99.0625,-69.46
-98.8281,-73.14
-98.5938,-80.68
-98.3594,-79.90
-98.1250,-77.45
-97.8906,-80.12
-97.6562,-82.38
-97.4219,-80.77
-97.1875,-79.24
-96.9531,-80.13
-96.7188,-81.90
-96.4844,-82.43
-96.2500,-82.84
-96.0156,-79.76
-95.7812,-80.71
-95.5469,-80.27
-95.3125,-78.91
-95.0781,-69.43
-94.8438,-71.85
-94.6094,-83.06
-94.3750,-80.23
-94.1406,-78.49
-93.9062,-78.37
-93.6719,-81.87
-93.4375,-80.69
-93.2031,-81.36
-92.9688,-80.15
-92.7344,-81.41
-92.5000,-81.07
-92.2656,-82.11
-92.0312,-81.08
-91.7969,-82.29
-91.5625,-81.79
-91.3281,-78.99
-91.0938,-79.64
-90.8594,-81.26
-90.6250,-82.36
-90.3906,-80.31
-90.1562,-79.67
-89.9219,-80.94
-89.6875,-83.50
-89.4531,-81.46
-89.2188,-79.99
-88.9844,-78.60
-88.7500,-79.41
-88.5156,-79.16
-88.2812,-81.34
-88.0469,-81.62
-87.8125,-81.47
-87.5781,-80.91
-87.3438,-80.25
-87.1094,-83.69
-86.8750,-83.52
-86.6406,-82.14
-86.4062,-82.83
-86.1719,-81.47
-85.9375,-79.08
-85.7031,-80.48
-85.4688,-80.47
-85.2344,-81.24
-85.0000,-81.45
-84.7656,-83.58
-84.5312,-82.01
-84.2969,-83.02
-84.0625,-79.31
-83.8281,-78.96
-83.5938,-80.54
-83.3594,-82.74
-83.1250,-76.75
-82.8906,-76.08
-82.6562,-81.81
-82.4219,-80.55
-82.1875,-79.98
-81.9531,-79.43
-81.7188,-82.04
-81.4844,-83.42
-81.2500,-81.83
-81.0156,-78.76
-80.7812,-80.57
-80.5469,-82.23
-80.3125,-80.72
-80.0781,-77.60
-79.8438,-77.84
-79.6094,-80.10
-79.3750,-80.96
-79.1406,-79.02
-78.9062,-78.29
-78.6719,-80.96
-78.4375,-81.01
-78.2031,-79.91
-77.9688,-81.41
-77.7344,-81.82
-77.5000,-81.60
-77.2656,-81.63
-77.0312,-81.11
-76.7969,-80.92
-76.5625,-80.64
-76.3281,-81.20
-76.0938,-79.53
-75.8594,-79.25
-75.6250,-79.71
-75.3906,-80.23
-75.1562,-82.50
-74.9219,-79.92
-74.6875,-81.05
-74.4531,-80.72
-74.2188,-79.32
-73.9844,-78.78
-73.7500,-79.85
-73.5156,-81.67
-73.2812,-80.83
-73.0469,-81.05
-72.8125,-82.00
-72.5781,-80.60
-72.3438,-81.35
-72.1094,-80.10
-71.8750,-79.40
-71.6406,-83.19
-71.4062,-78.92
-71.1719,-81.36
-70.9375,-79.35
-70.7031,-80.92
-70.4688,-82.28
-70.2344,-81.01
-70.0000,-81.33
-69.7656,-80.33
-69.5312,-81.63
-69.2969,-81.00
-69.0625,-81.24
-68.8281,-80.26
-68.5938,-80.09
-68.3594,-79.37
-68.1250,-79.17
-67.8906,-77.56
-67.6562,-82.26
-67.4219,-81.90
-67.1875,-78.02
-66.9531,-73.97
-66.7188,-80.19
-66.4844,-82.15
-66.2500,-79.91
-66.0156,-77.58
-65.7812,-82.76
-65.5469,-81.23
-65.3125,-82.91
-65.0781,-80.01
-64.8438,-80.95
-64.6094,-82.78
-64.3750,-83.51
-64.1406,-79.72
-63.9062,-79.17
-63.6719,-79.99
-63.4375,-81.69
-63.2031,-80.79
-62.9688,-79.09
-62.7344,-80.90
-62.5000,-81.90
-62.2656,-80.56
-62.0312,-80.07
-61.7969,-79.49
-61.5625,-81.54
-61.3281,-80.25
-61.0938,-77.96
-60.8594,-79.02
-60.6250,-80.45
-60.3906,-80.51
-60.1562,-80.64
-59.9219,-80.56
-59.6875,-82.94
-59.4531,-80.98
-59.2188,-80.87
-58.9844,-79.91
-58.7500,-80.40
-58.5156,-79.07
-58.2812,-79.73
-58.0469,-80.02
-57.8125,-79.83
-57.5781,-81.05
-57.3438,-82.06
-57.1094,-80.67
-56.8750,-80.14
-56.6406,-80.33
-56.4062,-81.74
-56.1719,-78.42
-55.9375,-77.40
-55.7031,-81.44
-55.4688,-81.33
-55.2344,-75.11
-55.0000,-70.30
-54.7656,-75.74
-54.5312,-79.10
-54.2969,-80.35
-54.0625,-79.52
-53.8281,-78.01
-53.5938,-80.48
-53.3594,-80.02
-53.1250,-80.71
-52.8906,-79.55
-52.6562,-80.05
-52.4219,-79.46
-52.1875,-78.47
-51.9531,-77.89
-51.7188,-80.78
-51.4844,-80.76
-51.2500,-78.59
-51.0156,-76.03
-50.7812,-79.30
-50.5469,-82.11
-50.3125,-81.90
-50.0781,-78.46
-49.8438,-77.99
-49.6094,-79.26
-49.3750,-80.86
-49.1406,-79.15
-48.9062,-80.79
-48.6719,-79.33
-48.4375,-80.15
-48.2031,-79.90
-47.9688,-78.43
-47.7344,-78.29
-47.5000,-81.15
-47.2656,-81.81
-47.0312,-80.57
-46.7969,-79.62
-46.5625,-79.81
-46.3281,-80.50
-46.0938,-81.81
-45.8594,-79.99
-45.6250,-79.95
-45.3906,-81.24
-45.1562,-78.39
-44.9219,-77.86
-44.6875,-80.11
-44.4531,-80.41
-44.2188,-81.50
-43.9844,-79.50
-43.7500,-80.24
-43.5156,-78.84
-43.2812,-80.64
-43.0469,-76.60
-42.8125,-78.51
-42.5781,-80.26
-42.3438,-78.94
-42.1094,-76.77
-41.8750,-77.19
-41.6406,-80.24
-41.4062,-80.65
-41.1719,-78.48
-40.9375,-80.17
-40.7031,-78.76
-40.4688,-79.88
-40.2344,-78.88
-40.0000,-77.87
-39.7656,-80.68
-39.5312,-81.25
-39.2969,-77.37
-39.0625,-69.28
-38.8281,-71.99
-38.5938,-81.36
-38.3594,-78.77
-38.1250,-78.19
-37.8906,-80.07
-37.6562,-78.52
-37.4219,-78.39
-37.1875,-79.72
-36.9531,-79.02
-36.7188,-79.44
-36.4844,-79.42
-36.2500,-79.59
-36.0156,-79.74
-35.7812,-79.32
-35.5469,-83.13
-35.3125,-79.39
-35.0781,-79.71
-34.8438,-79.36
-34.6094,-78.91
-34.3750,-80.29
-34.1406,-77.92
-33.9062,-77.32
-33.6719,-79.53
-33.4375,-80.14
-33.2031,-75.67
-32.9688,-73.46
-32.7344,-77.49
-32.5000,-81.79
-32.2656,-79.28
-32.0312,-76.81
-31.7969,-79.61
-31.5625,-80.40
-31.3281,-79.68
-31.0938,-80.08
-30.8594,-77.77
-30.6250,-79.42
-30.3906,-81.46
-30.1562,-79.47
-29.9219,-79.52
-29.6875,-79.00
-29.4531,-78.46
-29.2188,-78.70
-28.9844,-77.98
-28.7500,-80.72
-28.5156,-79.98
-28.2812,-78.86
-28.0469,-77.94
-27.8125,-78.49
-27.5781,-78.32
-27.3438,-79.24
-27.1094,-66.87
-26.8750,-68.13
-26.6406,-78.71
-26.4062,-79.02
-26.1719,-78.05
-25.9375,-76.26
-25.7031,-78.71
-25.4688,-78.73
-25.2344,-78.17
-25.0000,-77.17
-24.7656,-78.75
-24.5312,-79.23
-24.2969,-78.41
-24.0625,-78.36
-23.8281,-78.04
-23.5938,-77.70
-23.3594,-78.33
-23.1250,-76.22
-22.8906,-75.65
-22.6562,-77.35
-22.4219,-78.31
-22.1875,-76.75
-21.9531,-75.09
-21.7188,-78.08
-21.4844,-78.52
-21.2500,-76.97
-21.0156,-77.18
-20.7812,-78.01
-20.5469,-76.54
-20.3125,-77.99
-20.0781,-77.37
-19.8438,-76.99
-19.6094,-76.16
-19.3750,-77.22
-19.1406,-77.26
-18.9062,-77.14
-18.6719,-76.66
-18.4375,-77.04
-18.2031,-77.36
-17.9688,-76.17
-17.7344,-76.17
-17.5000,-77.64
-17.2656,-75.82
-17.0312,-77.35
-16.7969,-76.30
-16.5625,-74.99
-16.3281,-76.10
-16.0938,-75.08
-15.8594,-75.74
-15.6250,-75.74
-15.3906,-76.01
-15.1562,-74.78
-14.9219,-75.00
-14.6875,-75.14
-14.4531,-75.47
-14.2188,-74.86
-13.9844,-75.45
-13.7500,-75.05
-13.5156,-75.73
-13.2812,-74.47
-13.0469,-74.77
-12.8125,-74.58
-12.5781,-74.83
-12.3438,-73.89
-12.1094,-74.10
-11.8750,-73.92
-11.6406,-74.33
-11.4062,-74.22
-11.1719,-71.88
-10.9375,-75.77
-10.7031,-72.87
-10.4688,-72.63
-10.2344,-73.37
-10.0000,-72.53
-9.7656,-72.51
-9.5312,-71.85
-9.2969,-73.65
-9.0625,-71.69
-8.8281,-71.56
-8.5938,-72.44
-8.3594,-72.00
-8.1250,-71.10
-7.8906,-71.76
-7.6562,-70.07
-7.4219,-72.11
-7.1875,-70.51
-6.9531,-70.01
-6.7188,-70.34
-6.4844,-70.01
-6.2500,-69.88
-6.0156,-69.15
-5.7812,-68.77
-5.5469,-68.94
-5.3125,-68.25
-5.0781,-67.80
-4.8438,-68.38
-4.6094,-66.80
-4.3750,-68.35
-4.1406,-66.22
-3.9062,-66.49
-3.6719,-66.17
-3.4375,-65.18
-3.2031,-65.25
-2.9688,-65.08
-2.7344,-64.27
-2.5000,-63.04
-2.2656,-63.97
-2.0312,-62.30
-1.7969,-61.89
-1.5625,-61.43
-1.3281,-60.58
-1.0938,-59.62
-0.8594,-58.89
-0.6250,-58.06
-0.3906,-56.98
-0.1562,-56.02
0.0781,-55.88
0.3125,-61.85
0.5469,-45.15
0.7812,-6.36
1.0156,0.00
1.2500,-8.50
1.4844,-49.12
1.7188,-60.13
1.9531,-56.06
2.1875,-56.85
2.4219,-57.09
2.6562,-58.18
2.8906,-58.89
3.1250,-59.85
3.3594,-60.62
3.5938,-61.34
3.8281,-62.37
4.0625,-62.07
4.2969,-64.01
4.5312,-63.28
4.7656,-64.32
5.0000,-64.88
5.2344,-65.63
5.4688,-65.29
5.7031,-66.49
5.9375,-66.39
6.1719,-66.23
6.4062,-68.43
6.6406,-67.16
6.8750,-67.54
7.1094,-68.48
7.3438,-68.86
7.5781,-68.48
7.8125,-68.63
8.0469,-69.12
8.2812,-69.57
8.5156,-70.46
8.7500,-70.63
8.9844,-70.27
9.2188,-69.99
9.4531,-71.48
9.6875,-71.47
9.9219,-70.54
10.1562,-72.14
10.3906,-71.59
10.6250,-71.87
10.8594,-72.47
11.0938,-71.35
11.3281,-74.40
11.5625,-71.72
11.7969,-72.77
12.0312,-73.12
12.2656,-74.19
12.5000,-72.83
12.7344,-73.64
12.9688,-70.90
13.2031,-74.25
13.4375,-72.39
13.6719,-74.46
13.9062,-74.35
14.1406,-73.09
14.3750,-75.13
14.6094,-73.85
14.8438,-74.78
15.0781,-74.61
15.3125,-74.07
15.5469,-75.57
15.7812,-75.33
16.0156,-76.02
16.2500,-74.55
16.4844,-75.57
16.7188,-74.41
16.9531,-70.50
17.1875,-72.60
17.4219,-75.18
17.6562,-76.26
17.8906,-73.92
18.1250,-73.86
18.3594,-76.38
18.5938,-75.46
18.8281,-76.87
19.0625,-76.03
19.2969,-76.01
19.5312,-77.15
19.7656,-75.94
20.0000,-76.05
20.2344,-77.68
20.4688,-76.78
20.7031,-76.41
20.9375,-76.95
21.1719,-77.55
21.4062,-77.11
21.6406,-77.26
21.8750,-77.30
22.1094,-77.68
22.3438,-77.37
22.5781,-78.03
22.8125,-76.03
23.0469,-77.89
23.2812,-76.69
23.5156,-78.25
23.7500,-77.95
23.9844,-77.64
24.2188,-75.86
24.4531,-79.77
24.6875,-77.62
24.9219,-77.33
25.1562,-77.67
25.3906,-77.32
25.6250,-78.14
25.8594,-76.78
26.0938,-78.94
26.3281,-77.44
26.5625,-80.18
26.7969,-78.05
27.0312,-78.24
27.2656,-77.12
27.5000,-79.18
27.7344,-77.99
27.9688,-76.65
28.2031,-77.93
28.4375,-79.26
28.6719,-78.98
28.9062,-72.91
29.1406,-75.08
29.3750,-78.80
29.6094,-78.06
29.8438,-77.49
30.0781,-77.98
30.3125,-78.30
30.5469,-80.07
30.7812,-80.00
31.0156,-78.36
31.2500,-77.26
31.4844,-79.60
31.7188,-78.10
31.9531,-79.15
32.1875,-80.30
32.4219,-79.57
32.6562,-79.39
32.8906,-79.03
33.1250,-78.73
33.3594,-80.87
33.5938,-80.16
33.8281,-80.38
34.0625,-79.22
34.2969,-78.41
34.5312,-81.00
34.7656,-77.00
35.0000,-74.97
35.2344,-78.51
35.4688,-79.81
35.7031,-80.30
35.9375,-77.12
36.1719,-80.63
36.4062,-80.51
36.6406,-77.58
36.8750,-79.74
37.1094,-78.89
37.3438,-79.96
37.5781,-81.67
37.8125,-79.61
38.0469,-79.18
38.2812,-79.24
38.5156,-79.25
38.7500,-80.32
38.9844,-79.30
39.2188,-79.86
39.4531,-78.08
39.6875,-78.90
39.9219,-76.17
40.1562,-78.55
40.3906,-79.90
40.6250,-79.82
40.8594,-76.42
41.0938,-74.57
41.3281,-78.93
41.5625,-79.53
41.7969,-81.25
42.0312,-80.28
42.2656,-77.91
42.5000,-78.04
42.7344,-77.68
42.9688,-79.31
43.2031,-78.87
43.4375,-80.70
43.6719,-79.98
43.9062,-79.39
44.1406,-79.62
44.3750,-79.98
44.6094,-78.28
44.8438,-76.97
45.0781,-75.80
45.3125,-80.51
45.5469,-80.29
45.7812,-77.25
46.0156,-76.93
46.2500,-79.30
46.4844,-81.61
46.7188,-81.93
46.9531,-78.94
47.1875,-78.87
47.4219,-80.66
47.6562,-80.46
47.8906,-79.39
48.1250,-80.04
48.3594,-80.15
48.5938,-80.05
48.8281,-78.69
49.0625,-79.39
49.2969,-81.82
49.5312,-79.88
49.7656,-79.26
50.0000,-79.63
50.2344,-79.44
50.4688,-81.00
50.7031,-80.22
50.9375,-80.04
51.1719,-79.33
51.4062,-80.84
51.6406,-79.57
51.8750,-79.34
52.1094,-79.66
52.3438,-80.82
52.5781,-79.53
52.8125,-79.38
53.0469,-78.31
53.2812,-79.25
53.5156,-81.08
53.7500,-80.00
53.9844,-78.94
54.2188,-79.20
54.4531,-80.89
54.6875,-79.98
54.9219,-81.68
55.1562,-81.44
55.3906,-79.71
55.6250,-79.66
55.8594,-75.65
56.0938,-75.12
56.3281,-79.55
56.5625,-81.62
56.7969,-79.99
57.0312,-80.07
57.2656,-79.14
57.5000,-79.70
57.7344,-77.92
57.9688,-75.25
58.2031,-78.82
58.4375,-82.52
58.6719,-80.06
58.9062,-81.02
59.1406,-81.09
59.3750,-80.08
59.6094,-80.60
59.8438,-79.73
60.0781,-80.66
60.3125,-81.06
60.5469,-80.58
60.7812,-82.13
61.0156,-79.13
61.2500,-80.65
61.4844,-80.74
61.7188,-81.04
61.9531,-80.74
62.1875,-80.82
62.4219,-79.87
62.6562,-79.59
62.8906,-78.43
63.1250,-78.40
63.3594,-80.81
63.5938,-81.65
63.8281,-81.36
64.0625,-80.13
64.2969,-81.46
64.5312,-81.67
64.7656,-79.82
65.0000,-80.32
65.2344,-80.24
65.4688,-80.93
65.7031,-79.49
65.9375,-80.78
66.1719,-80.64
66.4062,-81.62
66.6406,-81.71
66.8750,-79.77
67.1094,-79.23
67.3438,-80.63
67.5781,-80.54
67.8125,-79.75
68.0469,-77.68
68.2812,-81.62
68.5156,-79.66
68.7500,-79.75
68.9844,-77.59
69.2188,-80.79
69.4531,-80.81
69.6875,-80.73
69.9219,-77.54
70.1562,-77.93
70.3906,-79.23
70.6250,-80.15
70.8594,-80.43
71.0938,-79.35
71.3281,-78.85
71.5625,-79.60
71.7969,-80.02
72.0312,-78.86
72.2656,-80.08
72.5000,-80.13
72.7344,-80.85
72.9688,-79.82
73.2031,-80.22
73.4375,-81.40
73.6719,-82.12
73.9062,-80.82
74.1406,-80.10
74.3750,-80.68
74.6094,-80.19
74.8438,-79.30
75.0781,-80.25
75.3125,-80.20
75.5469,-80.03
75.7812,-80.59
76.0156,-80.52
76.2500,-80.13
76.4844,-80.83
76.7188,-81.87
76.9531,-79.08
77.1875,-80.58
77.4219,-79.77
77.6562,-79.89
77.8906,-82.08
78.1250,-79.46
78.3594,-82.11
78.5938,-82.13
78.8281,-82.52
79.0625,-81.15
79.2969,-80.82
79.5312,-80.55
79.7656,-78.84
80.0000,-78.43
80.2344,-79.95
80.4688,-79.58
80.7031,-80.27
80.9375,-73.71
81.1719,-75.18
81.4062,-79.19
81.6406,-79.44
81.8750,-80.24
82.1094,-80.04
82.3438,-82.22
82.5781,-80.46
82.8125,-78.87
83.0469,-78.49
83.2812,-80.57
83.5156,-80.77
83.7500,-82.14
83.9844,-78.21
84.2188,-79.75
84.4531,-80.06
84.6875,-80.21
84.9219,-74.45
85.1562,-76.81
85.3906,-81.06
85.6250,-80.66
85.8594,-77.63
86.0938,-77.08
86.3281,-80.97
86.5625,-81.32
86.7969,-82.14
87.0312,-81.61
87.2656,-82.04
87.5000,-79.67
87.7344,-80.46
87.9688,-81.22
88.2031,-81.65
88.4375,-81.24
88.6719,-80.78
88.9062,-79.70
89.1406,-79.47
89.3750,-79.50
89.6094,-81.34
89.8438,-79.89
90.0781,-78.08
90.3125,-79.89
90.5469,-79.69
90.7812,-80.12
91.0156,-80.31
91.2500,-81.09
91.4844,-80.26
91.7188,-80.44
91.9531,-80.14
92.1875,-78.95
92.4219,-79.93
92.6562,-80.33
92.8906,-75.87
93.1250,-75.37
93.3594,-79.55
93.5938,-81.05
93.8281,-77.90
94.0625,-76.46
94.2969,-80.46
94.5312,-79.32
94.7656,-79.38
95.0000,-79.36
95.2344,-80.97
95.4688,-81.07
95.7031,-82.10
95.9375,-78.68
96.1719,-80.21
96.4062,-81.31
96.6406,-79.19
96.8750,-67.59
97.1094,-67.25
97.3438,-78.77
97.5781,-79.64
97.8125,-80.79
98.0469,-80.42
98.2812,-79.63
98.5156,-79.24
98.7500,-81.21
98.9844,-80.32
99.2188,-80.10
99.4531,-81.18
99.6875,-79.97
99.9219,-78.08
100.1562,-79.56
100.3906,-80.89
100.6250,-80.14
100.8594,-71.06
101.0938,-69.63
101.3281,-78.47
101.5625,-80.72
101.7969,-80.89
102.0312,-80.15
102.2656,-79.69
102.5000,-80.56
102.7344,-82.49
102.9688,-80.19
103.2031,-79.90
103.4375,-80.34
103.6719,-80.62
103.9062,-80.70
104.1406,-81.44
104.3750,-79.84
104.6094,-79.67
104.8438,-80.73
105.0781,-79.47
105.3125,-80.88
105.5469,-82.27
105.7812,-80.42
106.0156,-81.36
106.2500,-81.14
106.4844,-81.00
106.7188,-81.66
106.9531,-80.79
107.1875,-81.42
107.4219,-79.86
107.6562,-79.19
107.8906,-77.90
108.1250,-79.27
108.3594,-81.90
108.5938,-79.76
108.8281,-78.51
109.0625,-79.55
109.2969,-80.57
109.5312,-79.88
109.7656,-80.52
110.0000,-80.21
110.2344,-81.47
110.4688,-80.75
110.7031,-79.96
110.9375,-80.33
111.1719,-81.07
111.4062,-81.38
111.6406,-81.17
111.8750,-79.89
112.1094,-79.09
112.3438,-80.22
112.5781,-81.77
112.8125,-80.72
113.0469,-79.70
113.2812,-79.33
113.5156,-81.01
113.7500,-79.83
113.9844,-75.12
114.2188,-79.33
114.4531,-81.48
114.6875,-80.35
114.9219,-79.80
115.1562,-80.42
115.3906,-81.73
115.6250,-81.46
115.8594,-82.27
116.0938,-78.80
116.3281,-79.02
116.5625,-81.14
116.7969,-80.69
117.0312,-81.52
117.2656,-81.94
117.5000,-81.30
117.7344,-80.76
117.9688,-80.74
118.2031,-79.88
118.4375,-79.07
118.6719,-80.14
118.9062,-79.37
119.1406,-80.50
119.3750,-80.60
119.6094,-81.76
119.8438,-81.67
120.0781,-80.83
120.3125,-81.21
120.5469,-81.98
120.7812,-79.33
121.0156,-77.00
121.2500,-79.56
121.4844,-80.56
121.7188,-79.77
121.9531,-77.81
122.1875,-79.20
122.4219,-79.39
122.6562,-80.49
122.8906,-79.50
123.1250,-77.78
123.3594,-81.05
123.5938,-80.89
123.8281,-78.59
124.0625,-77.57
124.2969,-81.40
124.5312,-81.75
124.7656,-76.97
125.0000,-71.83
125.2344,-77.47
125.4688,-81.04
125.7031,-81.72
125.9375,-77.13
126.1719,-78.59
126.4062,-81.46
126.6406,-80.41
126.8750,-80.05
127.1094,-82.48
127.3438,-82.27
127.5781,-83.08
127.8125,-81.49
128.0469,-80.75
128.2812,-78.47
128.5156,-78.99
128.7500,-79.68
128.9844,-79.29
129.2188,-79.82
129.4531,-80.94
129.6875,-81.04
129.9219,-81.25
130.1562,-81.44
130.3906,-80.40
130.6250,-80.54
130.8594,-78.38
131.0938,-77.45
131.3281,-81.65
131.5625,-80.31
131.7969,-79.00
132.0312,-76.77
132.2656,-79.53
132.5000,-81.33
132.7344,-80.74
132.9688,-80.36
133.2031,-83.00
133.4375,-80.98
133.6719,-80.41
133.9062,-80.09
134.1406,-79.71
134.3750,-81.93
134.6094,-82.11
134.8438,-81.27
135.0781,-81.21
135.3125,-79.62
135.5469,-81.16
135.7812,-82.06
136.0156,-80.09
136.2500,-79.82
136.4844,-80.11
136.7188,-79.38
136.9531,-72.07
137.1875,-75.58
137.4219,-81.20
137.6562,-80.04
137.8906,-78.98
138.1250,-78.19
138.3594,-79.49
138.5938,-82.04
138.8281,-79.83
139.0625,-78.59
139.2969,-78.64
139.5312,-79.48
139.7656,-80.75
140.0000,-81.14
140.2344,-81.18
140.4688,-80.91
140.7031,-81.27
140.9375,-79.57
141.1719,-80.96
141.4062,-80.06
141.6406,-80.98
141.8750,-79.10
142.1094,-79.00
142.3438,-80.71
142.5781,-80.79
142.8125,-81.17
143.0469,-79.64
143.2812,-80.13
143.5156,-79.18
143.7500,-78.17
143.9844,-80.44
144.2188,-81.68
144.4531,-79.72
144.6875,-79.76
144.9219,-79.85
145.1562,-80.16
145.3906,-80.65
145.6250,-82.12
145.8594,-82.44
146.0938,-80.12
146.3281,-81.72
146.5625,-80.26
146.7969,-80.47
147.0312,-79.58
147.2656,-81.77
147.5000,-81.01
147.7344,-79.41
147.9688,-75.15
148.2031,-78.20
148.4375,-80.37
148.6719,-80.84
148.9062,-78.19
149.1406,-78.28
149.3750,-80.79
149.6094,-80.48
149.8438,-80.43
150.0781,-79.68
150.3125,-81.76
150.5469,-80.39
150.7812,-80.44
151.0156,-80.72
151.2500,-79.84
151.4844,-80.93
151.7188,-82.90
151.9531,-81.55
152.1875,-80.73
152.4219,-78.90
152.6562,-81.74
152.8906,-79.49
153.1250,-78.43
153.3594,-79.68
153.5938,-79.28
153.8281,-78.00
154.0625,-76.50
154.2969,-79.72
154.5312,-81.25
154.7656,-79.80
155.0000,-79.82
155.2344,-78.94
155.4688,-79.63
155.7031,-80.16
155.9375,-80.16
156.1719,-81.17
156.4062,-80.18
156.6406,-80.28
156.8750,-80.26
157.1094,-81.82
157.3438,-82.95
157.5781,-80.32
157.8125,-78.33
158.0469,-79.95
158.2812,-79.45
158.5156,-79.27
158.7500,-82.26
158.9844,-80.82
159.2188,-79.63
159.4531,-79.75
159.6875,-80.18
159.9219,-77.87
160.1562,-79.79
160.3906,-80.23
160.6250,-79.95
160.8594,-79.40
161.0938,-78.16
161.3281,-80.32
161.5625,-82.65
161.7969,-79.69
162.0312,-78.98
162.2656,-79.83
162.5000,-79.96
162.7344,-79.25
162.9688,-78.89
163.2031,-80.11
163.4375,-80.06
163.6719,-79.15
163.9062,-79.90
164.1406,-81.56
164.3750,-80.72
164.6094,-80.92
